"ISSUER","PERCENT_PORTFOLIO"
VISA INC CLASS A,4.49
YUM BRANDS INC,4.05
AIA GROUP LTD,3.92
ABBOTT LABORATORIES,3.89
ALPHABET INC CLASS C,3.82
ALIBABA GROUP HOLDING ADR,3.58
NESTLE SA,3.57
EQUINIX REIT INC,3.56
AMAZON COM INC,3.54
NEW ORIENTAL EDUCATION & TECHNOLOGY GROUP INC,3.49
HDFC BANK LTD,3.44
IHS MARKIT LTD,3.37
MONDELEZ INTERNATIONAL INC CLASS A,3.24
AUTODESK INC,3.21
MICROSOFT CORP,3.17
SAP ADR REPRESENTING,3.11
TENCENT HOLDINGS LTD,3.08
DANONE SA,3.07
FLEETCOR TECHNOLOGIES INC,3.06
LINDE PLC,3.04
NOVO NORDISK CLASS B,2.92
SALESFORCE.COM INC,2.84
TJX INC,2.72
NIKE INC CLASS B,2.68
MERCADOLIBRE INC,2.26
REGENERON PHARMACEUTICALS INC,2.14
FAST RETAILING LTD,2.05
BOOKING HOLDINGS INC,2.03
INFOSYS ADR,1.93
CTRIP.COM INTERNATIONAL  ADR REPRE,1.83
SHOPRITE HOLDINGS LTD,1.82
SANLAM LIMITED LTD,1.47
FOMENTO ECONOMICO MEXICANO ADR REP,1.44
