"OFFCLISIN","ISSUER","COUNTRY","PERCENT_PORTFOLIO"
null,null,Cash and cash equivalents,2.2
US9884981013,YUM BRANDS INC,UNITED STATES,4.05
US92826C8394,VISA INC,UNITED STATES,4.49
US8725401090,TJX COS INC,UNITED STATES,2.72
KYG875721634,TENCENT HOLDINGS LTD,CHINA,3.08
ZAE000012084,SHOPRITE HOLDINGS LTD,SOUTH AFRICA,1.82
US8030542042,SAP SE,GERMANY,3.11
ZAE000070660,SANLAM LTD,SOUTH AFRICA,1.47
US79466L3024,SALESFORCE.COM INC,UNITED STATES,2.84
US75886F1075,REGENERON PHARMACEUTICALS INC,UNITED STATES,2.14
US09857L1089,PRICELINE.COM INC,UNITED STATES,2.03
DK0060534915,NOVO NORDISK A/S,DENMARK,2.92
US6541061031,NIKE INC,UNITED STATES,2.68
US6475811070,NEW ORIENTAL EDUCATION + TECHNOLOGY,CHINA,3.49
CH0038863350,NESTLE SA,SWITZERLAND,3.57
US6092071058,MONDELEZ INT,UNITED STATES,3.24
US5949181045,MICROSOFT CORP,UNITED STATES,3.17
US58733R1023,MERCADOLIBRE INC,ARGENTINA,2.26
BMG475671050,MARKIT LTD,UNITED KINGDOM,3.37
IE00BZ12WP82,LINDE PLC,UNITED KINGDOM,3.04
US4567881085,INFOSYS TECHNOLOGIES LTD,INDIA,1.93
US40415F1012,HDFC BANK LTD,INDIA,3.44
FR0000120644,GROUPE DANONE,FRANCE,3.07
US3444191064,FOMENTO ECONOMICO MEXICANO SAB DE C,MEXICO,1.44
US3390411052,FLEETCOR TECHNOLOGIES INC,UNITED STATES,3.06
JP3802300008,FAST RETAILING CO LTD,JAPAN,2.05
US29444U7000,EQUINIX INC,UNITED STATES,3.56
US22943F1003,CTRIP.COM INTERNATIONAL LTD,CHINA,1.83
US0527691069,AUTODESK INC,UNITED STATES,3.21
US0231351067,AMAZON.COM INC,UNITED STATES,3.54
US02079K1079,ALPHABET INC,UNITED STATES,3.82
US01609W1027,ALIBABA GROUP HOLDING LTD,CHINA,3.58
HK0000069689,AIA GROUP LTD,HONG KONG,3.92
US0028241000,ABBOTT LABORATORIES,UNITED STATES,3.89
