"OFFCLISIN","ISSUER","SECTOR","PERCENT_PORTFOLIO"
US92826C8394,VISA INC,INFORMATION TECHNOLOGY,4.49
US9884981013,YUM BRANDS INC,CONSUMER DISCRETIONARY,4.05
HK0000069689,AIA GROUP LTD,FINANCIALS,3.92
US0028241000,ABBOTT LABORATORIES,HEALTH CARE,3.89
US02079K1079,ALPHABET INC,COMMUNICATION SERVICES,3.82
US01609W1027,ALIBABA GROUP HOLDING LTD,CONSUMER DISCRETIONARY,3.58
CH0038863350,NESTLE SA,CONSUMER STAPLES,3.57
US29444U7000,EQUINIX INC,REAL ESTATE,3.56
US0231351067,AMAZON.COM INC,CONSUMER DISCRETIONARY,3.54
US6475811070,NEW ORIENTAL EDUCATION + TECHNOLOGY,CONSUMER DISCRETIONARY,3.49
US40415F1012,HDFC BANK LTD,FINANCIALS,3.44
BMG475671050,MARKIT LTD,INDUSTRIALS,3.37
US6092071058,MONDELEZ INT,CONSUMER STAPLES,3.24
US0527691069,AUTODESK INC,INFORMATION TECHNOLOGY,3.21
US5949181045,MICROSOFT CORP,INFORMATION TECHNOLOGY,3.17
US8030542042,SAP SE,INFORMATION TECHNOLOGY,3.11
KYG875721634,TENCENT HOLDINGS LTD,COMMUNICATION SERVICES,3.08
FR0000120644,GROUPE DANONE,CONSUMER STAPLES,3.07
US3390411052,FLEETCOR TECHNOLOGIES INC,INFORMATION TECHNOLOGY,3.06
IE00BZ12WP82,LINDE PLC,MATERIALS,3.04
DK0060534915,NOVO NORDISK A/S,HEALTH CARE,2.92
US79466L3024,SALESFORCE.COM INC,INFORMATION TECHNOLOGY,2.84
US8725401090,TJX COS INC,CONSUMER DISCRETIONARY,2.72
US6541061031,NIKE INC,CONSUMER DISCRETIONARY,2.68
US58733R1023,MERCADOLIBRE INC,CONSUMER DISCRETIONARY,2.26
null,null,Cash and cash equivalents,2.2
US75886F1075,REGENERON PHARMACEUTICALS INC,HEALTH CARE,2.14
JP3802300008,FAST RETAILING CO LTD,CONSUMER DISCRETIONARY,2.05
US09857L1089,PRICELINE.COM INC,CONSUMER DISCRETIONARY,2.03
US4567881085,INFOSYS TECHNOLOGIES LTD,INFORMATION TECHNOLOGY,1.93
US22943F1003,CTRIP.COM INTERNATIONAL LTD,CONSUMER DISCRETIONARY,1.83
ZAE000012084,SHOPRITE HOLDINGS LTD,CONSUMER STAPLES,1.82
ZAE000070660,SANLAM LTD,FINANCIALS,1.47
US3444191064,FOMENTO ECONOMICO MEXICANO SAB DE C,CONSUMER STAPLES,1.44
