CLIENT_ID,CLIENT_SEC_TYPE,CD_INSTMT_TYPE,IRS_TYPE,CUSIP,ISIN,SEDOL,LOANX_ID,DESC_INSTMT,LIEN,TYPE,ISSUE_COUNTRY,RISK_COUNTRY,TICKER,CURRENCY,COUP_FREQ,CPN_TYPE,COUPON,COUP_PAY_DATE,ACCRUAL_DT,ISSUE_SIZE,MATURITY,DATE_CONV,PUT_CALL,INDEX_NAME,SPREAD,REGISTRATION,DEFAULT_STATUS,ISSUER,FIRST_RESET_DATE,LIFE_CAP,LIFE_FLOOR,FACTOR,MULT_FLOATER,AMORTIZING,STRUCTURE,FACILITY,PRIN_FREQ,PRICE_IN_PCT,MUNI_STATE,MUNI_FUNDING,CONVERTIBLE,PRIN_PAY_DATE,EXP_MATURITY,FIRST_SETTLE_DT,MARKET,CLASS,POS_FACE,STANDARD_CONTRACT,TRD_COUNTERPARTY,TRD_COUNTERPARTY_TICKER,RED_CODE,UNDERLYING_ID,UNDERLYING_ID_TYPE,UNDERLYING_ISSUER,ATTACH,DETACH,FUND_TYPE,IPO_DATE,MARKET_SECTOR,OPTION_STRIKE,EXERCISE_TYPE,UNDERLYING_DESCRIPTION,CONTRACT_SIZE,SETTLEMENT,REC_LEG,PAY_LEG,BASE_LEG,ISSUE_DATE,FIXED_RATE,CURRENCY_PAY,CURRENCY_RCV,PAY_NOTIONAL_AMOUNT,RCV_NOTIONAL_AMOUNT,COUP_FREQ_RCV,COUP_FREQ_PAY,INDEX_NAME_RCV,INDEX_NAME_PAY,ISO_MIC,POS_DATE,COLLAT_ASSET_ID,COLLAT_ASSET_ID_TYPE,COUP_TYPE,ADMINISTRATIVE_AGENT,ANY_RATING,ANY_RATING_DATE,AOLS,AVERAGE_FICO_AMT,AVERAGE_LOAN_SIZE,AVERAGE_LTV_AMT,BALLOON,CDS_TIER,COMPOUNDING_PAY,COMPOUNDING_REC,COUNTRY,COVENANT_NUM,COVENANT_TYPE,DATE_CONV_PAY,DATE_CONV_RCV,DEAL_SPONSOR,DELAY,DOC_CLAUSE,EFFECTIVE_DATE,END_ADJ_PAY,END_ADJ_REC,ERISA,EXERCISE_END,EXERCISE_FREQ,EXERCISE_START,FIRST_CPN_DATE,FIRST_NOTICE_DATE,FIRST_RESET_CAP_PCT,FIRST_RESET_DATE_PAY,FIRST_RESET_DATE_REC,FIRST_RESET_FLOOR_PCT,FIRST_SETTLE,FIRST_TRADE_DATE,FIXING_DATE,FRA_TERM,GLOBAL_FACILITY_AMT,GROSS_MARGIN,INDEX_PRECISION,INDEX_PRECISION_PAY,INDEX_PRECISION_RCV,IND_AMT,INITIAL_COUPON_PAY,INITIAL_COUPON_REC,INTERNAL_RATING,INTERNAL_RATING_DATE,LAST_DELIVERY_DATE,LAST_TRADE_DATE,LIFE_CAP_PAY,LIFE_CAP_REC,LIFE_FLOOR_PAY,LIFE_FLOOR_REC,LIFE_RATE_CAP,LIFE_RATE_FLOOR,LIN,LOCKOUT,LOOKBACK_DAYS,LOOKBACK_PAY,LOOKBACK_REC,MONTHS_TO_ROLL,MULTIPLIER_PAY,MULTIPLIER_REC,MUNI_SECTOR,NET_MARGIN,OPTIONALITY,ORIG_IO_MONTHS,ORIG_TERM,PAY_ADJ_FREQ,PENALTY_TERM,PERIODIC_RATE_CAP,PERIODIC_RATE_FLOOR,PMT_ADJUST_METH,PMT_ADJ_METH_PAY,PMT_ADJ_METH_RCV,PMT_CAL,PMT_CAL_PAY,PMT_CAL_REC,PMT_DELAY,PMT_DELAY_PAY,PMT_DELAY_REC,PMT_DELAY_TYPE,PMT_END_ADJ,PROCEEDS_USAGE,REFERENCE_RATE,RESET_CAL,RESET_FREQ,RESET_FREQUENCY,RESET_FREQUENCY_PAY,RESET_FREQUENCY_RCV,ROUND_LOT_SIZE,SECTOR_CODE,SECTOR_TYPE,SPREAD_PAY,SPREAD_REC,STATE,STATIC_CPR,STEP_CAP,STRUCT_BOND_TYPE,TENOR,TRADE_LOT_SIZE,UNDERLYING_MATURITY,UNDERLYING_TERM,UNDERLYING_EFFECTIVE_DATE,WAC,WACWAM_DATE,WALA,WAM,_ISSUER
159901,ETF,ETF,,,CNE000001MV5,B39QTC4,,E FUND SSE 100 ETF,,,CN,,159901,CNY,,,,,,,,,,,,,,ETF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,ETF,ETF,,,CNE000001MV5,B39QTC4,,E FUND SSE 100 ETF,,,CN,,159901,CNY,,,,,,,,,,,,,,ETF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
259901,ETF,ETF,,,CNE000001MV5,B39QTC4,,,,,CN,,159901,CNY,,,,,,,,,,,,,,ETF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
359901,ETF,ETF,,,CNE000001MV5,B39QTC4,,E FUND SSE 100 ETF,,,CN,,159901,,,,,,,,,,,,,,,ETF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
459901,ETF,ETF,,,CNE000001MV5,B39QTC4,,E FUND SSE 100 ETF,,,CN,,159901,CNY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,ETF,ETF,,,CNE000001MV5,B39QTC4,,,,,CN,,159901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
019517,Government Bond,BND,,,CND100008MW9,,,019517,,,CN,,,CNY,S,F,3.94,,,,,,,,,,,GOVERNMENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CN,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
511990,CONV,BND,,594918BU7,US594918BU71,BDCBCK5,,MICROSOFT CORP  03.950% 08/08/2056,,,,US,,USD,S,F,3.95,20170208,20160808,2250000000,20560808,30/360,CALL,,,PUBLIC,,Microsoft Corp,,,,,,N,,,,Y,,,N,20170208,20560808,,,,,,,,,TEST1234,,,,,,,,,,,12.340000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
611990,CONV,BND,,594918BU7,US594918BU71,BDCBCK5,,MICROSOFT CORP  03.950% 08/08/2056,,,,US,,USD,S,F,3.95,20170208,20160808,2250000000,20562441,30/360,CALL,,,PUBLIC,,Microsoft Corp,,,,,,N,,,,Y,,,N,20170208,20562441,,,,,,,,,TEST1234,,,,,,,,,,,12.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
711990,CONV,BND,,594918BU7,US594918BU71,BDCBCK5,,MICROSOFT CORP  03.950% 08/08/2056,,,,US,,USD,S,F,3.95,20170208,20160808,2250000000,205608,30/360,CALL,,,PUBLIC,,Microsoft Corp,,,,,,N,,,,Y,,,N,20170208,205608,,,,,,,,,TEST1234,,,,,,,,,,,12.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
