SECURITY.CLIENT_ID,PORTFOLIO,EXT_ID1,TRANSACTION,TRADE_DATE,EXECUTION_DATE,EXECUTION_TIME,SETTLE_DATE,QUANTITY,TRD_CURRENCY,PRICE,EX_BROKER,TRADE_STATUS,SECURITY.ISIN,SECURITY.SEDOL,EX_DESK_TYPE,CONFIRMED_BY,CONFIRMED_WITH,TRADER,DELIVERY,SETTLEMENT_INSTRUCTION,EX_SUB_BROKER_CODE,COMMENT_GENERAL,SECURITY.CUSIP,PLACEMENT_NUM,TRD_COUNTERPARTY,TRD_ENTRY_TIME,MATURITY_DATE,COUPON,COLLAT.SECURITY.CUSIP,COLLAT.SECURITY.ISIN,COLLAT.QUANTITY,COLLAT.PRICE,COLLAT.PCT,SETTLE_CCY,DATE_CONV,TRD_PURPOSE,SUB_BROKER_CODE,COLL_EXPO_TYPE,EX_BROKER_CODE,SECURITY.SMARTCUT.TD_MATURITY,SECURITY.SMARTCUT.TD_MARKET,SECURITY.SMARTCUT.TD_CURRENCY,SECURITY.SMARTCUT.TD_CLASS,SECURITY.SMARTCUT.TD_COUNTRY,SECURITY.SMARTCUT.TD_DATE_CONV,SECURITY.SMARTCUT.TD_PMT_CAL,CLIENT_SEC_TYPE
600036,U_ABSRET,20190222389601,SELL,20190222,20190222,11:01:51,20190223,5000,CNY,47.75,CITICS,NEWM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,COM
019517,U_ABSRET,20190222389602,BUY,20190222,20190222,10:01:26,20190223,5000,CNY,103,CITICS,NEWM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,INVALIDSEC
,U_ABSRET,20190222389603,BUY,20190222,20190222,11:01:43,20190223,5000,CNY,99.996,CITICS,NEWM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ETF
211111,,20190222389604,BUY,20190222,20190222,11:01:43,20190223,5000,CNY,99.996,CITICS,NEWM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ETF
311111,U_ABSRET,,BUY,20190222,20190222,11:01:43,20190223,5000,CNY,99.996,CITICS,NEWM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ETF
411111,U_ABSRET,20190222389605,,20190222,20190222,11:01:43,20190223,5000,CNY,99.996,CITICS,NEWM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ETF
511111,U_ABSRET,20190222389606,BUY,,20190222,11:01:43,20190223,5000,CNY,99.996,CITICS,NEWM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ETF
611111,U_ABSRET,20190222389607,BUY,20190222,,11:01:43,20190223,5000,CNY,99.996,CITICS,NEWM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ETF
711111,U_ABSRET,20190222389608,BUY,20190222,20190222,11:01:43,,5000,CNY,99.996,CITICS,NEWM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ETF
811111,U_ABSRET,20190222389609,BUY,20190222,20190222,11:01:43,20190223,,CNY,99.996,CITICS,NEWM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ETF
911111,U_ABSRET,20190222389610,BUY,20190222,20190222,11:01:43,20190223,5000,,99.996,CITICS,NEWM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ETF
011111,U_ABSRET,20190222389611,BUY,20190222,20190222,11:01:43,20190223,5000,CNY,,CITICS,NEWM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ETF
,U_ABSRET,,BUY,20190222,20190222,11:01:43,,5000,,,CITICS,NEWM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ETF
021111,U_ABSRET,20190222389612,BUY,20562441,20190222,11:01:43,20190223,5000,CNY,,CITICS,NEWM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ETF
031111,U_ABSRET,20190222389613,BUY,20190222,20562441,11:01:43,20190223,5000,CNY,,CITICS,NEWM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ETF
041111,U_ABSRET,20190222389614,BUY,20190222,20190222,11:01:43,20562441,5000,CNY,,CITICS,NEWM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ETF
051111,U_ABSRET,20190222389615,INVALIDTRNTYP,20190222,20190222,11:01:51,20190223,5000,CNY,47.75,CITICS,NEWM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,COM
061111,U_ABSRET,20190222389619,BUY,20190222,20190222,11:01:51,20190223,5000,CNY,47.75,CITICS,CANC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,COM
700036,U_ABSRET,20190222389616,BUY,20190222,20190222,11:01:51,20190223,5000,CNY,47.75,CITICS,NEWM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,COM
511990,U_ABSRET,20190222389617,BUYCLOSE,20190222,20190222,11:01:43,20190223,5000,CNY,99.996,CITICS,NEWM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ETF
711990,U_ABSRET,20190222389618,SELLSHORT,20190222,20190222,11:01:43,20190223,5000,CNY,99.996,CITICS,NEWM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ETF
