Fund ID,Asset Class,Fund Code,Accounting Code,Fund Name,Benchmark Name,Currency,Value Date,ShareClass AUM (M.),1M Fund Net Return,1M Fund Gross Return,1M Fund Pri. Benchmark Return,1M Fund Net Relative Return,1M Fund Gross Relative Return,3M Date,3M Fund Net Return,3M Fund Gross Return,3M Fund Pri. Benchmark Return,3M Fund Net Relative Return,3M Fund Gross Relative Return,6M Date,6M Fund Net Return,6M Fund Gross Return,6M Fund Pri. Benchmark Return,6M Fund Net Relative Return,6M Fund Gross Relative Return,FYTD Date,FYTD Fund Net Return,FYTD Fund Gross Return,FYTD Fund Pri. Benchmark Return,FYTD Fund Net Relative Return,FYTD Fund Gross Relative Return,YTD Date,YTD Fund Net Return,YTD Fund Gross Return,YTD Fund Pri. Benchmark Return,YTD Fund Net Relative Return,YTD Fund Gross Relative Return,1Y Date,1Y Fund Net Return,1Y Fund Gross Return,1Y Fund Pri. Benchmark Return,1Y Fund Net Relative Return,1Y Fund Gross Relative Return,2Y Date,2Y Fund Net Return (Ann.),2Y Fund Gross Return (Ann.),2Y Fund Pri. Benchmark Return (Ann.),2Y Fund Net Relative Return (Ann.),2Y Fund Gross Relative Return (Ann.),3Y Date,3Y Fund Net Return (Ann.),3Y Fund Gross Return (Ann.),3Y Fund Pri. Benchmark Return (Ann.),3Y Fund Net Relative Return (Ann.),3Y Fund Gross Relative Return (Ann.),4Y Date,4Y Fund Net Return (Ann.),4Y Fund Gross Return (Ann.),4Y Fund Pri. Benchmark Return (Ann.),4Y Fund Net Relative Return (Ann.),4Y Fund Gross Relative Return (Ann.),5Y Date,5Y Fund Net Return (Ann.),5Y Fund Gross Return (Ann.),5Y Fund Pri. Benchmark Return (Ann.),5Y Fund Net Relative Return (Ann.),5Y Fund Gross Relative Return (Ann.),7Y Date,7Y Fund Net Return (Ann.),7Y Fund Gross Return (Ann.),7Y Fund Pri. Benchmark Return (Ann.),7Y Fund Net Relative Return (Ann.),7Y Fund Gross Relative Return (Ann.),10Y Date,10Y Fund Net Return (Ann.),10Y Fund Gross Return (Ann.),10Y Fund Pri. Benchmark Return (Ann.),10Y Fund Net Relative Return (Ann.),10Y Fund Gross Relative Return (Ann.),SI Date,SI Fund Net Return,SI Fund Gross Return,SI Fund Pri. Benchmark Return,SI Fund Net Relative Return,SI Fund Gross Relative Return,SI Fund Net Return (Ann.),SI Fund Gross Return (Ann.),SI Fund Pri. Benchmark Return (Ann.),SI Fund Net Relative Return (Ann.),SI Fund Gross Relative Return (Ann.)
160529,Equity,Fund - EASTSPRING INVESTMENTS - DEVELOPED AND EMERGING ASIA EQUI,ALDAEEDY_A,EASTSPRING INVESTMENTS - DEVELOPED AND EMERGING ASIA EQUI,Dummy 0% Benchmark,USD,1/31/2017,334.92,6.02%,,,6.02%,,10/31/2016,4.18%,,,4.18%,,7/31/2016,7.06%,,,7.06%,,6/30/2016,13.75%,,,13.75%,,12/31/2016,6.02%,,,6.02%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/20/2016,14.96%,,,14.96%,,,,,,
160618,Equity,Fund - EASTSPRING INVESTMENTS - JAPAN SMALLER COMPANIES FUND,ALJSCED_A,EASTSPRING INVESTMENTS - JAPAN SMALLER COMPANIES FUND,Russell Nomura Mid-Small Index USD,USD,1/31/2017,4.79,4.60%,,3.54%,1.06%,,10/31/2016,6.35%,,1.47%,4.88%,,7/31/2016,17.49%,,4.46%,13.04%,,6/30/2016,24.61%,,10.08%,14.53%,,12/31/2016,4.60%,,3.54%,1.06%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5/18/2016,23.60%,,10.52%,13.08%,,,,,,
160805,Fixed Income,Fund - EASTSPRING INVESTMENTS - US CORPORATE BOND FUND,ALUSCBR1_A,EASTSPRING INVESTMENTS - US CORPORATE BOND FUND,,CNH,1/31/2017,0,1.51%,1.62%,,1.51%,1.62%,10/31/2016,-0.85%,-0.54%,,-0.85%,-0.54%,7/31/2016,-1.64%,-1.03%,,-1.64%,-1.03%,6/30/2016,-0.57%,0.16%,,-0.57%,0.16%,12/31/2016,1.51%,1.62%,,1.51%,1.62%,1/31/2016,8.30%,9.66%,,8.30%,9.66%,1/31/2015,3.77%,5.09%,,3.77%,5.09%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9/30/2014,12.58%,15.96%,,12.58%,15.96%,5.20%,6.54%,,5.20%,6.54%
160846,Equity,Fund - EASTSPRING INVESTMENTS - ASIAN EQUITY INCOME FUND,ALAEIF_I,EASTSPRING INVESTMENTS - ASIAN EQUITY INCOME FUND,MSCI AC Asia Pacific ex Japan Gross Div TR,USD,1/31/2017,711.47,,5.04%,5.80%,,-0.76%,10/31/2016,,2.88%,2.36%,,0.52%,7/31/2016,,4.08%,4.64%,,-0.56%,6/30/2016,,11.19%,10.51%,,0.68%,12/31/2016,,5.04%,5.80%,,-0.76%,1/31/2016,,23.50%,22.90%,,0.61%,1/31/2015,,0.60%,0.71%,,-0.11%,1/31/2014,,4.53%,3.78%,,0.75%,1/31/2013,,1.93%,1.73%,,0.19%,1/31/2012,,4.93%,4.11%,,0.82%,1/31/2010,,7.04%,5.37%,,1.67%,1/31/2007,,5.20%,4.60%,,0.60%,03/01/2006,,103.78%,94.41%,,9.37%,,6.74%,6.28%,,0.46%
160847,Equity,Fund - EASTSPRING INVESTMENTS - ASIAN INFRASTRUCTURE EQUITY FUND,ALAIEF_I,EASTSPRING INVESTMENTS - ASIAN INFRASTRUCTURE EQUITY FUND,MSCI AC Asia ex Japan Custom Index (Gross),USD,1/31/2017,26.7,,5.45%,5.54%,,-0.09%,10/31/2016,,2.02%,0.77%,,1.25%,7/31/2016,,2.02%,0.69%,,1.33%,6/30/2016,,6.72%,5.40%,,1.33%,12/31/2016,,5.45%,5.54%,,-0.09%,1/31/2016,,16.42%,16.80%,,-0.38%,1/31/2015,,-1.61%,-1.24%,,-0.38%,1/31/2014,,2.27%,1.96%,,0.32%,1/31/2013,,-0.73%,-1.02%,,0.29%,1/31/2012,,1.38%,0.35%,,1.03%,1/31/2010,,2.99%,2.51%,,0.48%,,,,,,,10/01/2007,,8.39%,-17.28%,,25.67%,,0.87%,-2.01%,,2.88%
160848,Equity,Fund - EASTSPRING INVESTMENTS - ASIAN LOW VOLATILITY EQUITY FUND,ALALVE_I,EASTSPRING INVESTMENTS - ASIAN LOW VOLATILITY EQUITY FUND,MSCI AC Asia Pacific ex Japan Gross Div TR,USD,1/31/2017,228.34,,4.97%,5.80%,,-0.84%,10/31/2016,,-0.54%,2.36%,,-2.90%,,,,,,,6/30/2016,,,,,,12/31/2016,,4.97%,5.80%,,-0.84%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09/02/2016,,-2.74%,2.55%,,-5.29%,,,,,
160849,Equity,Fund - EASTSPRING INVESTMENTS - ASIA PACIFIC EQUITY FUND,ALAPEF_I,EASTSPRING INVESTMENTS - ASIA PACIFIC EQUITY FUND,MSCI AC Asia Pacific ex Japan Gross Div TR,USD,1/31/2017,"1,214.49",,6.48%,5.80%,,0.68%,10/31/2016,,3.78%,2.36%,,1.42%,7/31/2016,,7.96%,4.64%,,3.32%,6/30/2016,,14.87%,10.51%,,4.36%,12/31/2016,,6.48%,5.80%,,0.68%,1/31/2016,,27.17%,22.90%,,4.28%,1/31/2015,,-2.17%,0.71%,,-2.88%,1/31/2014,,2.82%,3.78%,,-0.96%,1/31/2013,,-0.37%,1.73%,,-2.10%,1/31/2012,,1.59%,4.11%,,-2.51%,1/31/2010,,3.40%,5.37%,,-1.97%,,,,,,,8/24/2007,,19.01%,32.24%,,-13.23%,,1.86%,3.01%,,-1.14%
160850,Equity,Fund - EASTSPRING INVESTMENTS - ASIAN DYNAMIC FUND,ALASDF_I,EASTSPRING INVESTMENTS - ASIAN DYNAMIC FUND,MSCI AC Asia ex Japan Gross Div TR,USD,1/31/2017,143.29,,6.82%,6.20%,,0.62%,10/31/2016,,1.92%,1.09%,,0.83%,7/31/2016,,8.02%,4.65%,,3.37%,6/30/2016,,15.21%,9.77%,,5.43%,12/31/2016,,6.82%,6.20%,,0.62%,1/31/2016,,29.09%,21.61%,,7.48%,1/31/2015,,-3.72%,-0.09%,,-3.63%,1/31/2014,,3.41%,4.21%,,-0.80%,1/31/2013,,-0.43%,2.24%,,-2.67%,1/31/2012,,1.27%,4.24%,,-2.97%,1/31/2010,,2.50%,5.37%,,-2.87%,1/31/2007,,4.86%,4.73%,,0.14%,07/05/2006,,103.00%,95.31%,,7.69%,,6.92%,6.53%,,0.39%
160851,Equity,Fund - EASTSPRING INVESTMENTS - ASIAN EQUITY FUND,ALASEQ_I,EASTSPRING INVESTMENTS - ASIAN EQUITY FUND,MSCI AC Asia ex Japan Gross Div TR,USD,1/31/2017,322.71,,7.11%,6.20%,,0.91%,10/31/2016,,2.40%,1.09%,,1.30%,7/31/2016,,5.48%,4.65%,,0.83%,6/30/2016,,11.71%,9.77%,,1.94%,12/31/2016,,7.11%,6.20%,,0.91%,1/31/2016,,24.74%,21.61%,,3.14%,1/31/2015,,-2.15%,-0.09%,,-2.06%,1/31/2014,,3.62%,4.21%,,-0.59%,1/31/2013,,0.06%,2.24%,,-2.18%,1/31/2012,,2.14%,4.24%,,-2.10%,1/31/2010,,3.63%,5.37%,,-1.75%,1/31/2007,,3.30%,4.76%,,-1.46%,12/31/2006,,37.89%,56.82%,,-18.93%,,3.24%,4.56%,,-1.33%
160852,Equity,Fund - EASTSPRING INVESTMENTS - ASIAN PROPERTY SECURITIES FUND,ALASPS_I,EASTSPRING INVESTMENTS - ASIAN PROPERTY SECURITIES FUND,GPR Custom Asia Pacific ex Japan Property Index,USD,1/31/2017,7.36,,5.80%,6.01%,,-0.21%,10/31/2016,,-0.23%,-0.74%,,0.51%,7/31/2016,,-3.56%,-3.90%,,0.35%,6/30/2016,,3.37%,2.16%,,1.22%,12/31/2016,,5.80%,6.01%,,-0.21%,1/31/2016,,19.72%,20.76%,,-1.04%,1/31/2015,,1.93%,1.62%,,0.31%,1/31/2014,,8.84%,8.10%,,0.74%,1/31/2013,,2.97%,1.11%,,1.86%,1/31/2012,,9.26%,6.99%,,2.27%,1/31/2010,,11.24%,8.52%,,2.72%,,,,,,,03/04/2007,,45.94%,11.24%,,34.70%,,3.89%,1.08%,,2.81%
