PortfolioCode,PortfolioName,AttributionModelCode,AttributionModelName,SecurityFlag,DNA_Breakdown
AGOBOA_GBP,AGOBOA_GBP,OBOA BY CTY,OBOA BY CTY GBP,N,COUNTRY POCKET
AGPPL_GBP,PRU PENSIONS (GBP),FT-APXJ-C-GB,FTSE Asia Pac x JP Cntry (GBP),N,COUNTRY POCKET
AGPPL_GBP,PRU PENSIONS (GBP),FTSE-SEC-GBP,FTSE SECTOR (GBP) Attribution,N,SECTOR POCKET
AGPPMT_GBP,P PAC MKTS TST (GBP),FT-APXJ-C-GB,FTSE Asia Pac x JP Cntry (GBP),N,COUNTRY POCKET
AGPPMT_GBP,P PAC MKTS TST (GBP),FTSE-SEC-GBP,FTSE SECTOR (GBP) Attribution,N,SECTOR POCKET
AIIEQP,INDIA EQUITY PORTFOLIO - FUND 225,AIIEQP ATT,India Equity Portfolio Attribution - Fund 225,N,SECTOR POCKET
AJ8917,AJ8917,AJ8917 KG TPX ATT,AJ8917 KG TPX Attribution,N,KGIBSON SECTOR POCKET
AJ8917,AJ8917,AJ8917 TPX ATT,AJ8917 TPX ATTRIBUTION,N,TOPIX SECTOR POCKET
AJAOHD,EASTSPRING INV ASIA OCEANIA HD,MS-APX-J-C-U,MSCI APACxJ Cty ATT (USD),N,COUNTRY POCKET
AJAOHD,EASTSPRING INV ASIA OCEANIA HD,MS-APXJ-SEC,MSCI ASIA PAC EX JP SECTOR USD,N,SECTOR POCKET
AJGAEO,EASTSPRING INV GROWING ASIA EQ,AJGAEO_CTY,AJGAEO BY COUNTRY,N,CUSTOM 18 POCKET
AJMCEF,EASTSPRING INV JAPAN MID-SMALL CAPITAL EQUITY MOTHER FUND,KG-RN-JPY-AT1,KGibson Russell JPY 1,N,KGIBSON SECTOR POCKET
AJMCEF,EASTSPRING INV JAPAN MID-SMALL CAPITAL EQUITY MOTHER FUND,RN-KGIB-TPX33,Attribution for rollup of RN to Topix,N,TOPIX SECTOR POCKET
ALAEIF,EASTSPRING INV ASIA E IN,MS-APX-J-C-U,MSCI APACxJ Cty ATT (USD),N,COUNTRY POCKET
ALAEIF,EASTSPRING INV ASIA E IN,MS-APXJ-SEC,MSCI ASIA PAC EX JP SECTOR USD,N,SECTOR POCKET
ALALVE,EASTSPRING INV ASIA LOW VOL EQ FUND,MS-APX-J-C-U,MSCI APACxJ Cty ATT (USD),N,COUNTRY POCKET
ALALVE,EASTSPRING INV ASIA LOW VOL EQ FUND,MS-APXJ-SEC,MSCI ASIA PAC EX JP SECTOR USD,N,SECTOR POCKET
