SourceId,ClientCode,AccountCode,AccountName,SecurityCode,IsinCode,SedolCode,SecurityName,PortfolioCcy,SecurityCcy,Holding,PriceL,PriceP,AccruedInterestL,AccruedInterestP,CleanValuationL,CleanValuationP,ValuationL,ValuationP,ExchRateP_USD,ValuationUSD,ValuationDate,CountryIssue,BCAT_Desc,BSIT_P2,BSIT_P3,BSIT_P4,BSIT_P5,BSIT_P6,BSIT_P7,BSIT_P8,BSIT_P9,ESI_CORE_L2,ESI_E3_CTAG
BNP,ASSPLT,ASSPLT,PACS PAR SINGLE PREMIUM LONG TERM SGD FUND,MD_140722,,,BUY SGDFWD SELL EURFWD,SGD,EUR,-20793000,1.144781,1.768226525624808256196532486227476119,,,-20793000,-32165461.21,-20793000,-32165461.21,0.704487052777229,-22660150.96905318217078709,20/04/2020,,,Others,Other assets(miscellaneous),Forwards,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,FX Forward (Deliverable),,Credit
BNP,ALGAIF,ALGAIF,EASTSPRING INV GLOBAL MULTI-ASSET GLOBAL INCOME PLUS GROWTH,MD_140722,,,BUY USDFWD SELL EURFWD,USD,EUR,-2200000,1.145377,1.246341230688707516686,,,-2200000,-2396700.2,-2200000,-2396700.2,1,-2396700.2,20/04/2020,,,Others,Other assets(miscellaneous),Forwards,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,FX Forward (Deliverable),,Credit
BNP,ASPLIF,ASPLIF,PACS LIFE FUND,MD_140722,,,BUYEURFWD SELL SGDFWD,SGD,EUR,78000000,1.145821,1.769832907619835951962311612353500725,,,78000000,120545735.39,78000000,120545735.39,0.704487052777229,84922909.84976481165143431,20/04/2020,,,Others,Other assets(miscellaneous),Forwards,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,FX Forward (Deliverable),,Credit
BNP,ALGAIF,ALGAIF,EASTSPRING INV GLOBAL MULTI-ASSET GLOBAL INCOME PLUS GROWTH,MD_140722,,,BUY USDFWD SELL EURFWD,USD,EUR,-7900000,1.145377,1.246341230688707516686,,,-7900000,-8606332.54,-7900000,-8606332.54,1,-8606332.54,20/04/2020,,,Others,Other assets(miscellaneous),Forwards,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,FX Forward (Deliverable),,Credit
BNP,ASPLIF,ASPLIF,PACS LIFE FUND,MD_140722,,,BUY SGDFWD SELL EURFWD,SGD,EUR,-97000000,1.145821,1.769832907619835951962311612353500725,,,-97000000,-149909440.17,-97000000,-149909440.17,0.704487052777229,-105609259.68884764311388893,20/04/2020,,,Others,Other assets(miscellaneous),Forwards,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,FX Forward (Deliverable),,Credit
BNP,AHRMBL,AHRMBL,PHKL RMB MAIN LIFE FUND,MD_140722,,,BUY USDFWD SELL EURFWD,CNH,EUR,-800000,1.145075,8.82097815675840122415692629678660207,,,-800000,-6179248.52,-800000,-6179248.52,0.141255605381166,-872853.49049327404137432,20/04/2020,,,Others,Other assets(miscellaneous),Forwards,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,FX Forward (Deliverable),,Credit
BNP,ASPGBF,ASPGBF,PRULINK GLOBAL BOND FUND,MD_140722,,,BUYEURFWD SELL SGDFWD,SGD,EUR,3000000,1.144691,1.768087511798315474832186215697339374,,,3000000,4641157.45,3000000,4641157.45,0.704487052777229,3269635.33342557956370605,20/04/2020,,,Others,Other assets(miscellaneous),Forwards,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,FX Forward (Deliverable),,Credit
BNP,AHOBIN,AHOBIN,CRISIS COVER ASSET SHARE FUND,MD_140722,,,BUY USDFWD SELL EURFWD,USD,EUR,-28000000,1.145399,1.246365169974266028482,,,-28000000,-30502663.68,-28000000,-30502663.68,1,-30502663.68,20/04/2020,,,Others,Other assets(miscellaneous),Forwards,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,FX Forward (Deliverable),,Credit
BNP,ASPLIF,ASPLIF,PACS LIFE FUND,MD_140722,,,BUY SGDFWD SELL EURFWD,SGD,EUR,-393000000,1.144736,1.768157018711561865514359350962407746,,,-393000000,-607968934.2,-393000000,-607968934.2,0.704487052777229,-428306242.6346710651593318,20/04/2020,,,Others,Other assets(miscellaneous),Forwards,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,FX Forward (Deliverable),,Credit
BNP,ASPPRP,ASPPRP,PLA PAR REGULAR PREMIUM FUND,MD_140722,,,BUY SGDFWD SELL EURFWD,SGD,EUR,-28500000,1.144578,1.767912972216163427119173676031723239,,,-28500000,-44095110.27,-28500000,-44095110.27,0.704487052777229,-31064434.27599922250004183,20/04/2020,,,Others,Other assets(miscellaneous),Forwards,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,FX Forward (Deliverable),,Credit
BNP,AHPNB2,AHPNB2,PHKL USD MAIN LIFE FUND - NBSF 2,MD_140722,,,BUYEURFWD SELL USDFWD,USD,EUR,18376400,1.14631,1.24735647402625713058,,,18376400,19997185.83,18376400,19997185.83,1,19997185.83,20/04/2020,,,Others,Other assets(miscellaneous),Forwards,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,FX Forward (Deliverable),,Credit
BNP,ASPBFG,ASPBFG,PCA GLOBAL BAL FD (GROWING) - PLATINUM INVT,MD_140722,,,BUY JPYFWD SELL EURFWD,JPY,EUR,-1190196,1.145463,134.16001193849369440274378796278428522,,,-1190196,-139425621.76,-1190196,-139425621.76,0.00929065817394,-1295355.7924612107289344,20/04/2020,,,Others,Other assets(miscellaneous),Forwards,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,FX Forward (Deliverable),,Credit
BNP,ASPBFA,ASPBFA,PCA GLOBAL BAL FD (AGGRESIVE) - PLATINUM INVT,MD_140722,,,BUYEURFWD SELL JPYFWD,JPY,EUR,32200,1.145463,134.16001193849369440274378796278428522,,,32200,3772072.01,32200,3772072.01,0.00929065817394,35045.0316523967854194,20/04/2020,,,Others,Other assets(miscellaneous),Forwards,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,FX Forward (Deliverable),,Credit
BNP,ASPLIF,ASPLIF,PACS LIFE FUND,MD_140722,,,BUY SGDFWD SELL EURFWD,SGD,EUR,-301000000,1.142789,1.765149686265101361999001698493782834,,,-301000000,-466301565.81,-301000000,-466301565.81,0.704487052777229,-328503415.80289399181294049,20/04/2020,,,Others,Other assets(miscellaneous),Forwards,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,FX Forward (Deliverable),,Credit
BNP,ALGENF,ALGENF,EASTSPRING INV GLOBAL EQ NAV,MD_140722,,,BUY USDFWD SELL EURFWD,USD,EUR,-2600000,1.146114,1.247143196754917661852,,,-2600000,-2829967.97,-2600000,-2829967.97,1,-2829967.97,20/04/2020,,,Others,Other assets(miscellaneous),Forwards,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,FX Forward (Deliverable),,Credit
BNP,AHPNB2,AHPNB2,PHKL USD MAIN LIFE FUND - NBSF 2,MD_140722,,,BUYEURFWD SELL USDFWD,USD,EUR,49895700,1.145008,1.245939703580930659744,,,49895700,54380953.23,49895700,54380953.23,1,54380953.23,20/04/2020,,,Others,Other assets(miscellaneous),Forwards,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,FX Forward (Deliverable),,Credit
