7-Digit Sedol,Name,Country,Contender Rank,PE Rank,Price Momentum Rank,EPS Revision Rank,Quality,Sentiment,Sentiment Momentum
B1FF8P7,Idemitsu,Japan,69,100,47,100,7: C,1: Strongest,3: No Change
B627LW9,JXTG,Japan,69,99,38,71,6: B-,1: Strongest,3: No Change
6591809,Credit Saison,Japan,68,99,39,87,5: B,1: Strongest,3: No Change
6858946,Sumitomo Corp,Japan,68,98,44,89,5: B,2: Above Average,3: No Change
B0JQTJ0,Mitsubishi Chemical,Japan,68,98,45,84,4: B+,3: Average,1: Large Postive
6429104,Hitachi,Japan,67,95,23,85,4: B+,1: Strongest,3: No Change
6642569,Nippon Steel Sumitomo,Japan,67,94,46,98,5: B,3: Average,3: No Change
6858560,Sumitomo Chemical,Japan,67,93,46,78,4: B+,2: Above Average,3: No Change
6900643,Toyota,Japan,66,90,50,94,3: A-,2: Above Average,1: Large Postive
6598446,Mitsubishi Motors,Japan,66,89,21,54,6: B-,3: Average,1: Large Postive
6268976,Mistubishi UFJ Lease,Japan,66,88,32,77,2: A,3: Average,3: No Change
BH0VTS2,Mebuki Fin,Japan,65,86,28,81,6: B-,5: Weakest,3: No Change
6597584,Mitsui OSK,Japan,65,86,36,93,7: C,2: Above Average,3: No Change
6429405,Hitachi Machinery,Japan,65,80,17,93,5: B,4: Below Average,3: No Change
6895426,Tokyo Tatemono,Japan,65,78,19,89,5: B,2: Above Average,3: No Change
6679794,Tokyo Century,Japan,64,77,21,77,2: A,2: Above Average,3: No Change
6572707,Panasonic,Japan,64,77,9,53,5: B,1: Strongest,4: Small Negative
6054603,Asahi Kasei,Japan,64,72,9,87,2: A,4: Below Average,4: Small Negative
6428305,Hino Motors,Japan,63,72,33,88,5: B,3: Average,4: Small Negative
6021500,AEC,Japan,63,71,24,92,4: B+,3: Average,4: Small Negative
6642406,Minebea Mitsumi,Japan,63,70,20,71,4: B+,2: Above Average,3: No Change
6496584,Komatsu,Japan,62,70,32,81,4: B+,2: Above Average,3: No Change
6356945,Fujitsu,Japan,62,68,49,55,4: B+,2: Above Average,4: Small Negative
6900546,Toyota Indus,Japan,62,67,32,83,2: A,4: Below Average,3: No Change
6356365,Fuji Electric,Japan,61,65,11,61,4: B+,1: Strongest,3: No Change
6869302,TDK,Japan,61,64,12,94,4: B+,1: Strongest,4: Small Negative
6441465,Air Water,Japan,61,62,30,72,2: A,2: Above Average,3: No Change
6496324,Koito Mfg,Japan,60,61,6,73,1: A+,3: Average,1: Large Postive
6841106,Stanley Electric,Japan,60,61,25,75,2: A,2: Above Average,3: No Change
6640381,Denso,Japan,60,60,46,64,3: A-,2: Above Average,1: Large Postive
