FUND CODE,BENCHMARK CODE,BENCHMARK BASE CURRENCY,BENCHMARK COMPONENT IDENTIFIER,BENCHMARK COMPONENT CURRENCY,AS OF,SOD WEIGHT,SOD PRICE,EOD WEIGHT,EOD PRICE,LONG_SHORT,LOCAL_MKT_VALUE,MKT_VALUE,LOCAL_NOTION_VALUE,MKT_NOTION,ACC_INT,CLEAN_MKT_VALUE,ORIG_FACE,CUR_FACE,SM_SEC_GROUP,SM_SEC_TYPE,SEC_DESC2
ABTSL_M,GMP_ABTSLF,THB,BPM1PUHG1,THB,13-06-2019,50,,50,,L,2560352371.48,2560352371.48,2560352371.48,2560352371.48,0,2560352371.48,2560352371,2560352371,FUND,OPEN_END,
ABTSL_M,GMP_ABTSLF,THB,GMP_ABTSLFBPM18DFA3,THB,13-06-2019,50,,50,,L,11667228852.78,11667228852.78,11667228852.78,11667228852.78,0,11667228852.78,92518267,92518267,FUND,OPEN_END,
ATPTWU,GAA_ATPTWU,TWD,BES0KEU45,USD,13-06-2019,,,9.47447,5665.59846,L,3006956.26,94744681.4,3006956.26,94744681.4,0,94744681.4,531,531,FUND,OPEN_END,
ATPTWU,GAA_ATPTWU,TWD,BRT7W2MT7,USD,13-06-2019,,,56.48375,10.066,L,17926512.85,564837530.1,17926512.85,564837530.1,0,564837530.1,1780897,1780897,FUND,OPEN_END,
ATPTWU,GAA_ATPTWU,TWD,BRTFD6KX4,USD,13-06-2019,,,56.48375,10.066,L,17926512.85,564837530.1,17926512.85,564837530.1,0,564837530.1,1780897,1780897,FUND,OPEN_END,
ATPTWU,GAA_ATPTWU,TWD,BRTFD6J99,USD,13-06-2019,,,56.48375,10.066,L,17926512.85,564837530.1,17926512.85,564837530.1,0,564837530.1,1780897,1780897,FUND,OPEN_END,
ATPTWU,GAA_ATPTWU,TWD,BES0N2U06,USD,13-06-2019,,,34.04178,129.191,L,10803998.56,340417788.51,10803998.56,340417788.51,0,340417788.51,83628,83628,FUND,OPEN_END,
AHOBI6,GMP_AHOBI6,THB,BPM1PUHG1,THB,13-06-2019,49.9995,30,49.9995,30,L,2560352371.48,2560352371.48,2560352371.48,2560352371.48,0,2560352371.48,2560352371,2560352371,FUND,OPEN_END,
AHOBI6,GMP_AHOBI6,THB,BPM1P7ZG2,THB,13-06-2019,50,20,50,20,L,11667228852.78,11667228852.78,11667228852.78,11667228852.78,0,11667228852.78,92518267,92518267,FUND,OPEN_END,
AHOBIN_M,GMP_AHOBIN,THB,BPM1P7ZG2,THB,13-06-2019,50,126.1073,50,126.1073,L,11667228852.78,11667228852.78,11667228852.78,11667228852.78,0,11667228852.78,92518267,92518267,FUND,OPEN_END,
AHOBIN_M,GMP_AHOBIN,THB,BPM1PUHG1,THB,13-06-2019,50.0005,35,50.0005,35,L,2560352371.48,2560352371.48,2560352371.48,2560352371.48,0,2560352371.48,2560352371,2560352371,FUND,OPEN_END,
AHOBLF_M,GMP_AHOBLF,THB,BPM1PUHG1,THB,13-06-2019,49.9994,1,49.9994,1,L,2560352371.48,2560352371.48,2560352371.48,2560352371.48,0,2560352371.48,2560352371,2560352371,FUND,OPEN_END,
AHOBLF_M,GMP_AHOBLF,THB,BPM1P7ZG2,THB,13-06-2019,50,126.1073,50,126.1073,L,11667228852.78,11667228852.78,11667228852.78,11667228852.78,0,11667228852.78,92518267,92518267,FUND,OPEN_END,
AHOHKD,GMP_AHOHKD,THB,BPM1PUHG1,THB,13-06-2019,50.0006,1,50.0006,1,L,2560352371.48,2560352371.48,2560352371.48,2560352371.48,0,2560352371.48,2560352371,2560352371,FUND,OPEN_END,
AHOHKD,GMP_AHOHKD,THB,BPM1P7ZG2,THB,13-06-2019,50,126.1073,50,126.1073,L,11667228852.78,11667228852.78,11667228852.78,11667228852.78,0,11667228852.78,92518267,92518267,FUND,OPEN_END,
