<header>ESIPME_PFL_20120630_448810.out|448810|N1|Netik Outbound|CR Portfolio|ES|N|DP.O_CR_PORTFOLIO|SOURCE_ID,ORG_ID,ACCT_ID,ACCT_NAME,PFOLIO_CCY,ACCT_TYPE,ACCT_STATUS,DWH_EXTRACT_BATCHID,DWH_LAST_UPD_TMS,CLIENT_PORTFOLIO_CODE,CLIENT_PORTFOLIO_GROUPING_NAME|20</header>
HIPORTUK|ESI|PPPEQU|PRULINK ASIAN|SGD|P|A|448810|2012-JUL-04 11:37:33|PPPEQU|PACS
HIPORTUK|ESI|PPPLIF|SGLF ASIA EQ LOW VOLATILITY SU B-FUND|SGD|P|A|448810|2012-JUL-04 11:37:33|PPPLIF|PACS
HIPORTUK|ESI|PPASPS|EASTSPRING INV ASIA PROP|USD|P|A|448810|2012-JUL-04 11:37:33|PPASPS|IOF 
HIPORTUK|ESI|PPHPUM|PHKL USD MAIN LIFE FUND-NBSF ( US TREASURY SUBFUND)|USD|P|A|448810|2012-JUL-04 11:37:33|PPHPUM|PAC HK
HIPORTUK|ESI|PPHSDF|PHKL HONG KONG SHORT DURATION FUND|HKD|P|A|448810|2012-JUL-04 11:37:33|PPHSDF|PAC HK
HIPORTUK|ESI|PPIDEF|EASTSPRING INV INDONESIA|USD|P|A|448810|2012-JUL-04 11:37:33|PPIDEF|IOF 
HIPORTUK|ESI|PPOBOA|PRU ASS LIFE FD|GBP|P|A|448810|2012-JUL-04 11:37:33|PPOBOA|UK Life-OB
HIPORTUK|ESI|ASPEQU|PRULINK ASIAN|SGD|S|A|448810|2012-JUL-04 11:37:34|ASPEQU|PACS
HIPORTUK|ESI|PPSACA|SCOT AM CAPITAL REGIONAL EQ|GBP|P|A|448810|2012-JUL-04 11:37:34|PPSACA|UK Life-SACF
HIPORTUK|ESI|PPSALA|SCOT AM LIFE REGIONAL EQ|GBP|P|A|448810|2012-JUL-04 11:37:34|PPSALA|UK Life-SALA
HIPORTUK|ESI|PPTHAB|THAILAND LIFE FUND (ACTIVE BON D)|THB|P|A|448810|2012-JUL-04 11:37:34|PPTHAB|TS Life
HIPORTUK|ESI|ASPLIF|PACS LIFE FUND|SGD|S|A|448810|2012-JUL-04 11:37:34|ASPLIF|PACS
HIPORTUK|ESI|ASPLVE|SGLF ASIA EQ LOW VOLATILITY SU B-FUND|SGD|S|A|448810|2012-JUL-04 11:37:34|ASPLVE|PACS
HIPORTUK|ESI|PPUMIP|EASTSPRING INVESTMENTS MIP|SGD|P|A|448810|2012-JUL-04 11:37:34|PPUMIP|PUT - SC Hedge
HIPORTUK|ESI|PPUPCF|CASH FUND - IFAST|SGD|P|A|448810|2012-JUL-04 11:37:34|PPUPCF|PUT
HIPORTUK|ESI|ASPROP|SG LIFE PROPERTY SUB-FUND|SGD|S|A|448810|2012-JUL-04 11:37:34|ASPROP|PACS
HIPORTUK|ESI|ASUMIP|EASTSPRING INVESTMENTS MIP|SGD|S|A|448810|2012-JUL-04 11:37:34|ASUMIP|PUT
HIPORTUK|ESI|ASUPCF|CASH FUND - IFAST|SGD|S|A|448810|2012-JUL-04 11:37:34|ASUPCF|PUT
HIPORTUK|ESI|ASUSEQ|MIP SINGAPORE EQUITIES SUB-FUN D|SGD|S|A|448810|2012-JUL-04 11:37:34|ASUSEQ|PUT
HIPORTUK|ESI|ALASPS|EASTSPRING INV ASIA PROP|USD|S|A|448810|2012-JUL-04 11:37:34|ALASPS|IOF 
HIPORTUK|ESI|ABTHAB|THAILAND LIFE FUND (ACTIVE BON D)|THB|S|A|448810|2012-JUL-04 11:37:34|ABTHAB|TS Life
HIPORTUK|ESI|AGOBOA|PRU ASS LIFE FD|GBP|S|A|448810|2012-JUL-04 11:37:34|AGOBOA|UK Life-OB
HIPORTUK|ESI|AGSACA|SCOT AM CAPITAL REGIONAL EQ|GBP|S|A|448810|2012-JUL-04 11:37:34|AGSACA|UK Life-SACF
HIPORTUK|ESI|AGSALA|SCOT AM LIFE REGIONAL EQ|GBP|S|A|448810|2012-JUL-04 11:37:34|AGSALA|UK Life-SALA
HIPORTUK|ESI|AHHSDF|PHKL HONG KONG SHORT DURATION FUND|HKD|S|A|448810|2012-JUL-04 11:37:34|AHHSDF|PAC HK
HIPORTUK|ESI|AHPUMD|PHKL USD MAIN LIFE FUND-NBSF ( US TREASURY SUBFUND)|USD|S|A|448810|2012-JUL-04 11:37:34|AHPUMD|PAC HK
HIPORTUK|ESI|AHPUMF|PHKL USD MAIN LIFE FUND - NBSF|USD|S|A|448810|2012-JUL-04 11:37:34|AHPUMF|PAC HK
HIPORTUK|ESI|ALIDEF|EASTSPRING INV INDONESIA|USD|S|A|448810|2012-JUL-04 11:37:34|ALIDEF|IOF 
