DATE,CURRENCY,PRICE,AGENCY,CLIENT_ID,CUSIP,ISIN,SEDOL,POOLNUM,PURPOSE,SOURCE
${POS_DATE},MYR,99.8,,ESL1927168,AR9855719,MYBVN1801346,BDTYKM5,,ESIMYS,ESIMY
${POS_DATE},MYR,100.486,,ESL7182943,Y55745WC6,MYBGX1500062,BZ0X7Q8,,ESIMYS,ESIMY
${POS_DATE},MYR,99.8,,ESL8616191,Y5577BCT5,MYBMX1100044,B3M8V10,,ESIMYS,ESIMY
${POS_DATE},MYR,100.486,,ESL8348812,Y0101HAK9,MYBVN1202818,B7SJ5W4,,ESIMYS,ESIMY
${POS_DATE},MYR,99.8,,ESL4825284,AN0568567,MYBUN1700482,BF54QK3,,ESIMYS,ESIMY
${POS_DATE},MYR,99.8,,ESL8960093,Y36592KG0,MYBUI1500767,BF52R37,,ESIMYS,ESIMY
${POS_DATE},MYR,100.486,,ESL5684629,AN7341927,MYBVL1701664,BD3HG00,,ESIMYS,ESIMY
${POS_DATE},MYR,99.8,,ESL4802177,Y55745PU4,MYBGL1300690,BF30YK9,,ESIMYS,ESIMY
${POS_DATE},MYR,100.486,,ESL4825282,AN0568161,MYBUI1700474,BF52RH1,,ESIMYS,ESIMY
${POS_DATE},MYR,99.8,,ESL7222618,Y55745UZ7,MYBGO1500046,BWTW0S8,,ESIMYS,ESIMY
