FUND CODE,BENCHMARK CODE,BENCHMARK BASE CURRENCY,BENCHMARK COMPONENT IDENTIFIER,BENCHMARK COMPONENT CURRENCY,AS OF,SOD WEIGHT,SOD PRICE,EOD WEIGHT,EOD PRICE,LONG_SHORT,LOCAL_MKT_VALUE,MKT_VALUE,LOCAL_NOTION_VALUE,MKT_NOTION,ACC_INT,CLEAN_MKT_VALUE,ORIG_FACE,CUR_FACE,SM_SEC_GROUP,SM_SEC_TYPE,SEC_DESC2
AHRMBA,GMP_AHRMBA,CNH,BPM16B1D8,USD,22-08-2018,,,10.32319,559.36367,L,15614204.65,106853467.42,15614204.65,106853467.42,0,106853467.42,27914,27914,FUND,OPEN_END,
AHRMBA,GMP_AHRMBA,CNH,BPM0W96M1,CNY,22-08-2018,,,89.67681,175.76356,L,928588304.43,928228859.64,928588304.43,928228859.64,0,928228859.64,5283167,5283167,FUND,OPEN_END,
AHPNB2,GMP_AHPNB2,USD,BES0KEU60,USD,22-08-2018,,,1.1122,425.13,L,111217.42,111217.42,111217.42,111217.42,0,111217.42,262,262,FUND,OPEN_END,
AHPNB2,GMP_AHPNB2,USD,BES0KEU52,USD,22-08-2018,,,3.18102,825.41981,L,318093.8,318093.8,318093.8,318093.8,0,318093.8,385,385,FUND,OPEN_END,
AHPNB2,GMP_AHPNB2,USD,92206C813,USD,22-08-2018,,,14.21072,89.25,L,1421036.94,1421036.94,1421036.94,1421036.94,0,1421036.94,15922,15922,EQUITY,EQUITY,
AHPNB2,GMP_AHPNB2,USD,BES0KEUJ2,USD,22-08-2018,,,6.39812,211.71377,L,639796.4,639796.4,639796.4,639796.4,0,639796.4,3022,3022,FUND,OPEN_END,
AHPNB2,GMP_AHPNB2,USD,BPM156Z27,JPY,22-08-2018,,,2.65486,2501.15,L,29324811.52,265479.01,29324811.52,265479.01,0,265479.01,11725,11725,FUND,OPEN_END,
AHPNB2,GMP_AHPNB2,USD,921910709,USD,22-08-2018,,,8.91255,115.35,L,891233.07,891233.07,891233.07,891233.07,0,891233.07,7726,7726,EQUITY,EQUITY,
AHPNB2,GMP_AHPNB2,USD,BES0KEUN3,USD,22-08-2018,,,8.69118,489.47027,L,869096.05,869096.05,869096.05,869096.05,0,869096.05,1776,1776,FUND,OPEN_END,
AHPNB2,GMP_AHPNB2,USD,BES0KEWA9,USD,22-08-2018,,,20.02949,185.6827,L,2002898.63,2002898.63,2002898.63,2002898.63,0,2002898.63,10787,10787,FUND,OPEN_END,
AHPNB2,GMP_AHPNB2,USD,BES0KEU45,USD,22-08-2018,,,17.32644,5649.30708,L,1732600.67,1732600.67,1732600.67,1732600.67,0,1732600.67,307,307,FUND,OPEN_END,
AHPNB2,GMP_AHPNB2,USD,BES0KEW50,EUR,22-08-2018,,,8.17893,241.45874,L,705153.42,817872.2,705153.42,817872.2,0,817872.2,2920,2920,FUND,OPEN_END,
AHPNB2,GMP_AHPNB2,USD,BES0JNBP1,USD,22-08-2018,,,9.3045,64926.20218,L,930426.49,930426.49,930426.49,930426.49,0,930426.49,14,14,FUND,OPEN_END,
AHOBIN,GMP_AHOBIN,USD,WNU820185,USD,22-08-2018,,,3.85845,159.71875,L,0,0,3827496.05,3827496.05,0,0,24,24,FUTURE,FIN,
AHOBIN,GMP_AHOBIN,USD,BPM1PX29R,USD,22-08-2018,,,1.38166,1.42414,L,1370571.75,1370571.75,1370571.75,1370571.75,0,1370571.75,1670248,1670248,CASH,FXFWRD,GBPUSD
AHOBIN,GMP_AHOBIN,USD,BPM1PWZJR,USD,22-08-2018,,,5.36705,1.33188,L,5323998.86,5323998.86,5323998.86,5323998.86,0,5323998.86,6122745,6122745,CASH,FXFWRD,EURUSD
AHOBIN,GMP_AHOBIN,USD,BPM1PX2TR,USD,22-08-2018,,,-26.35448,7.68143,S,-26143063.53,-26143063.53,-26143063.53,-26143063.53,0,-26143063.53,-31859265,-31859265,CASH,FXFWRD,USDHKD
AHOBIN,GMP_AHOBIN,USD,BPM1PX2TP,HKD,22-08-2018,,,26.03331,7.68143,L,202729832.37,25824469.43,202729832.37,25824469.43,0,25824469.43,241742382,241742382,CASH,FXFWRD,USDHKD
AHOBIN,GMP_AHOBIN,USD,BPM1PWZJP,EUR,22-08-2018,,,-5.29281,1.33188,S,-4527370.97,-5250346.85,-4527370.97,-5250346.85,0,-5250346.85,-4533483,-4533483,CASH,FXFWRD,EURUSD
AHOBIN,GMP_AHOBIN,USD,BPM1PX29P,GBP,22-08-2018,,,-1.34973,1.42414,S,-1037268.29,-1338905.91,-1037268.29,-1338905.91,0,-1338905.91,-1145714,-1145714,CASH,FXFWRD,GBPUSD
AHOBIN,GMP_AHOBIN,USD,WNU82018F,USD,22-08-2018,,,-3.85845,100,S,0,0,0,0,0,0,0,0,CASH,FUTURE,
AHOBIN,GMP_AHOBIN,USD,BES0KEU60,USD,22-08-2018,,,0.80119,425.13,L,794760.71,794760.71,794760.71,794760.71,0,794760.71,1869,1869,FUND,OPEN_END,
AHOBIN,GMP_AHOBIN,USD,BES0KEVV4,USD,22-08-2018,,,0.67256,306.80335,L,667166.45,667166.45,667166.45,667166.45,0,667166.45,2175,2175,FUND,OPEN_END,
AHOBIN,GMP_AHOBIN,USD,BES0KEU52,USD,22-08-2018,,,2.29389,825.41981,L,2275488.72,2275488.72,2275488.72,2275488.72,0,2275488.72,2757,2757,FUND,OPEN_END,
AHOBIN,GMP_AHOBIN,USD,BES0KEUN3,USD,22-08-2018,,,5.14869,489.47027,L,5107386.24,5107386.24,5107386.24,5107386.24,0,5107386.24,10435,10435,FUND,OPEN_END,
AHOBIN,GMP_AHOBIN,USD,BES0KEW68,USD,22-08-2018,,,0.80393,934.4949,L,797477.86,797477.86,797477.86,797477.86,0,797477.86,853,853,FUND,OPEN_END,
AHOBIN,GMP_AHOBIN,USD,BES0JNBP1,USD,22-08-2018,,,4.52589,64926.20218,L,4489579.18,4489579.18,4489579.18,4489579.18,0,4489579.18,69,69,FUND,OPEN_END,
AHOBIN,GMP_AHOBIN,USD,BRTCLR646,USD,22-08-2018,,,0.82886,3.44,L,822207.67,822207.67,822207.67,822207.67,0,822207.67,239014,239014,FUND,OPEN_END,
AHOBIN,GMP_AHOBIN,USD,BES0KEUK9,EUR,22-08-2018,,,5.28487,279.363,L,4519959.54,5242475.08,4519959.54,5242475.08,0,5242475.08,16180,16180,FUND,OPEN_END,
AHOBIN,GMP_AHOBIN,USD,BPM156Z27,JPY,22-08-2018,,,1.58293,2501.15,L,173447449.48,1570228.58,173447449.48,1570228.58,0,1570228.58,69347,69347,FUND,OPEN_END,
AHOBIN,GMP_AHOBIN,USD,BES0KEUL7,GBP,22-08-2018,,,1.35438,343.66488,L,1040758.32,1343514.92,1040758.32,1343514.92,0,1343514.92,3028,3028,FUND,OPEN_END,
AHOBIN,GMP_AHOBIN,USD,BES0KEU45,USD,22-08-2018,,,9.82159,5649.30708,L,9742799.22,9742799.22,9742799.22,9742799.22,0,9742799.22,1725,1725,FUND,OPEN_END,
AHOBIN,GMP_AHOBIN,USD,BPM18DFA3,USD,22-08-2018,,,50.30083,227.448,L,49897312.17,49897312.17,49897312.17,49897312.17,0,49897312.17,219379,219379,FUND,OPEN_END,
