TAG,VALUE,CLIENT_ID,CUSIP,ISIN,SEDOL,EFFECTIVE_DATE,PURPOSE,SOURCE
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL1009581,Y5401UBB5,MYBVU1303371,BHBF4L1,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL1030639,Y4788KAK4,MYBVQ1203017,B87T0Z0,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,PROPERTY AND REAL ESTATE,ESL1060480,AS0657401,MYBSE1800541,BG0NQM4,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL1124209,Y6S306AC4,MYBVJ1601330,BYXP3H7,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL1133985,QZ3063158,MYBVU1602640,BD60156,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL1165092,Y7529YAA3,MYBVN1102166,B612R49,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL1343353,Y8490ZBA2,MYBVV1200963,B7C35Y4,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL1354973,Y9538AAT9,MYBVW1501871,BZ18DV9,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,FINANCIAL SERVICES,ESL1357234,Y01255BF7,MYBVN1503447,BD95Y04,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,ASSET-BACKED SECURITIES,ESL1378032,Y1052DHC6,MYBPX0700151,B1YW4G2,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,FINANCIAL SERVICES,ESL1400827,Y54024AS6,MYBPN1400216,BJ365X5,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,PROPERTY AND REAL ESTATE,ESL1525665,Y0101HAM5,MYBVS1202833,B83MLW7,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,PLANTATION AND AGRICULTURE,ESL1617396,Y2560FAE7,MYBVK1403537,BRTL8C0,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,CONSUMER PRODUCTS,ESL1779031,Y2573XAQ6,MYBUI1300937,BFMXXG8,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL1792550,Y443B0AP7,MYBVP1502972,BD6GN70,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL1811581,Y5718QAL1,MYBVN1104279,B56NT44,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,FINANCIAL SERVICES,ESL1905717,Y1636JAS0,MYBPN1500197,BZ8W3W5,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,DIVERSIFIED HOLDINGS,ESL1946416,Y0R82WAL8,MYBVN1600326,BYZ04J9,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL2084574,Y443B0AQ5,MYBVQ1502988,BD6GMB7,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,FINANCIAL SERVICES,ESL2201868,Y36592EU6,MYBUK1100879,B79BVP4,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,PROPERTY AND REAL ESTATE,ESL2232994,Y6836AFE2,MYBVI1302816,BG7ZXZ5,,ESIMY,ICEBPAM
