CURRENCY,CUSIP,PORTFOLIO,SETTLE_DATE,SUB_TRAN_TYPE,TRADE_DATE,TRAN_TYPE,PRINCIPAL,AUTHORIZED_BY,COMMENTS,CONFIRMED_BY
SGD,XSGD0000,ASPLCF,20180824,MGMT_FEE,20180815,MISC,-1934.71,BNP,TRANSFORMER-CONFIRMED-MANAGEMENTFEE-PACSLINK-15082018,BNP
SGD,XSGD0000,ASPGBF,20180815,MGMT_FEE,20180815,MISC,-10414.02,BNP,TRANSFORMER-CONFIRMED-MANAGEMENTFEE-PACSLINK-15082018,BNP
SGD,XSGD0000,ASPAMF,20180824,MGMT_FEE,20180815,MISC,-237.45,BNP,TRANSFORMER-CONFIRMED-MANAGEMENTFEE-PACSLINK-15082018,BNP
SGD,XSGD0000,ASPSAM,20180815,MGMT_FEE,20180815,MISC,-30624.15,BNP,TRANSFORMER-CONFIRMED-MANAGEMENTFEE-PACSLINK-15082018,BNP
SGD,XSGD0000,ASPEMF,20180824,MGMT_FEE,20180815,MISC,-23430.65,BNP,TRANSFORMER-CONFIRMED-MANAGEMENTFEE-PACSLINK-15082018,BNP
SGD,XSGD0000,ASPMAN,20180824,MGMT_FEE,20180815,MISC,-310445.57,BNP,TRANSFORMER-CONFIRMED-MANAGEMENTFEE-PACSLINK-15082018,BNP
SGD,XSGD0000,ASGPSF,20180824,MGMT_FEE,20180815,MISC,-3692.8,BNP,TRANSFORMER-CONFIRMED-MANAGEMENTFEE-PACSLINK-15082018,BNP
SGD,XSGD0000,ASPAIF,20180824,MGMT_FEE,20180815,MISC,-18038.95,BNP,TRANSFORMER-CONFIRMED-MANAGEMENTFEE-PACSLINK-15082018,BNP
SGD,XSGD0000,ASGMAN,20180815,MGMT_FEE,20180815,MISC,-924.21,BNP,TRANSFORMER-CONFIRMED-MANAGEMENTFEE-PACSLINK-15082018,BNP
SGD,XSGD0000,ASPEQU,20180824,MGMT_FEE,20180815,MISC,-120975.89,BNP,TRANSFORMER-CONFIRMED-MANAGEMENTFEE-PACSLINK-15082018,BNP
