TAG,VALUE,CLIENT_ID,CUSIP,ISIN,SEDOL,EFFECTIVE_DATE,PURPOSE,SOURCE
PRE_CPN_DTE,04/19/2018,ESL6914103,Y4596HAD9,XS1595714087,BD838X0,,S-INVEST,Bloomberg
NXT_CPN_DATE,10/19/2018,ESL6914103,Y4596HAD9,XS1595714087,BD838X0,,S-INVEST,Bloomberg
ACC_DAYS,136,ESL6914103,Y4596HAD9,XS1595714087,BD838X0,,S-INVEST,Bloomberg
PRE_CPN_DTE,05/16/2018,ESL7677184,AP7076163,MYBVN1703757,BYX33C6,,S-INVEST,Bloomberg
NXT_CPN_DATE,11/16/2018,ESL7677184,AP7076163,MYBVN1703757,BYX33C6,,S-INVEST,Bloomberg
ACC_DAYS,112,ESL7677184,AP7076163,MYBVN1703757,BYX33C6,,S-INVEST,Bloomberg
PRE_CPN_DTE,06/29/2018,ESL5684567,Y3722BYN3,INE001A07QM8,BF7LGQ8,,S-INVEST,Bloomberg
NXT_CPN_DATE,06/29/2019,ESL5684567,Y3722BYN3,INE001A07QM8,BF7LGQ8,,S-INVEST,Bloomberg
ACC_DAYS,67,ESL5684567,Y3722BYN3,INE001A07QM8,BF7LGQ8,,S-INVEST,Bloomberg
PRE_CPN_DTE,04/01/2018,ESL5307490,AM9627416,SG31B5000004,BF3GPP9,,S-INVEST,Bloomberg
NXT_CPN_DATE,10/01/2018,ESL5307490,AM9627416,SG31B5000004,BF3GPP9,,S-INVEST,Bloomberg
ACC_DAYS,156,ESL5307490,AM9627416,SG31B5000004,BF3GPP9,,S-INVEST,Bloomberg
PRE_CPN_DTE,11/13/2017,ESL9526005,Y7S650FJ3,INE020B08864,BTZ0610,,S-INVEST,Bloomberg
NXT_CPN_DATE,11/13/2018,ESL9526005,Y7S650FJ3,INE020B08864,BTZ0610,,S-INVEST,Bloomberg
ACC_DAYS,295,ESL9526005,Y7S650FJ3,INE020B08864,BTZ0610,,S-INVEST,Bloomberg
