<header>ESIPME_PFL_20180731_492582.out|492582|N1|Netik Outbound|CR Portfolio|ES|N|DP.O_CR_PORTFOLIO|SOURCE_ID,ORG_ID,ACCT_ID,ACCT_NAME,PFOLIO_CCY,ACCT_TYPE,ACCT_STATUS,DWH_EXTRACT_BATCHID,DWH_LAST_UPD_TMS,CLIENT_PORTFOLIO_CODE,CLIENT_PORTFOLIO_GROUPING_NAME|20</header>
HIPORTUK|ESI|AHPUMF|PHKL USD MAIN LIFE FUND - NBSF|USD|S|A|492582|${ME_DATE} 19:19:37|AHPUMF|PAC HK
HIPORTUK|ESI|ALGMUS|GMN US MULTI-FACTOR EQUITY SUB -FUND|USD|S|A|492582|${ME_DATE} 19:19:37|ALGMUS|IOF
HIPORTUK|ESI|ALHKEF|EASTSPRING INV HONG KONG|USD|S|A|492582|${ME_DATE} 19:19:37|ALHKEF|IOF 
HIPORTUK|ESI|ALIDEF|EASTSPRING INV INDONESIA|USD|S|A|492582|${ME_DATE} 19:19:37|ALIDEF|IOF 
HIPORTUK|ESI|ALINDF|EASTSPRING INV INDIA DISCOVERY  FUND|USD|S|A|492582|${ME_DATE} 19:19:37|ALINDF|IOF 
HIPORTUK|ESI|ALINEF|EASTSPRING INV INDIA EQ|USD|S|A|492582|${ME_DATE} 19:19:37|ALINEF|IOF 
HIPORTUK|ESI|ALJFVJ|EASTSPRING INVESTMENTS - JAPAN  FUNDAMENTAL VALUE FUND|JPY|S|A|492582|${ME_DATE} 19:19:37|ALJFVJ|IOF 
HIPORTUK|ESI|ALJPDJ|EASTSPRING INVESTMENTS - JAPAN  DYNAMIC FUND|JPY|S|A|492582|${ME_DATE} 19:19:37|ALJPDJ|IOF 
HIPORTUK|ESI|ALJPEJ|EASTSPRING INVESTMENTS - JAPAN  EQUITY FUND|JPY|S|A|492582|${ME_DATE} 19:19:37|ALJPEJ|IOF 
HIPORTUK|ESI|ALJSCJ|EASTSPRING INVESTMENTS - JAPAN  SMALLER COMPANY|JPY|S|A|492582|${ME_DATE} 19:19:37|ALJSCJ|IOF 
HIPORTUK|ESI|ALLAEF|EASTSPRING INV LATIN AMERICAN|USD|S|A|492582|${ME_DATE} 19:19:37|ALLAEF|IOF 
HIPORTUK|ESI|ALMYEF|EASTSPRING INV MALAYSIA EQ|USD|S|A|492582|${ME_DATE} 19:19:37|ALMYEF|IOF 
