PORTFOLIO,POS_CUR_PAR,POS_DATE,BRS_SEC_ID,CLIENT_ID,CUSIP,ISIN,SEDOL,SEC_CURRENCY,BASE_CURRENCY,POS_FACE,TRD_FACTOR,TRD_FACTOR_DATE,BOOK_DATE,BOOK_FX_RATE,BOOK_PRICE,BOOK_TYPE,BOOK_VALUE
16SUN,1500000,${PUBLISH_DATE_OUT},BRTESZAD2,ESL7911415,AQ7421177,SG7LG2000005,BDDXFY5,SGD,SGD,1500000,,20180719,${PUBLISH_DATE_OUT},,1,GAAP,1500000
16SUN,3000000,${PUBLISH_DATE_OUT},BPM0MNAW4,ESL5307490,AM9627416,SG31B5000004,BF3GPP9,SGD,SGD,3000000,,20171001,${PUBLISH_DATE_OUT},,0.988333333333333333333333333333333333,GAAP,2965000
16SUN,3000000,${PUBLISH_DATE_OUT},BRSFGEUK2,ESL2862663,Y6422XAA5,SG6W16984513,B86N8K4,SGD,SGD,3000000,,20130223,${PUBLISH_DATE_OUT},,1.0526,GAAP,3157800
16SUN,8100000,${PUBLISH_DATE_OUT},BRSJNSZG9,ESL5143146,V81778CY2,SG3260987684,B9079T5,SGD,SGD,8100000,,20140101,${PUBLISH_DATE_OUT},,1.050642746913580246913580246913580247,GAAP,8510206.25
16SUN,1000000,${PUBLISH_DATE_OUT},BPM0C3MR7,ESL7334170,Y0259DAD4,SG70J2000008,BYVSX78,SGD,SGD,1000000,1,20160718,${PUBLISH_DATE_OUT},,1.046975,GAAP,1046975
16SUN,500000,${PUBLISH_DATE_OUT},BRT1RE6M3,ESL4146974,Q65336LA7,XS1416409503,BD2CGD9,SGD,SGD,500000,,20161119,${PUBLISH_DATE_OUT},,1.0265,GAAP,513250
16SUN,500000,${PUBLISH_DATE_OUT},BPM0L91M8,ESL5000527,D169SX8Y5,XS1572172754,BDTM5S0,SGD,SGD,500000,,20170901,${PUBLISH_DATE_OUT},,1,GAAP,500000
16SUN,3500000,${PUBLISH_DATE_OUT},BPM16S7U7,ESL8600485,AQ8851604,SG31B8000001,BFYTV04,SGD,SGD,3500000,,20180801,${PUBLISH_DATE_OUT},,0.985914285714285714285714285714285714,GAAP,3450700
16SUN,500000,${PUBLISH_DATE_OUT},BPM01RX78,ESL3308585,Y9T10PX91,XS1485603408,BYZBLR9,USD,SGD,500000,,20170308,${PUBLISH_DATE_OUT},,1,GAAP,500000
16SUN,750000,${PUBLISH_DATE_OUT},BRT2XZUJ7,ESL2565388,Y1233VAF8,SG73E8000007,BYZBJ19,SGD,SGD,750000,,20170104,${PUBLISH_DATE_OUT},,0.9891,GAAP,741825
16SUN,2250000,${PUBLISH_DATE_OUT},BPM0PVD42,ESL7509810,D4S59BVE0,DE000LB1DUU1,BDCXPH9,SGD,SGD,2250000,,20171118,${PUBLISH_DATE_OUT},,1.000777777777777777777777777777777778,GAAP,2251750
16SUN,1000000,${PUBLISH_DATE_OUT},BRSVCHA26,ESL4075791,Y6588QAA0,SG6YJ3000003,BYNQP63,SGD,SGD,1000000,,20160225,${PUBLISH_DATE_OUT},,1.0136,GAAP,1013600
16SUN,500000,${PUBLISH_DATE_OUT},BPM1G5V54,ESL3635883,,SG7PD8000007,BFMD443,SGD,SGD,500000,,,${PUBLISH_DATE_OUT},,1,GAAP,500000
16SUN,2000000,${PUBLISH_DATE_OUT},BPM1NQQ56,ESL7603319,,SGXF76695984,BG1TL71,SGD,SGD,2000000,,,${PUBLISH_DATE_OUT},,1,GAAP,2000000
16SUN,1000000,${PUBLISH_DATE_OUT},BPM0MAGU0,ESL3411297,AM7554794,SG79E1000001,BF1T6B3,SGD,SGD,1000000,,20170913,${PUBLISH_DATE_OUT},,1,GAAP,1000000
16SUN,1500000,${PUBLISH_DATE_OUT},BPM08WML1,ESL8206663,Y5759YAG5,SG76F2000003,BDR6M38,SGD,SGD,1500000,,20170515,${PUBLISH_DATE_OUT},,1,GAAP,1500000
16SUN,2000000,${PUBLISH_DATE_OUT},BPM01VCP2,ESL8770670,Y0261ZAG4,SG6ZJ0000003,BZ1MVB7,SGD,SGD,2000000,,20160523,${PUBLISH_DATE_OUT},,1.05385,GAAP,2107700
16SUN,250000,${PUBLISH_DATE_OUT},BRTFT2YN3,ESL8746769,AR6260640,SG7ND1000009,BFZWHH1,SGD,SGD,250000,,20180914,${PUBLISH_DATE_OUT},,1,GAAP,250000
16SUN,1950000,${PUBLISH_DATE_OUT},BMS0425H0,ESL5495012,Y6132HMX8,SG31A9000002,BD1RC15,SGD,SGD,1950000,,20170201,${PUBLISH_DATE_OUT},,0.995944446153846153846153846153846154,GAAP,1942091.67
16SUN,3200000,${PUBLISH_DATE_OUT},BRS4RWGK1,ESL4441458,Y7996FLB4,SG7J28931946,B2485Q4,SGD,SGD,3200000,,20080301,${PUBLISH_DATE_OUT},,1.09026774375,GAAP,3488856.78
16SUN,1002000,${PUBLISH_DATE_OUT},BPM1F63M7,ESL5471588,AS3039433,SG31B7000002,BFNBK48,SGD,SGD,1002000,,,${PUBLISH_DATE_OUT},,0.99782,GAAP,999815.64
16SUN,6450000,${PUBLISH_DATE_OUT},BRSECB0V4,ESL4791368,Y7996FVU1,SG3254976487,B6WTXD0,SGD,SGD,6450000,,20121001,${PUBLISH_DATE_OUT},,1.089774068217054263565891472868217054,GAAP,7029042.74
16SUN,6000000,${PUBLISH_DATE_OUT},BRT1Y05S3,ESL8567581,V81778GB8,SG31A8000003,BD1RKM2,SGD,SGD,6000000,,20161201,${PUBLISH_DATE_OUT},,1.00213845,GAAP,6012830.7
16SUN,1000000,${PUBLISH_DATE_OUT},BPM00VMK3,ESL2147535,Y2293FAA9,SG74B9000000,BDBBJJ4,SGD,SGD,1000000,,20170211,${PUBLISH_DATE_OUT},,0.99625,GAAP,996250
16SUN,1750000,${PUBLISH_DATE_OUT},BPM1PAXC6,ESL9252073,,SGXF97820520,BFYR755,SGD,SGD,1750000,,,${PUBLISH_DATE_OUT},,1,GAAP,1750000
16SUN,3200000,${PUBLISH_DATE_OUT},BRSTLNK68,ESL9881169,V81778FK9,SG31A0000001,BYMSKM1,SGD,SGD,3200000,,20151201,${PUBLISH_DATE_OUT},,1.03439375,GAAP,3310060
16SUN,2000000,${PUBLISH_DATE_OUT},BPM08P5F8,ESL2976315,QZ9624482,XS1509841570,BF02SM8,SGD,SGD,2000000,,20170428,${PUBLISH_DATE_OUT},,1,GAAP,2000000
