TAG,VALUE,CLIENT_ID,CUSIP,ISIN,SEDOL,EFFECTIVE_DATE,PURPOSE,SOURCE
ISRULT_RISK_CTY,TH,ESL3113438,Y6065AQE2,TH062303O600,BH7HQL5,20180423,IMT,Bloomberg
UCITS_ARTICLE,41-1,ESL3113438,Y6065AQE2,TH062303O600,BH7HQL5,,IMT,CETREL
UCITS_ELIGIBLE,Y,ESL3113438,Y6065AQE2,TH062303O600,BH7HQL5,,IMT,CETREL
AMT_OUT_ISSUER,4405734746711,ESL3113438,Y6065AQE2,TH062303O600,BH7HQL5,,IMT,Bloomberg
AMT_OUT_ISR_CCY,THB,ESL3113438,Y6065AQE2,TH062303O600,BH7HQL5,,IMT,Bloomberg
PRE_CPN_DTE,06/29/2018,ESL3113438,Y6065AQE2,TH062303O600,BH7HQL5,,S-INVEST,Bloomberg
NXT_CPN_DATE,12/29/2018,ESL3113438,Y6065AQE2,TH062303O600,BH7HQL5,,S-INVEST,Bloomberg
ACC_DAYS,110,ESL3113438,Y6065AQE2,TH062303O600,BH7HQL5,,S-INVEST,Bloomberg
AMT_OUT_ISSUER,53637499.43,ESL4625763,Y7150XAA1,TH1074031804,BQ1SSY4,,IMT,Bloomberg
AMT_OUT_ISR_CCY,THB,ESL4625763,Y7150XAA1,TH1074031804,BQ1SSY4,,IMT,Bloomberg
PRE_CPN_DTE,08/08/2018,ESL4625763,Y7150XAA1,TH1074031804,BQ1SSY4,,S-INVEST,Bloomberg
NXT_CPN_DATE,02/08/2019,ESL4625763,Y7150XAA1,TH1074031804,BQ1SSY4,,S-INVEST,Bloomberg
ACC_DAYS,70,ESL4625763,Y7150XAA1,TH1074031804,BQ1SSY4,,S-INVEST,Bloomberg
PRE_CPN_DTE,10/11/2018,ESL5220402,Y0015GAH3,TH5435A34400,BYQD378,,S-INVEST,Bloomberg
NXT_CPN_DATE,04/11/2019,ESL5220402,Y0015GAH3,TH5435A34400,BYQD378,,S-INVEST,Bloomberg
ACC_DAYS,6,ESL5220402,Y0015GAH3,TH5435A34400,BYQD378,,S-INVEST,Bloomberg
ISRULT_RISK_CTY,TH,ESL4443431,Y6065APQ6,TH0623A38308,B9LY0X6,20180423,IMT,Bloomberg
AMT_OUT_ISSUER,4405734746711,ESL4443431,Y6065APQ6,TH0623A38308,B9LY0X6,,IMT,Bloomberg
AMT_OUT_ISR_CCY,THB,ESL4443431,Y6065APQ6,TH0623A38308,B9LY0X6,,IMT,Bloomberg
PRE_CPN_DTE,09/12/2018,ESL4443431,Y6065APQ6,TH0623A38308,B9LY0X6,,S-INVEST,Bloomberg
NXT_CPN_DATE,03/12/2019,ESL4443431,Y6065APQ6,TH0623A38308,B9LY0X6,,S-INVEST,Bloomberg
ACC_DAYS,35,ESL4443431,Y6065APQ6,TH0623A38308,B9LY0X6,,S-INVEST,Bloomberg
ISRULT_RISK_CTY,LK,ESL7414509,Y62526AB7,USY62526AB72,BQQCCS3,20180423,IMT,Bloomberg
UCITS_ARTICLE,41-1,ESL7414509,Y62526AB7,USY62526AB72,BQQCCS3,,IMT,CETREL
UCITS_ELIGIBLE,Y,ESL7414509,Y62526AB7,USY62526AB72,BQQCCS3,,IMT,CETREL
AMT_OUT_ISSUER,42799986001,ESL7414509,Y62526AB7,USY62526AB72,BQQCCS3,,IMT,Bloomberg
AMT_OUT_ISR_CCY,LKR,ESL7414509,Y62526AB7,USY62526AB72,BQQCCS3,,IMT,Bloomberg
PRE_CPN_DTE,09/10/2018,ESL7414509,Y62526AB7,USY62526AB72,BQQCCS3,,S-INVEST,Bloomberg
NXT_CPN_DATE,03/10/2019,ESL7414509,Y62526AB7,USY62526AB72,BQQCCS3,,S-INVEST,Bloomberg
ACC_DAYS,36,ESL7414509,Y62526AB7,USY62526AB72,BQQCCS3,,S-INVEST,Bloomberg
SYNTH_ETF,N,ESL6120707,,IE00B0M63623,B1CDK14,,IMT,Bloomberg
UCITS_ARTICLE,41-1,ESL6120707,,IE00B0M63623,B1CDK14,,IMT,CETREL
UCITS_ELIGIBLE,Y,ESL6120707,,IE00B0M63623,B1CDK14,,IMT,CETREL
SYNTH_ETF,N,ESL3049383,,IE00B0M63623,B0M6362,,IMT,Bloomberg
UCITS_ARTICLE,41-1,ESL3049383,,IE00B0M63623,B0M6362,,IMT,CETREL
UCITS_ELIGIBLE,Y,ESL3049383,,IE00B0M63623,B0M6362,,IMT,CETREL
SYNTH_ETF,N,ESL8503909,,LU0514695690,B43GJQ1,,IMT,Bloomberg
UCITS_ARTICLE,41-1,ESL8503909,,LU0514695690,B43GJQ1,,IMT,CETREL
UCITS_ELIGIBLE,Y,ESL8503909,,LU0514695690,B43GJQ1,,IMT,CETREL
SYNTH_ETF,N,ESL2253134,,LU0514695690,B5LRPW1,,IMT,Bloomberg
UCITS_ARTICLE,41-1,ESL2253134,,LU0514695690,B5LRPW1,,IMT,CETREL
UCITS_ELIGIBLE,Y,ESL2253134,,LU0514695690,B5LRPW1,,IMT,CETREL
SYNTH_ETF,N,ESL4101157,464286525,US4642865251,B74T2G1,,IMT,Bloomberg
PRE_CPN_DTE,09/20/2018,ESL7351034,AO2222799,TH0038037907,BD2BVD1,,S-INVEST,Bloomberg
NXT_CPN_DATE,03/20/2019,ESL7351034,AO2222799,TH0038037907,BD2BVD1,,S-INVEST,Bloomberg
ACC_DAYS,27,ESL7351034,AO2222799,TH0038037907,BD2BVD1,,S-INVEST,Bloomberg
ISRULT_RISK_CTY,CN,ESL7764627,AQ2525600,XS1728741346,BYVZ584,20180423,IMT,Bloomberg
UCITS_ARTICLE,41-1,ESL7764627,AQ2525600,XS1728741346,BYVZ584,,IMT,CETREL
UCITS_ELIGIBLE,Y,ESL7764627,AQ2525600,XS1728741346,BYVZ584,,IMT,CETREL
AMT_OUT_ISSUER,850000000,ESL7764627,AQ2525600,XS1728741346,BYVZ584,,IMT,Bloomberg
AMT_OUT_ISR_CCY,USD,ESL7764627,AQ2525600,XS1728741346,BYVZ584,,IMT,Bloomberg
PRE_CPN_DTE,06/14/2018,ESL7764627,AQ2525600,XS1728741346,BYVZ584,,S-INVEST,Bloomberg
NXT_CPN_DATE,12/14/2018,ESL7764627,AQ2525600,XS1728741346,BYVZ584,,S-INVEST,Bloomberg
ACC_DAYS,122,ESL7764627,AQ2525600,XS1728741346,BYVZ584,,S-INVEST,Bloomberg
