Back_Office_Or_Custodian_Fund_Code,Valuation_Date,Fund_Currency,Fund_Asset_Value,Shares_Outstanding,Bid_NAV,Offer_NAV
PM0002,01/${VALUATION_MONTH},MYR,8472946.04,,0,
PM0002,02/${VALUATION_MONTH},MYR,8387021.68,,0,
PM0002,03/${VALUATION_MONTH},MYR,8373054,,0,
PM0002,04/${VALUATION_MONTH},MYR,8290286.12,,0,
PM0002,05/${VALUATION_MONTH},MYR,8274664.1,,0,
PM0002,06/${VALUATION_MONTH},MYR,8274664.1,,0,
PM0002,07/${VALUATION_MONTH},MYR,8274664.1,,0,
PM0002,08/${VALUATION_MONTH},MYR,8194654.46,,0,
PM0002,09/${VALUATION_MONTH},MYR,8174288.86,,0,
PM0002,10/${VALUATION_MONTH},MYR,8117272.78,,0,
PM0002,11/${VALUATION_MONTH},MYR,7994547.42,,0,
PM0002,12/${VALUATION_MONTH},MYR,8110435.71,,0,
PM0002,13/${VALUATION_MONTH},MYR,8110435.71,,0,
PM0002,14/${VALUATION_MONTH},MYR,8110435.71,,0,
PM0002,15/${VALUATION_MONTH},MYR,8078701.09,,0,
PM0002,16/${VALUATION_MONTH},MYR,8103244.17,,0,
PM0002,17/${VALUATION_MONTH},MYR,8127866.61,,0,
PM0002,18/${VALUATION_MONTH},MYR,8125199.46,,0,
PM0002,19/${VALUATION_MONTH},MYR,8125546.23,,0,
PM0002,20/${VALUATION_MONTH},MYR,8125546.23,,0,
PM0002,21/${VALUATION_MONTH},MYR,8125546.23,,0,
PM0002,22/${VALUATION_MONTH},MYR,8204390.06,,0,
PM0002,23/${VALUATION_MONTH},MYR,8076074.36,,0,
PM0002,24/${VALUATION_MONTH},MYR,8036197.58,,0,
PM0002,25/${VALUATION_MONTH},MYR,7995399.25,,0,
PM0002,26/${VALUATION_MONTH},MYR,7951207.46,,0,
PM0002,27/${VALUATION_MONTH},MYR,7951207.46,,0,
PM0002,28/10/2018,MYR,7951207.46,,0,
PM0002,29/10/2018,MYR,7914998.18,,0,
PM0002,30/10/2018,MYR,7942928.13,,0,
PM0002,31/10/2018,MYR,8065491.56,,0,
PM0004,01/${VALUATION_MONTH},MYR,15453645.97,,0,
PM0004,02/${VALUATION_MONTH},MYR,15440523.45,,0,
PM0004,03/${VALUATION_MONTH},MYR,15436338.08,,0,
PM0004,04/${VALUATION_MONTH},MYR,15402647.64,,0,
PM0004,05/${VALUATION_MONTH},MYR,15383687.73,,0,
PM0004,06/${VALUATION_MONTH},MYR,15383687.73,,0,
PM0004,07/${VALUATION_MONTH},MYR,15383687.73,,0,
PM0004,08/${VALUATION_MONTH},MYR,15216587.47,,0,
PM0004,09/${VALUATION_MONTH},MYR,15165907.25,,0,
PM0004,10/${VALUATION_MONTH},MYR,14992844.99,,0,
PM0004,11/${VALUATION_MONTH},MYR,14826625.21,,0,
PM0004,12/${VALUATION_MONTH},MYR,14927962.78,,0,
PM0004,13/${VALUATION_MONTH},MYR,14927962.78,,0,
PM0004,14/${VALUATION_MONTH},MYR,14927962.78,,0,
PM0004,15/${VALUATION_MONTH},MYR,14931576.45,,0,
PM0004,16/${VALUATION_MONTH},MYR,14959120.53,,0,
PM0004,17/${VALUATION_MONTH},MYR,15026597.73,,0,
PM0004,18/${VALUATION_MONTH},MYR,15040418.17,,0,
PM0004,19/${VALUATION_MONTH},MYR,14991927.55,,0,
PM0004,20/${VALUATION_MONTH},MYR,14991927.55,,0,
PM0004,21/${VALUATION_MONTH},MYR,14991927.55,,0,
PM0004,22/${VALUATION_MONTH},MYR,14964352.76,,0,
PM0004,23/${VALUATION_MONTH},MYR,14862302.37,,0,
PM0004,24/${VALUATION_MONTH},MYR,14746941.76,,0,
PM0004,25/${VALUATION_MONTH},MYR,14568975.65,,0,
PM0004,26/${VALUATION_MONTH},MYR,14626162.46,,0,
PM0004,27/${VALUATION_MONTH},MYR,14626162.46,,0,
PM0004,28/10/2018,MYR,14626162.46,,0,
PM0004,29/10/2018,MYR,14589948.03,,0,
PM0004,30/10/2018,MYR,14616959.45,,0,
PM0004,31/10/2018,MYR,14780307.95,,0,
PM0005,01/${VALUATION_MONTH},MYR,1196548.27,,0,
PM0005,02/${VALUATION_MONTH},MYR,1184351.95,,0,
PM0005,03/${VALUATION_MONTH},MYR,1182354.96,,0,
PM0005,04/${VALUATION_MONTH},MYR,1170607.78,,0,
PM0005,05/${VALUATION_MONTH},MYR,1168373.73,,0,
PM0005,06/${VALUATION_MONTH},MYR,1168373.73,,0,
PM0005,07/${VALUATION_MONTH},MYR,1168373.73,,0,
PM0005,08/${VALUATION_MONTH},MYR,1156983.16,,0,
PM0005,09/${VALUATION_MONTH},MYR,1154077.81,,0,
PM0005,10/${VALUATION_MONTH},MYR,1145985.36,,0,
PM0005,11/${VALUATION_MONTH},MYR,1128581.97,,0,
PM0005,12/${VALUATION_MONTH},MYR,1144978.99,,0,
PM0005,13/${VALUATION_MONTH},MYR,1144978.99,,0,
PM0005,14/${VALUATION_MONTH},MYR,1144978.99,,0,
PM0005,15/${VALUATION_MONTH},MYR,1140426.45,,0,
PM0005,16/${VALUATION_MONTH},MYR,1143883.05,,0,
PM0005,17/${VALUATION_MONTH},MYR,1147349.08,,0,
PM0005,18/${VALUATION_MONTH},MYR,1146949.96,,0,
PM0005,19/${VALUATION_MONTH},MYR,1146980.53,,0,
PM0005,20/${VALUATION_MONTH},MYR,1146980.53,,0,
PM0005,21/${VALUATION_MONTH},MYR,1146980.53,,0,
PM0005,22/${VALUATION_MONTH},MYR,1158097.11,,0,
PM0005,23/${VALUATION_MONTH},MYR,1139899.63,,0,
PM0005,24/${VALUATION_MONTH},MYR,1134231.76,,0,
PM0005,25/${VALUATION_MONTH},MYR,1128435.56,,0,
PM0005,26/${VALUATION_MONTH},MYR,1122152.8,,0,
PM0005,27/${VALUATION_MONTH},MYR,1122152.8,,0,
PM0005,28/10/2018,MYR,1122152.8,,0,
PM0005,29/10/2018,MYR,1116968.17,,0,
PM0005,30/10/2018,MYR,1120905.11,,0,
PM0005,31/10/2018,MYR,1138245.88,,0,
AYP06R,01/${VALUATION_MONTH},MYR,21480783.71,,0,
AYP06R,02/${VALUATION_MONTH},MYR,21262259.73,,0,
AYP06R,03/${VALUATION_MONTH},MYR,21227482.43,,0,
AYP06R,04/${VALUATION_MONTH},MYR,21007367.25,,0,
AYP06R,05/${VALUATION_MONTH},MYR,20946160.95,,0,
AYP06R,06/${VALUATION_MONTH},MYR,20946160.95,,0,
AYP06R,07/${VALUATION_MONTH},MYR,20946160.95,,0,
AYP06R,08/${VALUATION_MONTH},MYR,20742293.69,,0,
AYP06R,09/${VALUATION_MONTH},MYR,20691317.13,,0,
AYP06R,10/${VALUATION_MONTH},MYR,20532640.71,,0,
AYP06R,11/${VALUATION_MONTH},MYR,20206046.08,,0,
AYP06R,12/${VALUATION_MONTH},MYR,20506282,,0,
AYP06R,13/${VALUATION_MONTH},MYR,20506282,,0,
AYP06R,14/${VALUATION_MONTH},MYR,20506282,,0,
AYP06R,15/${VALUATION_MONTH},MYR,20410468.08,,0,
AYP06R,16/${VALUATION_MONTH},MYR,20480892.11,,0,
AYP06R,17/${VALUATION_MONTH},MYR,20528709.95,,0,
AYP06R,18/${VALUATION_MONTH},MYR,20503863.11,,0,
AYP06R,19/${VALUATION_MONTH},MYR,20504912.58,,0,
AYP06R,20/${VALUATION_MONTH},MYR,20504912.58,,0,
AYP06R,21/${VALUATION_MONTH},MYR,20504912.58,,0,
AYP06R,22/${VALUATION_MONTH},MYR,20696009.69,,0,
AYP06R,23/${VALUATION_MONTH},MYR,20373597.3,,0,
AYP06R,24/${VALUATION_MONTH},MYR,20266897.75,,0,
AYP06R,25/${VALUATION_MONTH},MYR,20161887.25,,0,
AYP06R,26/${VALUATION_MONTH},MYR,20062387.61,,0,
AYP06R,27/${VALUATION_MONTH},MYR,20062387.61,,0,
AYP06R,28/10/2018,MYR,20062387.61,,0,
AYP06R,29/10/2018,MYR,19960545.7,,0,
AYP06R,30/10/2018,MYR,20013050.39,,0,
AYP06R,31/10/2018,MYR,20334915.2,,0,
AYP07R,01/${VALUATION_MONTH},MYR,18702163.91,,0,
AYP07R,02/${VALUATION_MONTH},MYR,18512021.73,,0,
AYP07R,03/${VALUATION_MONTH},MYR,18481758.14,,0,
AYP07R,04/${VALUATION_MONTH},MYR,18290216.92,,0,
AYP07R,05/${VALUATION_MONTH},MYR,18236946.5,,0,
AYP07R,06/${VALUATION_MONTH},MYR,18236946.5,,0,
AYP07R,07/${VALUATION_MONTH},MYR,18236946.5,,0,
AYP07R,08/${VALUATION_MONTH},MYR,18059536.2,,0,
AYP07R,09/${VALUATION_MONTH},MYR,18015174.81,,0,
AYP07R,10/${VALUATION_MONTH},MYR,17877060.94,,0,
AYP07R,11/${VALUATION_MONTH},MYR,17592839.81,,0,
AYP07R,12/${VALUATION_MONTH},MYR,17854104.2,,0,
AYP07R,13/${VALUATION_MONTH},MYR,17854104.2,,0,
AYP07R,14/${VALUATION_MONTH},MYR,17854104.2,,0,
AYP07R,15/${VALUATION_MONTH},MYR,17770512.06,,0,
AYP07R,16/${VALUATION_MONTH},MYR,17801858.33,,0,
AYP07R,17/${VALUATION_MONTH},MYR,17841707.05,,0,
AYP07R,18/${VALUATION_MONTH},MYR,17841338.86,,0,
AYP07R,19/${VALUATION_MONTH},MYR,17832489.74,,0,
AYP07R,20/${VALUATION_MONTH},MYR,17832489.74,,0,
AYP07R,21/${VALUATION_MONTH},MYR,17832489.74,,0,
AYP07R,22/${VALUATION_MONTH},MYR,17918909.07,,0,
AYP07R,23/${VALUATION_MONTH},MYR,17744706.1,,0,
AYP07R,24/${VALUATION_MONTH},MYR,12683870.62,,0,
AYP07R,25/${VALUATION_MONTH},MYR,12611780.01,,0,
AYP07R,26/${VALUATION_MONTH},MYR,12563041.09,,0,
AYP07R,27/${VALUATION_MONTH},MYR,12563041.09,,0,
