Back_Office_Or_Custodian_Fund_Code,Valuation_Date,Fund_Currency,Fund_Asset_Value,Shares_Outstanding,Bid_NAV,Offer_NAV
PM0002,1/9/2018,MYR,8413283.54,,0,
PM0002,2/9/2018,MYR,8382165.89,,0,
PM0002,3/9/2018,MYR,8380721.15,,0,
PM0002,4/9/2018,MYR,8364651.68,,0,
PM0002,5/9/2018,MYR,8345719.74,,0,
PM0002,6/9/2018,MYR,8343717.78,,0,
PM0002,7/9/2018,MYR,8343717.78,,0,
PM0002,8/9/2018,MYR,8343717.78,,0,
PM0002,9/9/2018,MYR,8395692.43,,0,
PM0002,10/9/2018,MYR,8398319.92,,0,
PM0002,11/9/2018,MYR,8371689.15,,0,
PM0002,12/9/2018,MYR,8428771.92,,0,
PM0002,13/9/2018,MYR,8479491.41,,0,
PM0002,14/9/2018,MYR,8479491.41,,0,
PM0002,15/9/2018,MYR,8479491.41,,0,
PM0002,16/9/2018,MYR,8469442.6,,0,
PM0002,17/9/2018,MYR,8462052.01,,0,
PM0002,18/9/2018,MYR,8497579.19,,0,
PM0002,19/9/2018,MYR,8485792.26,,0,
PM0002,20/9/2018,MYR,8506913.74,,0,
PM0002,21/9/2018,MYR,8506913.74,,0,
PM0002,22/9/2018,MYR,8506913.74,,0,
PM0002,23/9/2018,MYR,8507883.26,,0,
PM0002,24/9/2018,MYR,8557761.23,,0,
PM0002,25/9/2018,MYR,8582485.86,,0,
PM0002,26/9/2018,MYR,8589983.36,,0,
PM0002,27/9/2018,MYR,8624669.24,,0,
PM0002,28/9/2018,MYR,8624669.24,,0,
PM0002,29/9/2018,MYR,8624669.24,,0,
PM0002,30/9/2018,MYR,8596435.11,,0,
PM0004,1/9/2018,MYR,13917235.15,,0,
PM0004,2/9/2018,MYR,13922696.6,,0,
PM0004,3/9/2018,MYR,13887379.05,,0,
PM0004,4/9/2018,MYR,13964270.14,,0,
PM0004,5/9/2018,MYR,13936291.11,,0,
PM0004,6/9/2018,MYR,13894156.44,,0,
PM0004,7/9/2018,MYR,13894156.44,,0,
PM0004,8/9/2018,MYR,13894156.44,,0,
PM0004,9/9/2018,MYR,13953494.05,,0,
PM0004,10/9/2018,MYR,14006861.59,,0,
PM0004,11/9/2018,MYR,13939676.34,,0,
PM0004,12/9/2018,MYR,14048264.73,,0,
PM0004,13/9/2018,MYR,14218612.27,,0,
PM0004,14/9/2018,MYR,14218612.27,,0,
PM0004,15/9/2018,MYR,14218612.27,,0,
PM0004,16/9/2018,MYR,14295676.13,,0,
PM0004,17/9/2018,MYR,14364219.72,,0,
PM0004,18/9/2018,MYR,14492031.51,,0,
PM0004,19/9/2018,MYR,14594086.69,,0,
PM0004,20/9/2018,MYR,14588691.33,,0,
PM0004,21/9/2018,MYR,14588691.33,,0,
PM0004,22/9/2018,MYR,14588691.33,,0,
PM0004,23/9/2018,MYR,14670993.76,,0,
PM0004,24/9/2018,MYR,14854096.34,,0,
