"ACCT_ID","ACCT_NAME","NOMINAL","VALUATION_P","PFOLIO_CCY","VALUATION_USD","SEC_NAME","ISSUER_NAME","ISIN_NO","INSTR_ID","BRS_CUSIP","MKT_PRICE","MARKET_CAP_USD_AO","MARKET_CAP_USD_SO","MARKET_CAP_USD_CSO","MARKET_CAP_USD_JPCSO","EXCHRATEL_USD","ISSUE_CCY","MATURITY_DATE","AMT_OUTST","SHARES_OUTSTANDING","CLASS_SHARES_OUTSTANDING","JP_CLASS_SHARES_OUTSTANDING","AMT_ISSUED","VALN_DATE","ESI_CORE_L1","ESI_CORE_L2","ESI_CORE_L3","BCAT_Desc","BSIT_P2","BSIT_P3","BSIT_P4","BSIT_P5","BSIT_P6","BSIT_P7","BSIT_P8","BSIT_P9"
"ASUMIP","EASTSPRING INVESTMENTS MIP",0,239.9,"SGD",174.852046703296703296703296703296703297,"AUDCapital Ac-CAPAUD","","","MD_142056","",,,,,,.730254120879120879120879120879120879121,AUD,,,,,,,30/11/2018,"","","","CAP - Cash Current Account","","","","","","","",""
"ASUMIP","EASTSPRING INVESTMENTS MIP",0,-672285.84,"SGD",-490000,"Citibank Collat Exp","CITIBANK NA","","MD_142685","CSHCITUS6",,,,,,1,USD,,,,,,,30/11/2018,"Cash","Cash Equivalents","","CAP - Collateral Account","","","","","","","",""
"ASUMIP","EASTSPRING INVESTMENTS MIP",10275370.966,316329384.25,"SGD",230558773.74,"EASTSPRING INVSTS SICAV ASIAN BD D USD","","LU0205653495","MD_485538","BRSRW28Q6",22.438,,,,,1,USD,,,,,,,30/11/2018,"Debt","FI Funds","","","Collective investment vehicles","Others (Miscellaneous)","Not applicable / Not Defined","Not applicable / Not Defined","Not applicable / Not Defined","Not applicable / Not Defined","Not applicable / Not Defined","Not applicable / Not Defined"
"ASUMIP","EASTSPRING INVESTMENTS MIP",1440200.821,31012891.28,"SGD",22603951.89,"EASTSPRING INVSTS SICAV EAST SPRING INV IAN HIGH YI BD D-USD","","LU0679116870","MD_485526","BRSRV8UN6",15.695,,,,,1,USD,,,,,,,30/11/2018,"Debt","FI Funds","","","Collective investment vehicles","Others (Miscellaneous)","Not applicable / Not Defined","Not applicable / Not Defined","Not applicable / Not Defined","Not applicable / Not Defined","Not applicable / Not Defined","Not applicable / Not Defined"
"ASUMIP","EASTSPRING INVESTMENTS MIP",19210677.539,527778143.55,"SGD",384674607.04,"EASTSPRING INVSTS SICAV US HIGH YIELD BD D USD","","LU0210305115","MD_485541","BRSRU56B6",20.024,,,,,1,USD,,,,,,,30/11/2018,"Debt","FI Funds","","","Collective investment vehicles","Others (Miscellaneous)","Not applicable / Not Defined","Not applicable / Not Defined","Not applicable / Not Defined","Not applicable / Not Defined","Not applicable / Not Defined","Not applicable / Not Defined"
"ASUMIP","EASTSPRING INVESTMENTS MIP",169112946,169112946,"SGD",123259094.456827854102996201193910485276,"Forward SINGAPORE DOLLAR","","","MD_140896","",1,,,,,.728856645054411470680643226414555425438,SGD,,,,,,,30/11/2018,"","","","","Others","Other assets(miscellaneous)","Forwards","Not applicable / Not Defined","Not applicable / Not Defined","Not applicable / Not Defined","Not applicable / Not Defined","FX Forward (Deliverable)"
"ASUMIP","EASTSPRING INVESTMENTS MIP",130083174,130083174,"SGD",94811985.7796692468081460112536060095399,"Forward SINGAPORE DOLLAR","","","MD_140896","",1,,,,,.728856645054411470680643226414555425438,SGD,,,,,,,30/11/2018,"","","","","Others","Other assets(miscellaneous)","Forwards","Not applicable / Not Defined","Not applicable / Not Defined","Not applicable / Not Defined","Not applicable / Not Defined","FX Forward (Deliverable)"
"ASUMIP","EASTSPRING INVESTMENTS MIP",308722500,308722500,"SGD",225014445.60281054525720487846676758733,"Forward SINGAPORE DOLLAR","","","MD_140896","",1,,,,,.728856645054411470680643226414555425438,SGD,,,,,,,30/11/2018,"","","","","Others","Other assets(miscellaneous)","Forwards","Not applicable / Not Defined","Not applicable / Not Defined","Not applicable / Not Defined","Not applicable / Not Defined","FX Forward (Deliverable)"
"ASUMIP","EASTSPRING INVESTMENTS MIP",223325311.5,223325311.5,"SGD",162772137.29562137613892776555939561852,"Forward SINGAPORE DOLLAR","","","MD_140896","",1,,,,,.728856645054411470680643226414555425438,SGD,,,,,,,30/11/2018,"","","","","Others","Other assets(miscellaneous)","Forwards","Not applicable / Not Defined","Not applicable / Not Defined","Not applicable / Not Defined","Not applicable / Not Defined","FX Forward (Deliverable)"
"ASUMIP","EASTSPRING INVESTMENTS MIP",-162900000,-223480096.77,"SGD",-162900000,"Forward US DOLLAR","","","MD_140815","",.728857,,,,,1,USD,,,,,,,30/11/2018,"","","","","Others","Other assets(miscellaneous)","Forwards","Not applicable / Not Defined","Not applicable / Not Defined","Not applicable / Not Defined","Not applicable / Not Defined","FX Forward (Deliverable)"
"ASUMIP","EASTSPRING INVESTMENTS MIP",-225000000,-307867296.06,"SGD",-225000000,"Forward US DOLLAR","","","MD_140815","",.728857,,,,,1,USD,,,,,,,30/11/2018,"","","","","Others","Other assets(miscellaneous)","Forwards","Not applicable / Not Defined","Not applicable / Not Defined","Not applicable / Not Defined","Not applicable / Not Defined","FX Forward (Deliverable)"
"ASUMIP","EASTSPRING INVESTMENTS MIP",-123000000,-168436407.53,"SGD",-123000000,"Forward US DOLLAR","","","MD_140815","",.728857,,,,,1,USD,,,,,,,30/11/2018,"","","","","Others","Other assets(miscellaneous)","Forwards","Not applicable / Not Defined","Not applicable / Not Defined","Not applicable / Not Defined","Not applicable / Not Defined","FX Forward (Deliverable)"
"ASUMIP","EASTSPRING INVESTMENTS MIP",-94650000,-129733997.69,"SGD",-94650000,"Forward US DOLLAR","","","MD_140815","",.728857,,,,,1,USD,,,,,,,30/11/2018,"","","","","Others","Other assets(miscellaneous)","Forwards","Not applicable / Not Defined","Not applicable / Not Defined","Not applicable / Not Defined","Not applicable / Not Defined","FX Forward (Deliverable)"
"ASUMIP","EASTSPRING INVESTMENTS MIP",0,869.95,"SGD",634.070509569449869302646996965417780849,"HKDCapital Ac-CAPHKD","","","MD_142114","",,,,,,.127782952257909443259321575579124477962,HKD,,,,,,,30/11/2018,"","","","CAP - Cash Current Account","","","","","","","",""
"ASUMIP","EASTSPRING INVESTMENTS MIP",0,42532.37,"SGD",31000,"HSBC Collat Exp","HONGKONG AND SHANGHAI BANKING CORPORATION LTD","","MD_143542","CSHHSBUS3",,,,,,1,USD,,,,,,,30/11/2018,"Cash","Cash Equivalents","","CAP - Collateral Account","","","","","","","",""
"ASUMIP","EASTSPRING INVESTMENTS MIP",0,-21900.09,"SGD",-15962.026123789666104938447916369141127,"SGDCapital Ac-CAPSGD","","","MD_142202","",,,,,,.728856645054411470680643226414555425438,SGD,,,,,,,30/11/2018,"","","","CAP - Cash Current Account","","","","","","","",""
