SOURCE_ID|ORG_ID|INSTR_ID|ACCT_ID|INQUIRY_BASIS|BNP_SOURCE_TRAN_ID|BNP_SOURCE_TRAN_EV_ID|POS_ID|SETT_INSTR_ID|CLIENT_DEAL_REF|NOMINAL|TRAN_TYPE_CODE|TRAN_TYPE_DESC|PRICE_L|INTEREST_RATE|TRADE_DATE|SETT_DATE|SETT_CCY|NET_SETT_AMT_S|NOTES|ENTRY_DATE|CANCEL_DATE|CANCEL_IND|BACKDATED_IND|STATUS|TRAN_CATEGORY_DESC|ISSUE_CCY|COMMISSION_L|COMMISSION_P|NET_SETT_AMT_L|NET_SETT_AMT_P|GROSS_TRADE_AMT_P|GROSS_TRADE_AMT_L|ORIGINAL_FACE_VALUE|ACCRUED_INC_L|ACCRUED_INC_P|ACCRUED_INC_DAYS|BNP_TRD_TRAN_ID|TRAN_CATEGORY_CODE|BNP_MARKET_IMPACT_CODE|BNP_MARKET_IMPACT_DESC|BNP_CASH_IMPACT_CODE|BNP_CASH_IMPACT_DESC|BNP_STOCK_IMPACT_CODE|BNP_STOCK_IMPACT_DESC|EXPENSES_L|EXPENSES_P|MATURITY_DATE|BNP_DWH_TRAN_ID|BNP_SOURCE_ASS_ORD_ID|BNP_SOURCE_ASS_TRAN_ID|BNP_REV_TRAN_ID|BNP_REV_TRAN_EV_ID|DWH_EXTRACT_BATCHID|DWH_LAST_UPD_TMS|VALN_DATE|VALN_POINT_ID|OPEN_CLOSE_IND|GROSS_INC_AMT_L|GROSS_INC_AMT_P|GROSS_INC_AMT_S|INC_TAX_AMT_L|INC_TAX_AMT_P|INC_TAX_AMT_S|ENTITLEMENT_NOMINAL|EXPENSES_TAXES_L|EXPENSES_TAXES_P|EXPENSES_STAMPDUTY_L|EXPENSES_STAMPDUTY_P|EXPENSES_CLEARINGFEES_L|EXPENSES_CLEARINGFEES_P|EXPENSES_MISCEXPENSES_L|EXPENSES_MISCEXPENSES_P|HIP_BROKER_CODE|HIP_BROKER_NAME|SOURCE_BNP_BROKER_ID|SOURCE_TRAN_CATEGORY_CODE|SOURCE_TRAN_TYPE_CODE|BOOK_COST_L|BOOK_COST_P|SOURCE_UNITS|INC_WHTTAX_AMT_L|INC_WHTTAX_AMT_P|INC_WHTTAX_AMT_S|FX_RATE|BNP_CA_TRAN_ID|FUTURES_GROSS_TRADE_AMT_L|FUTURES_GROSS_TRADE_AMT_P|FUTURES_NET_TRADE_AMT_L|FUTURES_NET_TRADE_AMT_P|5
HIPORTUK|ESI|${SEC_VAL1}|${PORT_VAL1}|1|TST${DYNAMIC_CODE}1|TSTEV${DYNAMIC_CODE}1A|6D319E2503DEA20E86FF2CFD24ED61AD|MD_142110|||AUDITF|CAPITAL LIQUIDATION|||2019-APR-01|2019-APR-04|EUR|-1996.17|TRANSFORMER-CONFIRMED-REDEMPTION-BONY-29032019|2019-MAR-29 22:18:00||N|N|C|CASH|EUR|0|0|-1996.17|-247958.66||||0|0|||CASH|OFF|OFF MARKET|D|DEBIT|N|NO IMPACT|0|0||345501302||TST${DYNAMIC_CODE}1|||5002772|2019-MAR-29 22:24:14|2019-APR-01|5|||||0|0|0||0|0|0|0|0|0|0|0||||||0|0||0|0|0|||||||
HIPORTUK|ESI|${SEC_VAL2}|${PORT_VAL2}|1|TST${DYNAMIC_CODE}2|TSTEV${DYNAMIC_CODE}2A|6D0AC03E96362510B70C5B549A348593|MD_142111|||BEXP|SPOT FX|0||2019-MAR-29|2019-APR-01|GBP|187566.98|//Indicative Rate///Allocation Ref/L190329067945/TFREF//ES190002957400A1/MUR/257|2019-MAR-29 17:26:00|||N|C|PURCHASE|GBP|0|0|187566.98|187566.98|0|0||0|0||29574|PURC|OFF|OFF MARKET|C|CREDIT|N|NO IMPACT|0|0||345454324||TST${DYNAMIC_CODE}2|||5002772|2019-MAR-29 17:32:10|2019-APR-01|5|||||0|0|0||0|0|0|0|0|0|0|0|DELFX|FOREIGN EXCHANGE||||187566.98|0||0|0|0|1.83797||||||
HIPORTUK|ESI|${SEC_VAL3}|${PORT_VAL3}|1|TST${DYNAMIC_CODE}3|TSTEV${DYNAMIC_CODE}3A|0E8B21B559D2CA3720FFA7D1365A29D3|MD_146449|||BFER|MONEY MARKET WITHDRAWAL|||2018-JAN-10|2018-JAN-10|USD|-95000|MARGIN|2018-JAN-10 13:08:00||N|N|C|CASH|USD|0|0|-95000|-95000||||0|0|||CASH|OFF|OFF MARKET|D|DEBIT|N|NO IMPACT|0|0||249675865||TST${DYNAMIC_CODE}3|||3398873|2018-JAN-10 13:09:19|2018-JAN-10|5|||||0|0|0||0|0|0|0|0|0|0|0||||||0|0||0|0|0|||||||
HIPORTUK|ESI|${SEC_VAL4}|${PORT_VAL4}|1|TST${DYNAMIC_CODE}4|TSTEV${DYNAMIC_CODE}4A|9F6EC6CCC54391323C483684EFE980C6|MD_142111|||CADJ|SPOT FX|0||2019-MAR-29|2019-APR-01|GBP|45638.23|//Indicative Rate///Allocation Ref/L190329067944/TFREF//ES190002957500A1/MUR/257|2019-MAR-29 17:26:00||N|N|C|PURCHASE|GBP|0|0|45638.23|45638.23|0|0||0|0||29575|PURC|OFF|OFF MARKET|C|CREDIT|N|NO IMPACT|0|0||345454325||TST${DYNAMIC_CODE}4|||5002772|2019-MAR-29 22:24:14|2019-APR-01|5|||||0|0|0||0|0|0|0|0|0|0|0|DELFX|FOREIGN EXCHANGE||||45638.23|0||0|0|0|1.83797||||||
HIPORTUK|ESI|${SEC_VAL5}|${PORT_VAL5}|1|TST${DYNAMIC_CODE}5|TSTEV${DYNAMIC_CODE}5A|EB4B564AFE9925A4BB697FA2E5DE8A09|MD_142111|||CAWO|CAPITAL CREATION|||2019-APR-01|2019-APR-04|GBP|217997.45|TRANSFORMER-CONFIRMED-SUBSCRIPTION-BONY-29032019|2019-MAR-29 22:18:00||N|N|C|CASH|GBP|0|0|217997.45|31472607.95||||0|0|||CASH|OFF|OFF MARKET|C|CREDIT|N|NO IMPACT|0|0||345501304||TST${DYNAMIC_CODE}5|||5002772|2019-MAR-29 17:32:10|2019-APR-01|5|||||0|0|0||0|0|0|0|0|0|0|0||||||0|0||0|0|0|||||||
HIPORTUK|ESI|${SEC_VAL6}|${PORT_VAL6}|1|TST${DYNAMIC_CODE}6|TSTEV${DYNAMIC_CODE}6A|6D319E2503DEA20E86FF2CFD24ED61AD|MD_142110|||CBFE|CAPITAL LIQUIDATION|||2019-APR-01|2019-APR-04|EUR|-1996.17|TRANSFORMER-CONFIRMED-REDEMPTION-BONY-29032019|2019-MAR-29 22:18:00||N|N|C|CASH|EUR|0|0|-1996.17|-247958.66||||0|0|||CASH|OFF|OFF MARKET|D|DEBIT|N|NO IMPACT|0|0||249675865||TST${DYNAMIC_CODE}6|||3398873|2018-JAN-10 13:09:19|2018-JAN-10|5|||||0|0|0||0|0|0|0|0|0|0|0||||||0|0||0|0|0|||||||
HIPORTUK|ESI|${SEC_VAL7}|${PORT_VAL7}|1|TST${DYNAMIC_CODE}7|TSTEV${DYNAMIC_CODE}7A|6D0AC03E96362510B70C5B549A348593|MD_142111|||CFEE|SPOT FX|0||2019-MAR-29|2019-APR-01|GBP|187566.98|//Indicative Rate///Allocation Ref/L190329067945/TFREF//ES190002957400A1/MUR/257|2019-MAR-29 17:26:00||N|N|C|PURCHASE|GBP|0|0|187566.98|187566.98|0|0||0|0||29574|PURC|OFF|OFF MARKET|C|CREDIT|N|NO IMPACT|0|0||345454325||TST${DYNAMIC_CODE}7|||5002772|2019-MAR-29 17:32:10|2019-APR-01|5|||||0|0|0||0|0|0|0|0|0|0|0|DELFX|FOREIGN EXCHANGE||||187566.98|0||0|0|0|1.83797||||||
HIPORTUK|ESI|${SEC_VAL8}|${PORT_VAL8}|1|TST${DYNAMIC_CODE}8|TSTEV${DYNAMIC_CODE}8A|0E8B21B559D2CA3720FFA7D1365A29D3|MD_146449|||CHDO|MONEY MARKET WITHDRAWAL|||2018-JAN-10|2018-JAN-10|USD|-95000|MARGIN|2018-JAN-10 13:08:00||N|N|C|CASH|USD|0|0|-95000|-95000||||0|0|||CASH|OFF|OFF MARKET|C|CREDIT|N|NO IMPACT|0|0||345501304||TST${DYNAMIC_CODE}8|||5002772|2019-MAR-29 22:24:14|2019-APR-01|5|||||0|0|0||0|0|0|0|0|0|0|0||||||0|0||0|0|0|||||||
HIPORTUK|ESI|${SEC_VAL9}|${PORT_VAL9}|1|TST${DYNAMIC_CODE}9|TSTEV${DYNAMIC_CODE}9A|9F6EC6CCC54391323C483684EFE980C6|MD_142111|||CHFE|SPOT FX|0||2019-MAR-29|2019-APR-01|GBP|45638.23|//Indicative Rate///Allocation Ref/L190329067944/TFREF//ES190002957500A1/MUR/257|2019-MAR-29 17:26:00||N|N|C|PURCHASE|GBP|0|0|45638.23|45638.23|0|0||0|0||29575|PURC|OFF|OFF MARKET|D|DEBIT|N|NO IMPACT|0|0||345501302||TST${DYNAMIC_CODE}9|||5002772|2019-MAR-29 22:24:14|2019-APR-01|5|||||0|0|0||0|0|0|0|0|0|0|0||||||0|0||0|0|0|||||||
HIPORTUK|ESI|${SEC_VAL10}|${PORT_VAL10}|1|TST${DYNAMIC_CODE}10|TSTEV${DYNAMIC_CODE}10A|EB4B564AFE9925A4BB697FA2E5DE8A09|MD_142111|||TAXE|CAPITAL CREATION|||2019-APR-01|2019-APR-04|GBP|217997.45|TRANSFORMER-CONFIRMED-SUBSCRIPTION-BONY-29032019|2019-MAR-29 22:18:00||N|N|C|CASH|GBP|0|0|217997.45|31472607.95||||0|0|||CASH|OFF|OFF MARKET|C|CREDIT|N|NO IMPACT|0|0||345454324||TST${DYNAMIC_CODE}10|||5002772|2019-MAR-29 17:32:10|2019-APR-01|5|||||0|0|0||0|0|0|0|0|0|0|0|DELFX|FOREIGN EXCHANGE||||187566.98|0||0|0|0|1.83797||||||
