|||||||||||||GMP_ASPLUT||
Header 1|Header 2|Header 3|Header 4|Header 5|Header 6|Header 7|Asset ID|Sec Group|Sec Type|Price|Price As Of Date|FX Rate As Of Date|%Exp (Portfolio)|%Exp (New) (Portfolio)|
Cash Securities|||||||||||||0.1500000000000000|0.1500000000000000|
Cash Securities|Other||||||||||||0.1500000000000000|0.1500000000000000|
Cash Securities|Other||||USD|FWRD EUR/USD EUR 01-JUN-2020|BES35RY0R|CASH|FXFWRD|USD 1.1041519116440730|03/02/20|02/28/20|8.810000000000000|8.810000000000000|
Cash Securities|Other||||EUR|FWRD EUR/USD EUR 01-JUN-2020|BES35RY0P|CASH|FXFWRD|EUR 1.1041519116440730|03/02/20|02/28/20|-8.810000000000000|-8.810000000000000|
Cash Securities|Other||||USD|FWRD EUR/USD EUR 02-MAR-2020|BES35RY1R|CASH|FXFWRD|USD 1.09838|03/02/20|02/28/20|-8.840000000000000|-8.840000000000000|
Cash Securities|Other||||EUR|FWRD EUR/USD EUR 02-MAR-2020|BES35RY1P|CASH|FXFWRD|EUR 1.09838|03/02/20|02/28/20|8.840000000000000|8.840000000000000|
Cash Securities|Other||||USD|FWRD EUR/USD EUR 02-MAR-2020|BES33TL5R|CASH|FXFWRD|USD 1.09838|02/28/20|02/28/20|8.930000000000000|8.930000000000000|
Cash Securities|Other||||EUR|FWRD EUR/USD EUR 02-MAR-2020|BES33TL5P|CASH|FXFWRD|EUR 1.09838|02/28/20|02/28/20|-8.840000000000000|-8.840000000000000|
Cash Securities|Other||||GBP|FWRD GBP/USD GBP 01-JUN-2020|BES35RY2P|CASH|FXFWRD|GBP 1.2801333157676590|03/02/20|02/28/20|-1.670000000000000|-1.670000000000000|
Cash Securities|Other||||USD|FWRD GBP/USD GBP 01-JUN-2020|BES35RY2R|CASH|FXFWRD|USD 1.2801333157676590|03/02/20|02/28/20|1.670000000000000|1.670000000000000|
Cash Securities|Other||||USD|FWRD GBP/USD GBP 02-MAR-2020|BES35RXZR|CASH|FXFWRD|USD 1.27725|03/02/20|02/28/20|-1.680000000000000|-1.680000000000000|
Cash Securities|Other||||GBP|FWRD GBP/USD GBP 02-MAR-2020|BES35RXZP|CASH|FXFWRD|GBP 1.27725|03/02/20|02/28/20|1.680000000000000|1.680000000000000|
Cash Securities|Other||||USD|FWRD GBP/USD GBP 02-MAR-2020|BES33TL7R|CASH|FXFWRD|USD 1.27725|02/28/20|02/28/20|1.740000000000000|1.740000000000000|
Cash Securities|Other||||GBP|FWRD GBP/USD GBP 02-MAR-2020|BES33TL7P|CASH|FXFWRD|GBP 1.27725|02/28/20|02/28/20|-1.680000000000000|-1.680000000000000|
Fixed Income|||||||||||||86.44000000000000|86.44000000000000|
Fixed Income|APXJ||||||||||||7.980000000000001|7.980000000000001|
Fixed Income|APXJ|APXJ|||||||||||7.980000000000001|7.980000000000001|
Fixed Income|APXJ|APXJ|Credit IG||||||||||7.980000000000001|7.980000000000001|
Fixed Income|APXJ|APXJ|Credit IG|SAA|||||||||7.980000000000001|7.980000000000001|
Fixed Income|APXJ|APXJ|Credit IG|SAA|JACI_INX|AA - JPM ASIA CREDIT INDEX (JACI) IBH|BES0KEUJ2|FUND|OPEN_END|USD 242.856043|02/28/20|02/28/20|7.980000000000001|7.980000000000001|
Fixed Income|Europe||||||||||||10.47000000000000|10.47000000000000|
Fixed Income|Europe|Europe|||||||||||8.810000000000000|8.810000000000000|
Fixed Income|Europe|Europe|Credit IG||||||||||8.810000000000000|8.810000000000000|
Fixed Income|Europe|Europe|Credit IG|SAA|||||||||8.810000000000000|8.810000000000000|
Fixed Income|Europe|Europe|Credit IG|SAA|ER00|AA - BAML EMU CORP IN EUR IBH|BES0KEUK9|FUND|OPEN_END|EUR 295.976|02/28/20|02/28/20|8.810000000000000|8.810000000000000|
Fixed Income|Europe|United Kingdom|||||||||||1.670000000000000|1.670000000000000|
Fixed Income|Europe|United Kingdom|Credit IG||||||||||1.670000000000000|1.670000000000000|
Fixed Income|Europe|United Kingdom|Credit IG|SAA|||||||||1.670000000000000|1.670000000000000|
Fixed Income|Europe|United Kingdom|Credit IG|SAA|IYUD|AA - IBOXX GBP CORP (IYUD) IBH|BES0KEUL7|FUND|OPEN_END|GBP 384.0649704658810|02/28/20|02/28/20|1.670000000000000|1.670000000000000|
Fixed Income|GEM||||||||||||4.670000000000000|4.670000000000000|
Fixed Income|GEM|GEM|||||||||||4.670000000000000|4.670000000000000|
