FUND CODE,BENCHMARK CODE,BENCHMARK BASE CURRENCY,BENCHMARK COMPONENT IDENTIFIER,BENCHMARK COMPONENT CURRENCY,AS OF,SOD WEIGHT,SOD PRICE,EOD WEIGHT,EOD PRICE,LONG_SHORT,LOCAL_MKT_VALUE,MKT_VALUE,LOCAL_NOTION_VALUE,MKT_NOTION,ACC_INT,CLEAN_MKT_VALUE,ORIG_FACE,CUR_FACE,SM_SEC_GROUP,SM_SEC_TYPE,SEC_DESC2
ABTSL_M,GMP_ABTSLF,THB,BPM1PUHG1,THB,${DYNAMIC_DATE},50,,50,,L,2560352371.48,2560352371.48,2560352371.48,2560352371.48,0,2560352371.48,2560352371,2560352371,FUND,OPEN_END,
ABTSL_M,GMP_ABTSLF,THB,GMP_ABTSLFBPM18DFA3,THB,${DYNAMIC_DATE},50,,50,,L,11667228852.78,11667228852.78,11667228852.78,11667228852.78,0,11667228852.78,92518267,92518267,FUND,OPEN_END,
AHOBI6,GMP_AHOBI6,THB,BPM1P7ZG2,THB,${DYNAMIC_DATE},50,20,50,20,L,11667228852.78,11667228852.78,11667228852.78,11667228852.78,0,11667228852.78,92518267,92518267,FUND,OPEN_END,
AHOBI6,GMP_AHOBI6,THB,BPM1PUHG1,THB,${DYNAMIC_DATE},49.9995,30,49.9995,30,L,2560352371.48,2560352371.48,2560352371.48,2560352371.48,0,2560352371.48,2560352371,2560352371,FUND,OPEN_END,
AHOBIN_M,GMP_AHOBIN,THB,BPM1P7ZG2,THB,${DYNAMIC_DATE},50,126.1073,50,126.1073,L,11667228852.78,11667228852.78,11667228852.78,11667228852.78,0,11667228852.78,92518267,92518267,FUND,OPEN_END,
AHOBIN_M,GMP_AHOBIN,THB,BPM1PUHG1,THB,${DYNAMIC_DATE},50.0005,35,50.0005,35,L,2560352371.48,2560352371.48,2560352371.48,2560352371.48,0,2560352371.48,2560352371,2560352371,FUND,OPEN_END,
AHOBIU_M,GMP_AHOBLF,THB,BPM1P7ZG2,THB,${DYNAMIC_DATE},50,126.1073,50,126.1073,L,11667228852.78,11667228852.78,11667228852.78,11667228852.78,0,11667228852.78,92518267,92518267,FUND,OPEN_END,
AHOBIU_M,GMP_AHOBLF,THB,BPM1PUHG1,THB,${DYNAMIC_DATE},49.9994,1,49.9994,1,L,2560352371.48,2560352371.48,2560352371.48,2560352371.48,0,2560352371.48,2560352371,2560352371,FUND,OPEN_END,
AHOHKD,GMP_AHOHKD,THB,BPM1P7ZG2,THB,${DYNAMIC_DATE},50,126.1073,50,126.1073,L,11667228852.78,11667228852.78,11667228852.78,11667228852.78,0,11667228852.78,92518267,92518267,FUND,OPEN_END,
AHOHKD,GMP_AHOHKD,THB,BPM1PUHG1,THB,${DYNAMIC_DATE},50.0006,1,50.0006,1,L,2560352371.48,2560352371.48,2560352371.48,2560352371.48,0,2560352371.48,2560352371,2560352371,FUND,OPEN_END,
