FUND CODE,BENCHMARK CODE,BENCHMARK BASE CURRENCY,BENCHMARK COMPONENT IDENTIFIER,BENCHMARK COMPONENT CURRENCY,AS OF,SOD WEIGHT,SOD PRICE,EOD WEIGHT,EOD PRICE,LONG_SHORT,LOCAL_MKT_VALUE,MKT_VALUE,LOCAL_NOTION_VALUE,MKT_NOTION,ACC_INT,CLEAN_MKT_VALUE,ORIG_FACE,CUR_FACE,SM_SEC_GROUP,SM_SEC_TYPE,SEC_DESC2
AHRMBA_M,GMP_AHRMBA,CNH,BPM16B1D8,USD,11-02-2019,,,9.61226,546.5927,L,15257712.81,103771519.27,15257712.81,103771519.27,0,103771519.27,27914,27914,FUND,OPEN_END,
AHRMBA_M,GMP_AHRMBA,CNH,GMP_AHRMBABPM0W96M1,CNY,11-02-2019,,,90.38774,184.13411,L,972811309.71,975802743.23,972811309.71,975802743.23,0,975802743.23,5283167,5283167,FUND,OPEN_END,
AHPNB2,GMP_AHPNB2,USD,BES0KEU60,USD,11-02-2019,,,1.13175,428.453,L,112086.74,112086.74,112086.74,112086.74,0,112086.74,257,262,FUND,OPEN_END,
AHPNB2,GMP_AHPNB2,USD,BES0KEU52,USD,11-02-2019,,,3.34034,858.44557,L,330821.01,330821.01,330821.01,330821.01,0,330821.01,389,385,FUND,OPEN_END,
AHPNB2,GMP_AHPNB2,USD,BES0KEUJ2,USD,11-02-2019,,,6.64347,217.72311,L,657956.57,657956.57,657956.57,657956.57,0,657956.57,3016,3022,FUND,OPEN_END,
AHPNB2,GMP_AHPNB2,USD,BPM156Z27,JPY,11-02-2019,,,2.45639,2290.73,L,26857735.64,243276.59,26857735.64,243276.59,0,243276.59,19672,11725,FUND,OPEN_END,
AHPNB2,GMP_AHPNB2,USD,BES0KEW50,EUR,11-02-2019,,,7.62859,229.43053,L,670026.36,755521.73,670026.36,755521.73,0,755521.73,3060,2920,FUND,OPEN_END,
AHPNB2,GMP_AHPNB2,USD,921910709,USD,11-02-2019,,,8.91307,114.25,L,882734.1,882734.1,882734.1,882734.1,0,882734.1,7768,7726,EQUITY,EQUITY,
AHPNB2,GMP_AHPNB2,USD,92206C813,USD,11-02-2019,,,14.19726,88.31,L,1406070.28,1406070.28,1406070.28,1406070.28,0,1406070.28,16238,15922,EQUITY,EQUITY,
AHPNB2,GMP_AHPNB2,USD,BES0KEUN3,USD,11-02-2019,,,8.52282,475.38346,L,844083.73,844083.73,844083.73,844083.73,0,844083.73,2167,1776,FUND,OPEN_END,
AHPNB2,GMP_AHPNB2,USD,BES0KEU45,USD,11-02-2019,,,16.71916,5399.00423,L,1655834.64,1655834.64,1655834.64,1655834.64,0,1655834.64,296,307,FUND,OPEN_END,
AHPNB2,GMP_AHPNB2,USD,BES0KEWA9,USD,11-02-2019,,,20.59248,189.07038,L,2039440.45,2039440.45,2039440.45,2039440.45,0,2039440.45,10810,10787,FUND,OPEN_END,
AHPNB2,GMP_AHPNB2,USD,WNH920196,USD,11-02-2019,,,32.00098,161.40625,L,0,0,3169316.5,3169316.5,0,0,20,20,FUTURE,FIN,
AHPNB2,GMP_AHPNB2,USD,WNH92019F,USD,11-02-2019,,,-32.00098,100,S,0,0,0,0,0,0,0,0,CASH,FUTURE,
AHPNB2,GMP_AHPNB2,USD,BES0JNBP1,USD,11-02-2019,,,9.85465,68105.42754,L,975986.46,975986.46,975986.46,975986.46,0,975986.46,14,14,FUND,OPEN_END,
AHPSHD,GMP_AHPSHD,HKD,BPM28QZGR,HKD,11-02-2019,,,70.70112,7.72351,L,3184905268.48,3184905268.48,3184905268.48,3184905268.48,0,3184905268.48,3419688540,3419688540,CASH,FXFWRD,USDHKD
AHPSHD,GMP_AHPSHD,HKD,BPM28QZGP,USD,11-02-2019,,,-70.57326,7.72351,S,-405064103.72,-3179145618.01,-405064103.72,-3179145618.01,0,-3179145618.01,-441962690,-441962690,CASH,FXFWRD,USDHKD
AHPSHD,GMP_AHPSHD,HKD,BES0KEWA9,USD,11-02-2019,,,10.74623,189.07038,L,61684434.46,484090189.01,61684434.46,484090189.01,0,484090189.01,326251,326251,FUND,OPEN_END,
AHPSHD,GMP_AHPSHD,HKD,BPM16JYN3,HKD,11-02-2019,,,89.12592,102.26099,L,4014895526.36,4014895526.36,4014895526.36,4014895526.36,0,4014895526.36,39261263,39261263,FUND,OPEN_END,
AHOBIN_M,GMP_AHOBIN,USD,BRTCLR646,USD,11-02-2019,,,0.74555,3.6,L,740554.74,740554.74,740554.74,740554.74,0,740554.74,175554,205710,FUND,OPEN_END,
AHOBIN_M,GMP_AHOBIN,USD,BES0KEU60,USD,11-02-2019,,,0.80638,428.453,L,800972.9,800972.9,800972.9,800972.9,0,800972.9,1841,1869,FUND,OPEN_END,
AHOBIN_M,GMP_AHOBIN,USD,BES0KEUL7,GBP,11-02-2019,,,1.36253,347.3766,L,1051998.94,1353396.64,1051998.94,1353396.64,0,1353396.64,3309,3028,FUND,OPEN_END,
