User Defined Identifier,SEDOL,Close Price,Trade Date,Currency Code,Price Quote Method Code,Pricing Method Code,Market MIC,MIC,Exchange Code,RIC,Asset ID,ISIN,Conversion Ratio,Conversion RIC,Country of Risk - Primary,Debt Outstanding - Total Amount Outstanding,Debt Outstanding - Calculation Date,Delta,Entity LEI,Market Capitalization,Maturity Corp Modified Duration,Notional Amount,Shares Outstanding,Total Shares - Outstanding,Total Shares - Outstanding - Effective Date,Total Shares - Treasury,Total Shares - Treasury - Effective Date,Total Shares - Issued,Total Shares - Issued - Effective Date,Total Shares - Listed,Total Shares - Listed - Effective Date,Total Issued Share Capital,Listed Shares - Issue Shares Amount,Listed Shares Change Date,Voting Rights Per Share,Total Voting Rights - Listed,Total Voting Rights - Listed - Effective Date,Total Voting Rights - Treasury,Total Voting Rights - Treasury - Effective Date,Total Voting Rights - Issued,Total Voting Rights - Issued - Effective Date,Total Voting Rights - Outstanding,Total Voting Rights - Outstanding - Effective Date,Shares Amount,Shares Amount Type,Shares Amount Change Date,Fund Shares Outstanding,Fund Shares Outstanding Date,Total Net Assets,Total Net Asset Update Date,Settlement Type,Guarantor Type Code,Nominal Value,CUSIP,Asset Type,Instrument ID Type,Instrument ID,Contributor Code,Issuer OrgID,Sovereign Class,Debt Type,Country of Issuance,Thomson Reuters Classification Scheme,Asset Category,Asset Status,When Distributed Flag,OPOL,Primary Trading RIC,Suspend Flag,CUSIP Status Code
0079Voe0h5ysi01J,B0T4LP4,,2019/03/22,GBp,,,XLON,XLON,LSE,GEECq.L,0x0003dd004941d305,US39032T1060,,,IN,,,,335800HUPCDO7I4OUK68,106211703.82796609401703,,,59561950,119123900,2018/09/30,0,2018/09/30,119123900,2018/09/30,,,,,,.5,,,0,2018/09/30,59561950,2018/09/30,59561950,2018/09/30,119123900,OUT,2018/09/30,,,,,,,.22,39032T106,EQTY,ISN,US39032T1060,LSE,101623525,,,,GDR,DRC,ISS,,XLON,GEECq.L,,A
0079Voe0h5ysi01K,6368360,208,2019/03/22,THB,,,XBKK,XBKK,SET,BBLn.BK,0x0003dd001394623b,TH0001010R16,,,TH,25364000000,2019/03/22,,549300CCL2BKJGMYXV60,12517002583.60655784606934,,,1908842894,1908842894,2018/12/31,0,2018/12/31,1908842894,2018/12/31,1908842894,2012/12/31,38176857880,1908842894,2012/12/31,0,1908842894,2012/12/31,0,2018/12/31,1908842894,2018/12/31,1908842894,2018/12/31,1908842894,LIS,2012/12/31,,,,,,,10,,EQTY,ISN,TH0001010R16,SET,38999,,,,NVDR,DRC,ISS,,XBKK,BBLn.BK,,
0079Voe0h5ysi01K,B0XGGY0,26.97,2019/03/22,USD,,,XNYS,XNYS,NYS,TX.N,0x0003dd0052662fc5,US8808901081,,,LU,1000000000,2019/03/22,,529900QG4KU23TEI2E46,5406793057.67999935150146,,,2004743440,200474344,2018/12/31,4166667,2018/12/31,200474344,2018/12/31,,,,,,10,,,41666670,2018/12/31,2004743440,2018/12/31,2004743440,2018/12/31,200474344,OUT,2018/12/31,,,,,,,,880890108,EQTY,ISN,US8808901081,NYS,101589623,,,,ADR,DRC,ISS,,XNYS,TX.N,,A
0079Voe0h5ysi01K,2007849,26.37,2019/03/22,USD,,,XNGS,XNGS,NSM,AMD.OQ,0x0003dd00151cae79,US0079031078,,,US,1901720000,2019/03/22,,R2I72C950HOYXII45366,26509731518.34000015258789,,,1005298882,1081563723,2019/03/18,5000000,2018/12/29,1010298882,2019/02/01,,,10865637.23000000044703,,,1,,,5000000,2018/12/29,1086563723,2019/03/18,1081563723,2019/03/18,1081563723,OUT,2019/03/18,,,,,,,.01,007903107,EQTY,ISN,US0079031078,NSM,19136,,,,ORD,ORD,ISS,,XNGS,AMD.OQ,,A
0079Voe0h5ysi01K,2491594,18.13,2019/03/22,USD,,,XNYS,XNYS,NYS,KIM.N,0x0003dd00156856f5,US49446R1095,,,US,7798365000,2019/03/22,,549300EA7I6T15IBYS12,7650841235.44999980926514,,,421998965,421998965,2019/03/05,0,2018/12/31,421998965,2019/03/05,,,13419989.65000000037253,,,1,,,0,2018/12/31,421998965,2019/03/05,421998965,2019/03/05,421998965,OUT,2019/03/05,,,,,,,.005,49446R109,EQTY,ISN,US49446R1095,NYS,48547,,,,ORD,ORD,ISS,,XNYS,KIM.N,,A
0079Voe0h5ysi01K,4354350,37.32,2019/03/22,EUR,,,XETA,XETR,GER,FPEG_p.DE,0x0003dd0014f5122d,DE0005790430,,,DE,,,,529900SNF9E1P5ZO4P98,5740025930.30661487579346,,,139000000,139000000,2018/12/31,0,2018/12/31,139000000,2018/12/31,139000000,2014/09/30,,69500000,2014/07/09,0,69500000,2014/09/30,0,2018/12/31,69500000,2018/12/31,69500000,2018/12/31,69500000,ISS,2018/12/31,,,,,,,,,EQTY,ISN,DE0005790430,GER,113337599,,,,PRF,PRF,ISS,,,FPEG_p.DE,,
0079Voe0h5ysi01K,,,,,,,,,LIP,LP40107570,,,,,,,,,ZR7XWIN3GSRDDWZ9V446,1803828000,,,149200000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ISN,US91232N1081,LIP,101790423,,,,EXTF,,,,,,,
0079Voe0h5ysi01K,,,,,,,,,LIP,LP65082848,,,,,LU,,,,549300L70BS183Y6ML67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ISN,LU0292108619,LIP,101666127,,,,EXTF,,,,,,,
0079Voe0h5ysi01K,,,,,,,,,LIP,LP65071608,,,,,LU,,,,54930020FVXYT8E0QU87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ISN,LU0286668453,LIP,105339983,,,,MTLF,,,,,,,
0079Voe0h5ysi01K,BFWB6B8,.05,2019/03/22,MYR,,,XKLS,XKLS,KLS,SNTO_ta.KL,0x00100b0016c67d82,MYL5213WBZ17,,,MY,,,,,55189661.80911330878735,,,567265891,557668991,2018/12/31,9596900,2018/12/31,567265891,2017/12/13,,,113453178.20000000298023,,,,,,9596900,2018/12/31,567265891,2017/12/13,557668991,2018/12/31,,,,,,,,P,,,,EQTY,ISN,MYL5213WBZ17,KLS,111727162,,,,COWNT,EIW,ISS,,XKLS,SNTO_ta.KL,,
