Security Id|Issuer|Description|ISIN|Sedol|CUSIP|U/L Sec Id|Expiry Date|CV Terms Numerator|CV Terms Denominator|Contract Size|Option Type|Settlement Type|Currency of Denomination|Voting Rights Ratio Numerator|Voting Rights Ratio Denominator|Security Type/Instrument Type|Next Conversion Date|Voting Rights Indicator|Source BU Code
B85LKS1|AAC TECHNOLOGIES HOL|AAC TECHNOLOGIES HOLDINGS IN|KYG2953R1149|B85LKS1|91087BAB6|||||1|C|C|HKD|||COM||N|ESJP
2246039|FOMENTO ECONOMICO ME|FOMENTO ECONOMICO MEX-SP ADR|US3444191064|2246039||||||||C|USD|||CONV||N|ESJP
2639736|NICE LTD - SPON ADR|NICE LTD - SPON ADR|US6536561086|2639736||||||||C|USD|||CPFD||N|ESJP
2823885|ARCA CONTINENTAL SAB|ARCA CONTINENTAL SAB DE CV|MX01AC100006|2823885||||||||C|MXN|||CWT||N|ESJP
4942818|SAMSUNG ELECTR-GDR|SAMSUNG ELECTR-GDR|US7960508882|4942818||||||||C|USD|||ELN||N|ESJP
6175203|DBS GROUP HOLDINGS L|DBS GROUP HOLDINGS LTD|SG1L01001701|6175203||||||||C|SGD|||ETF||N|ESJP
6181482|BRILLIANCE CHINA AUT|BRILLIANCE CHINA AUTOMOTIVE|BMG1368B1028|6181482||||||||C|HKD|||FUT||N|ESJP
6192150|CHINA OVERSEAS LAND|CHINA OVERSEAS LAND & INVEST|HK0688002218|6192150||||||||C|HKD|||NVDR||N|ESJP
6193766|CHINA RESOURCES LAND|CHINA RESOURCES LAND LTD|KYG2108Y1052|6193766||||||||C|HKD|||OWT||N|ESJP
6264189|NCSOFT CORP|NCSOFT CORP|KR7036570000|6264189||||||||C|KRW|||PNOTE||N|ESJP
6344456|LG HOUSEHOLD & HEALT|LG HOUSEHOLD & HEALTH CARE|KR7051900009|6344456||||||||C|KRW|||PREF||N|ESJP
6346913|LG CHEM LTD|LG CHEM LTD|KR7051910008|6346913||||||||C|KRW|||REIT||N|ESJP
6495428|KOREA ZINC CO LTD|KOREA ZINC CO LTD|KR7010130003|6495428||||||||C|KRW|||RTS||N|ESJP
6536112|BOC HONG KONG HOLDIN|BOC HONG KONG HOLDINGS LTD|HK2388011192|6536112||||||||C|HKD|||BSWAP||N|ESJP
6622691|NASPERS LTD-N SHS|NASPERS LTD-N SHS|ZAE000015889|6622691||||||||C|ZAR|||ESWAP||N|ESJP
6706250|PICC PROPERTY & CASU|PICC PROPERTY & CASUALTY-H|CNE100000593|6706250||||||||C|HKD|||UT||N|ESJP
6709099|BANK RAKYAT INDONESI|BANK RAKYAT INDONESIA|ID1000118201|6709099||||||||C|IDR|||ECFD||N|ESJP
End of File
