PortfolioId,PortfolioName,PortfolioCurrency,PortfolioType,PortfolioCompany,LegalParentId,VotingParentId,ManagementParentId,EntityOwnerParentID,FundOwnerParentID,UltimateDelegateeParentID,IntermediateDelegateeParentID,DelegatorParentID,SIDReportingIndonesiaParentId,RuleFolders,BaseDate,Address,CompanyNumber,CompanyType,DisqualifiedFromAMRSIssuerIDs,ExcludedRuleCodes,FundDomicile,IsAIF,LegalRunRulesWhen,ManagementRunRulesWhen,VotingRunRulesWhen,SIDReportingIndonesiaRunRulesWhen,InvestmentManager13F,VotingAuthority13FUS,InvestmentManager13FAffiliation,InvestmentDiscretion13FUS,USReportingPersonType,Form13FCIK,Form13FFileNumber,ReportingPersonFirst,ReportingPersonLast,Email,ReportingPersonAddress,ReportingPersonPosition,ReportingPersonPhone,ReportingPersonCity,ReportingPersonCountry,IsInvestmentManager13FReportingEligible,Country,PostCode,City
E17822,E17822,KRW,Portfolio,Prudential,E.50,E.50,E.50,,,E.50,E.50,E.50,,"Disclosure,Validation,Validation Disclosure,Sensitive Industries",,,,"NotZA, UKIM, CA-AMRS, ITFM, US-QII, US16AExempt",,,KR,FALSE,Recommended,Recommended,Recommended,Recommended,EASTSPRING ASSET MANAGEMENT KOREA CO. LTD.,Sole,Affiliated,DFND,IV,EISDEV7294_F13FCIK,EISDEV7294_F13FNO,PHILIP,ALEXANDER,shareholding.reporting.sg@eastspring.com,"10 Marina Boulevard #32-01, Marina Bay Financial Center Tower 2, Singapore 018983, Singapore",Head - Global Shareholder Reporting,+65 63499 853,SINGAPORE,SG,TRUE,EISDEV7294_COUNTRY,EISDEV7294_POSTAL,EISDEV7294_CITY
E35100,E35100,KRW,Portfolio,Prudential,E.50,E.50,E.50,,,E.50,E.50,E.50,,"Disclosure,Validation,Validation Disclosure,Sensitive Industries",,,,"NotZA, UKIM, CA-AMRS, ITFM, US-QII, US16AExempt",,,KR,TRUE,Recommended,Recommended,Recommended,Recommended,EASTSPRING ASSET MANAGEMENT KOREA CO. LTD.,Sole,Affiliated,DFND,IV,EISDEV7294_F13FCIK,EISDEV7294_F13FNO,PHILIP,ALEXANDER,shareholding.reporting.sg@eastspring.com,"10 Marina Boulevard #32-01, Marina Bay Financial Center Tower 2, Singapore 018983, Singapore",Head - Global Shareholder Reporting,+65 63499 853,SINGAPORE,SG,TRUE,EISDEV7294_COUNTRY,EISDEV7294_POSTAL,EISDEV7294_CITY
E35600,E35600,USD,Portfolio,Prudential,E.50,E.50,E.50,,,E.50,E.50,E.50,,"Disclosure,Validation,Validation Disclosure,Sensitive Industries",,,,"NotZA, UKIM, CA-AMRS, ITFM, US-QII, US16AExempt",,,KR,FALSE,Recommended,Recommended,Recommended,Recommended,EASTSPRING ASSET MANAGEMENT KOREA CO. LTD.,Sole,Affiliated,DFND,IV,EISDEV7294_F13FCIK,EISDEV7294_F13FNO,PHILIP,ALEXANDER,shareholding.reporting.sg@eastspring.com,"10 Marina Boulevard #32-01, Marina Bay Financial Center Tower 2, Singapore 018983, Singapore",Head - Global Shareholder Reporting,+65 63499 853,SINGAPORE,SG,TRUE,EISDEV7294_COUNTRY,EISDEV7294_POSTAL,EISDEV7294_CITY
E37100,E37100,KRW,Portfolio,Prudential,E.50,E.50,E.50,,,E.50,E.50,E.50,,"Disclosure,Validation,Validation Disclosure,Sensitive Industries",,,,"NotZA, UKIM, CA-AMRS, ITFM, US-QII, US16AExempt",,,KR,FALSE,Recommended,Recommended,Recommended,Recommended,EASTSPRING ASSET MANAGEMENT KOREA CO. LTD.,Sole,Affiliated,DFND,IV,EISDEV7294_F13FCIK,EISDEV7294_F13FNO,PHILIP,ALEXANDER,shareholding.reporting.sg@eastspring.com,"10 Marina Boulevard #32-01, Marina Bay Financial Center Tower 2, Singapore 018983, Singapore",Head - Global Shareholder Reporting,+65 63499 853,SINGAPORE,SG,TRUE,EISDEV7294_COUNTRY,EISDEV7294_POSTAL,EISDEV7294_CITY
E38100,E38100,KRW,Portfolio,Prudential,E.50,E.50,E.50,,,E.50,E.50,E.50,,"Disclosure,Validation,Validation Disclosure,Sensitive Industries",,,,"NotZA, UKIM, CA-AMRS, ITFM, US-QII, US16AExempt",,,KR,FALSE,Recommended,Recommended,Recommended,Recommended,EASTSPRING ASSET MANAGEMENT KOREA CO. LTD.,Sole,Affiliated,DFND,IV,EISDEV7294_F13FCIK,EISDEV7294_F13FNO,PHILIP,ALEXANDER,shareholding.reporting.sg@eastspring.com,"10 Marina Boulevard #32-01, Marina Bay Financial Center Tower 2, Singapore 018983, Singapore",Head - Global Shareholder Reporting,+65 63499 853,SINGAPORE,SG,TRUE,EISDEV7294_COUNTRY,EISDEV7294_POSTAL,EISDEV7294_CITY
FARE1,FARE1,USD,Portfolio,Prudential,E.236,E.236,E.236,,,E.236,E.236,E.236,,"Disclosure,Validation,Validation Disclosure,Sensitive Industries",,,,"NotZA, UKIM, CA-AMRS, ITFM, US-QII, US16AExempt",,,GB,FALSE,Recommended,Recommended,Recommended,Recommended,M&G INVESTMENT MANAGEMENT LIMITED,Sole,Affiliated,DFND,IV,,NONE,PHILIP,ALEXANDER,shareholding.reporting.sg@eastspring.com,"10 Marina Boulevard #32-01, Marina Bay Financial Center Tower 2, Singapore 018983, Singapore",Head - Global Shareholder Reporting,+65 63499 853,SINGAPORE,SG,TRUE,England,,
3000601,3000601,USD,Portfolio,Prudential,E.48,E.48,E.48,,,E.48,E.48,E.48,,"Disclosure,Validation,Validation Disclosure,Sensitive Industries",,,,"NotZA, UKIM, CA-AMRS, ITFM, US-QII, US16AExempt",,,JP,FALSE,Recommended,Recommended,Recommended,Recommended,EASTSPRING INVESTMENTS LIMITED,None,Affiliated,DFND,IV,,NONE,PHILIP,ALEXANDER,shareholding.reporting.sg@eastspring.com,"10 Marina Boulevard #32-01, Marina Bay Financial Center Tower 2, Singapore 018983, Singapore",Head - Global Shareholder Reporting,+65 63499 853,SINGAPORE,SG,TRUE,Japan,,
E.48,EASTSPRING INVESTMENTS LIMITED,USD,Entity,Prudential,E.32,E.32,E.32,E.32,,E.32,E.32,E.32,,,"15,LastDay","Marunouchi Park Building, 6-1 Marunouchi 2-chome, Chiyoda-ku, Tokyo, Japan",0100-01-066780,"UKIM, CA-AMRS, ITFM, US-QII, US16AExempt",,,JP,FALSE,Recommended,Recommended,Recommended,Recommended,,,Affiliated,,IA,,,PHILIP,ALEXANDER,shareholding.reporting.sg@eastspring.com,"10 Marina Boulevard #32-01, Marina Bay Financial Center Tower 2, Singapore 018983, Singapore",Head - Global Shareholder Reporting,+65 63499 853,SINGAPORE,SG,,JP,,Tokyo
E.50,EASTSPRING ASSET MANAGEMENT KOREA CO. LTD.,USD,Entity,Prudential,E.32,E.32,E.32,E.32,,E.32,E.32,E.32,,,"15,LastDay",Shinhan Investment Tower,110111-2160276,"UKIM, CA-AMRS, ITFM, US-QII, US16AExempt",,,EISDEV7294_COUNTRY,FALSE,Recommended,Recommended,Recommended,Recommended,,,Affiliated,,IA,EISDEV7294_F13FCIK,EISDEV7294_F13FNO,PHILIP,ALEXANDER,shareholding.reporting.sg@eastspring.com,"10 Marina Boulevard #32-01, Marina Bay Financial Center Tower 2, Singapore 018983, Singapore",Head - Global Shareholder Reporting,+65 63499 853,SINGAPORE,SG,,EISDEV7294_COUNTRY,EISDEV7294_POSTAL,EISDEV7294_CITY
E.32,PRUDENTIAL CORPORATION HOLDINGS LIMITED,USD,Entity,Prudential,E.30,E.30,E.30,E.30,,E.30,E.30,E.30,,,"15,LastDay","1 Angel Court, London, EC2R 7AG, England, United Kingdom",1404713,"UKIM, CA-AMRS, ITFM, US-QII, US16AExempt",,,GB,FALSE,Recommended,Recommended,Recommended,Recommended,,,Affiliated,,IA,,,PHILIP,ALEXANDER,shareholding.reporting.sg@eastspring.com,"10 Marina Boulevard #32-01, Marina Bay Financial Center Tower 2, Singapore 018983, Singapore",Head - Global Shareholder Reporting,+65 63499 853,SINGAPORE,SG,,GB,EC2R 7AG,London
