User Defined Identifier,SEDOL,Close Price,Trade Date,Currency Code,Price Quote Method Code,Pricing Method Code,Market MIC,MIC,Exchange Code,RIC,Asset ID,ISIN,Conversion Ratio,Conversion RIC,Country of Risk - Primary,Debt Outstanding - Total Amount Outstanding,Debt Outstanding - Calculation Date,Delta,Entity LEI,Market Capitalization,Maturity Corp Modified Duration,Notional Amount,Shares Outstanding,Total Shares - Outstanding,Total Shares - Outstanding - Effective Date,Total Shares - Treasury,Total Shares - Treasury - Effective Date,Total Shares - Issued,Total Shares - Issued - Effective Date,Total Shares - Listed,Total Shares - Listed - Effective Date,Total Issued Share Capital,Listed Shares - Issue Shares Amount,Listed Shares Change Date,Voting Rights Per Share,Total Voting Rights - Listed,Total Voting Rights - Listed - Effective Date,Total Voting Rights - Treasury,Total Voting Rights - Treasury - Effective Date,Total Voting Rights - Issued,Total Voting Rights - Issued - Effective Date,Total Voting Rights - Outstanding,Total Voting Rights - Outstanding - Effective Date,Shares Amount,Shares Amount Type,Shares Amount Change Date,Fund Shares Outstanding,Fund Shares Outstanding Date,Total Net Assets,Total Net Asset Update Date,Settlement Type,Guarantor Type Code,Nominal Value,CUSIP,Asset Type,Instrument ID Type,Instrument ID,Contributor Code,Issuer OrgID,Sovereign Class,Debt Type,Country of Issuance,Thomson Reuters Classification Scheme,Asset Category,Asset Status,When Distributed Flag,OPOL,Primary Trading RIC,Suspend Flag,CUSIP Status Code,Round Lot Size
ESL5848819,BLLHKZ1,8.88,2019/04/04,HKD,,,XHKG,XHKG,HKG,0288.HK,0x00100b000a407c6c,KYG960071028,,,HK,1500000000,2019/04/03,,254900A4AYEDRWYSE928,16603168372.42556571960449,,,14676041611,14676041611,2019/02/28,0,2018/12/31,14676041611,2019/02/28,14676041611,2019/02/28,1467604.16110000014305,14685739111,2019/03/31,1,14676041611,2019/02/28,0,2018/12/31,14676041611,2019/02/28,14676041611,2019/02/28,14685739111,OUT,2019/03/31,,,,,,,.0001,,EQTY,SED,BLLHKZ1,HKG,112681691,,,,ORD,ORD,ISS,,XHKG,0288.HK,,,500
ESL9242740,6773812,37800,2019/04/04,KRW,,,XKRX,XKRX,KSC,005935.KS,0x0003dd00180b09c4,KR7005931001,,,KR,51133950000,2019/04/04,,9884007ER46L6N7EI764,274671119446.13510131835938,,,6792669250,6792669250,2018/12/31,0,2018/12/31,6792669250,2018/12/12,,,679266925000,,,0,,,0,2018/12/31,5969782550,2018/12/12,5969782550,2018/12/31,822886700,ISS,2018/12/12,,,,,,,100,,EQTY,SED,6773812,KSC,45707,,,,PRF,PRF,ISS,,XKRX,005935.KS,,,1
ESL2242132,2569286,,2019/04/03,USD,,,XNYS,XNYS,NYS,IBN.N,0x0003dd0015105a81,US45104G1040,,,IN,943496717336,2019/04/04,,R7RX8ER1V4666J8D1I38,36607970975.672119140625,,,6444886260,6444886260,2019/04/02,0,2018/03/31,6444795225,2019/03/29,,,12889590450,,,2,,,0,2018/03/31,6444795225,2019/03/29,6444886260,2019/04/02,3217766944,OUT,2018/10/19,,,,,,,.2,45104G104,EQTY,SED,2569286,NYS,119006,,,,ADR,DRC,ISS,,XNYS,IBN.N,,A,100
ESL5881710,BP9DZJ8,,2019/04/03,USD,PP,PR,,XHKG,EJV,CN109024104=RRPS,0x0004051a2a050b3f,XS1090241040,344087.35800000000745,1052.HK,HK,200000000,2019/04/03,,3003009MCBOWMF0AF762,,.427151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OTH,,,CORP,SED,BP9DZJ8,EJV,115237205,,BND,EU,BOND,,ISS,,XHKG,,,,
ESL7884673,B29N7G8,,2019/04/03,USD,,,,,LIP,LP65096289,0x0003f806ed1c3d31,LU0333811072,,,GB,,,,549300NO843G1LRNZF17,,,,,,,,,,,,,,,,,,,,,,,,,,,,24791714.06199999898672,2019/04/03,576728900,2019/03/29,,,,L4494E119,MTLF,SED,B29N7G8,LIP,114601532,,,,MTLF,,ISS,,,,,,
ESL6434539,BDQYH83,,2019/04/04,THB,,,XBKK,XBKK,SET,VGI2_t.BK,0x00100b0019dea906,TH3740052909,,,TH,,,,,2453238465.4001259803772,,,8556680098,8556680098,2018/12/31,0,2018/12/31,8556680098,2018/12/31,8556680098,2018/08/09,855668009.80000007152557,,,,8556680098,2018/08/09,0,2018/12/31,8556680098,2018/12/31,8556680098,2018/12/31,,,,,,,,P,,,,EQTY,SED,BDQYH83,SET,110071626,,,,COWNT,EIW,ISS,,XBKK,VGI2_t.BK,,,100
ESL2393872,BD0Q558,,2019/04/12,USD,,,XNGS,XNGS,NSM,INFO.OQ,0X00100B000A6ECA6B,BMG475671050,,,US,7393323000,2019/04/12,,549300HLPTRASHS0E726,22018138346.88000106811523,,,399748336,399748336,2019/02/28,76000000,2019/02/28,475700000,2019/02/28,,,4757000,,,1,,,76000000,2019/02/28,475700000,2019/02/28,399748336,2019/02/28,399748336,OUT,2019/02/28,,,,,,,.01,,EQTY,SED,BD0Q558,NSM,114278527,,,,ORD,ORD,ISS,,XNGS,INFO.OQ,,,100
ESL7850209,B00FM53,,2019/04/12,BRL,,,BVMF,BVMF,SAO,BBDC4.SA,0X0003DD00173B40B2,BRBBDCACNPR8,,,BR,15558317808,2019/04/12,,549300CTUU1RFXHQJE44,67939614222.25084686279297,,,8063829714,8032297166,2019/04/04,31532548,2019/04/01,8063829714,2019/04/04,8063829714,2019/04/04,,4031914646,2019/04/04,0,4031915068,2019/04/04,6642964,2019/04/01,4031915068,2019/04/04,4025272104,2019/04/04,4031914646,LIS,2019/04/04,,,,,,,,,EQTY,SED,B00FM53,SAO,38825,,,,PRF,PRF,ISS,,BVMF,BBDC4.SA,,,100
ESL8685656,6030506,,2019/04/12,HKD,,,XHKG,XHKG,HKG,0101.HK,0X0003DD00135ED546,HK0101000591,,,HK,13351038931,2019/04/12,,529900CIVTNMXQT59E61,10965149880.83185768127441,,,4497718670,4497718670,2018/04/30,0,2018/12/31,4497718670,2018/04/30,4497718670,2018/04/30,4497718670,4497718670,2018/04/30,1,4497718670,2018/04/30,0,2018/12/31,4497718670,2018/04/30,4497718670,2018/04/30,4497718670,OUT,2018/04/30,,,,,,,1,,EQTY,SED,6030506,HKG,18448,,,,ORD,ORD,ISS,,XHKG,0101.HK,,,1000
ESL8764011,BZ1DTC7,,2019/04/12,USD,PP,YS,,XBER,EJV,02361DAT7=RRPS,0X00102C702CBF16C9,US02361DAT72,,,US,3414899650,2019/04/12,,RC71E2BZ6UOMFPDJSE79,25646351.92889999970794,16.931319,,267389,267389,2018/03/05,0,2014/06/30,25500000,2014/06/30,,,,,,,,,0,2014/06/30,25500000,2014/06/30,144275,2018/03/05,,,,,,,,,,,02361DAT7,CORP,SED,BZ1DTC7,EJV,66388,,1STMTG,US,BOND,,ISS,,XBER,,,,
