User Defined Identifier,SEDOL,RIC,ISIN,CUSIP,Thomson Reuters Classification Scheme,Thomson Reuters Classification Scheme Description,Organizational SubType Code,Convertible Flag,Put Call Flag,Asset SubType,Issuer ID,Issuer OrgID,Issuer Short Name,Issuer Name,RCP ID,Fund LEI,MIC,Usage Instrument Type
ESL6976944,TSTBCD8,,XS20TSTORDC0,,ORD,ORD,CEF,N,,ODSH,TESTBCD,TESTBCD,,Test BCD,,,ZZZZ,
ESL6976944,,,XS20TSTORDR8,,ORD,ORD,REIT,N,,ODSH,TESTUNT,TESTUNT,,Test UNT,,,ZZZZ,
ESL6976944,,,XS20TSTORDN7,,ORD,ORD,BNK,N,,ODSH,TESTBNK,TESTBNK,,Test BNK,,,ZZZZ,
ESL6976944,,,XS20TSTFPDC2,,FULLPAID,FULLPAID,CEF,N,,ODSH,TESTBCD,TESTBCD,,Test BCD,,,ZZZZ,
ESL6976944,,,XS20TSTFPDR0,,FULLPAID,FULLPAID,REIT,N,,ODSH,TESTUNT,TESTUNT,,Test UNT,,,ZZZZ,
ESL6976944,,,XS20TSTFPDN9,,FULLPAID,FULLPAID,BNK,N,,ODSH,TESTBNK,TESTBNK,,Test BNK,,,ZZZZ,
ESL6976944,,,XS20TSTCPOC6,,CPO,CPO,CEF,N,,ODSH,TESTBCD,TESTBCD,,Test BCD,,,ZZZZ,
ESL6976944,,,XS20TSTCPOR4,,CPO,CPO,REIT,N,,ODSH,TESTUNT,TESTUNT,,Test UNT,,,ZZZZ,
ESL6976944,,,XS20TSTCPON3,,CPO,CPO,BNK,N,,ODSH,TESTBNK,TESTBNK,,Test BNK,,,ZZZZ,
ESL6976944,,,XS20TSTDVRC5,,DVR,DVR,CEF,N,,ODSH,TESTBCD,TESTBCD,,Test BCD,,,ZZZZ,
ESL6976944,,,XS20TSTDVRR3,,DVR,DVR,REIT,N,,ODSH,TESTUNT,TESTUNT,,Test UNT,,,ZZZZ,
ESL6976944,,,XS20TSTDVRN2,,DVR,DVR,BNK,N,,ODSH,TESTBNK,TESTBNK,,Test BNK,,,ZZZZ,
ESL6976944,,,XS20TSTGNSC3,,GENUS,GENUS,CEF,N,,ODSH,TESTBCD,TESTBCD,,Test BCD,,,ZZZZ,
ESL6976944,,,XS20TSTGNSR1,,GENUS,GENUS,REIT,N,,ODSH,TESTUNT,TESTUNT,,Test UNT,,,ZZZZ,
ESL6976944,,,XS20TSTGNSN0,,GENUS,GENUS,BNK,N,,ODSH,TESTBNK,TESTBNK,,Test BNK,,,ZZZZ,
ESL6976944,,,XS20TSTPPDC1,,PARTPAID,PARTPAID,CEF,N,,ODSH,TESTBCD,TESTBCD,,Test BCD,,,ZZZZ,
ESL6976944,,,XS20TSTPPDR9,,PARTPAID,PARTPAID,REIT,N,,ODSH,TESTUNT,TESTUNT,,Test UNT,,,ZZZZ,
ESL6976944,,,XS20TSTPPDN8,,PARTPAID,PARTPAID,BNK,N,,ODSH,TESTBNK,TESTBNK,,Test BNK,,,ZZZZ,
ESL6976944,,,XS20TSTSAVC9,,SAVE,SAVE,CEF,N,,ODSH,TESTBCD,TESTBCD,,Test BCD,,,ZZZZ,
ESL6976944,,,XS20TSTSAVR7,,SAVE,SAVE,REIT,N,,ODSH,TESTUNT,TESTUNT,,Test UNT,,,ZZZZ,
ESL6976944,,,XS20TSTSAVN6,,SAVE,SAVE,BNK,N,,ODSH,TESTBNK,TESTBNK,,Test BNK,,,ZZZZ,
ESL6976944,,,XS20TSTSTPC1,,STAPLED,STAPLED,CEF,N,,ODSH,TESTBCD,TESTBCD,,Test BCD,,,ZZZZ,
ESL6976944,,,XS20TSTSTPR9,,STAPLED,STAPLED,REIT,N,,ODSH,TESTUNT,TESTUNT,,Test UNT,,,ZZZZ,
ESL6976944,,,XS20TSTSTPN8,,STAPLED,STAPLED,BNK,N,,ODSH,TESTBNK,TESTBNK,,Test BNK,,,ZZZZ,
ESL6976944,,,XS20TSTCFDC0,,CFD,CFD,CEF,N,,ODSH,TESTBCD,TESTBCD,,Test BCD,,,ZZZZ,
ESL6976944,,,XS20TSTCFDR8,,CFD,CFD,REIT,N,,ODSH,TESTUNT,TESTUNT,,Test UNT,,,ZZZZ,
ESL6976944,,,XS20TSTCFDN7,,CFD,CFD,BNK,N,,ODSH,TESTBNK,TESTBNK,,Test BNK,,,ZZZZ,
ESL6976944,,,XS20TSTDFRC8,,DEFER,DEFER,CEF,N,,ODSH,TESTBCD,TESTBCD,,Test BCD,,,ZZZZ,
ESL6976944,,,XS20TSTDFRR6,,DEFER,DEFER,REIT,N,,ODSH,TESTUNT,TESTUNT,,Test UNT,,,ZZZZ,
ESL6976944,,,XS20TSTDFRN5,,DEFER,DEFER,BNK,N,,ODSH,TESTBNK,TESTBNK,,Test BNK,,,ZZZZ,
ESL6976944,,,XS20TSTEQUC7,,EQU,EQU,CEF,N,,ODSH,TESTBCD,TESTBCD,,Test BCD,,,ZZZZ,
ESL6976944,,,XS20TSTEQUR5,,EQU,EQU,REIT,N,,ODSH,TESTUNT,TESTUNT,,Test UNT,,,ZZZZ,
ESL6976944,,,XS20TSTEQUN4,,EQU,EQU,BNK,N,,ODSH,TESTBNK,TESTBNK,,Test BNK,,,ZZZZ,
ESL6976944,,,XS20TSTRDMC4,,REDEM,REDEM,CEF,N,,ODSH,TESTBCD,TESTBCD,,Test BCD,,,ZZZZ,
ESL6976944,,,XS20TSTRDMR2,,REDEM,REDEM,REIT,N,,ODSH,TESTUNT,TESTUNT,,Test UNT,,,ZZZZ,
ESL6976944,,,XS20TSTRDMN1,,REDEM,REDEM,BNK,N,,ODSH,TESTBNK,TESTBNK,,Test BNK,,,ZZZZ,
ESL6976944,,,XS20TSTPRSC5,,PAIREDSHR,PAIREDSHR,CEF,N,,ODSH,TESTBCD,TESTBCD,,Test BCD,,,ZZZZ,
ESL6976944,,,XS20TSTPRSR3,,PAIREDSHR,PAIREDSHR,REIT,N,,ODSH,TESTUNT,TESTUNT,,Test UNT,,,ZZZZ,
ESL6976944,,,XS20TSTPRSN2,,PAIREDSHR,PAIREDSHR,BNK,N,,ODSH,TESTBNK,TESTBNK,,Test BNK,,,ZZZZ,
ESL6976944,,,XS20TSTEQCC5,,EQCFD,EQCFD,CEF,N,,ODSH,TESTBCD,TESTBCD,,Test BCD,,,ZZZZ,
ESL6976944,,,XS20TSTEQCR3,,EQCFD,EQCFD,REIT,N,,ODSH,TESTUNT,TESTUNT,,Test UNT,,,ZZZZ,
ESL6976944,,,XS20TSTEQCN2,,EQCFD,EQCFD,BNK,N,,ODSH,TESTBNK,TESTBNK,,Test BNK,,,ZZZZ,
ESL6976944,TST4DR8,TST.DR,XS20TSTADR17,,ADR,ADR,CEF,N,,ODSH,TESTBCD,TESTBCD,,Test BCD,,,ZZZZ,
ESL6976944,TSTMTL8,TST.MT,XS20TSTMTLF6,,MTLF,MTLF,CEF,N,,ODSH,TESTBCD,TESTBCD,,Test BCD,,,ZZZZ,
ESL6976944,,,XS20TSTOPF11,,OPF,OPF,BNK,N,,ODSH,TESTBNK,TESTBNK,,Test BNK,,,ZZZZ,
ESL6976944,,,XS20TSTCEF18,,CEF,CEF,BNK,N,,ODSH,TESTBNK,TESTBNK,,Test BNK,,,ZZZZ,
ESL6976944,,,XS20TSTINSF2,,INSF,INSF,BNK,N,,ODSH,TESTBNK,TESTBNK,,Test BNK,,,ZZZZ,
ESL6976944,,,XS20TSTBRU15,,BRAZILUNT,BRAZILUNT,BNK,N,,ODSH,TESTBNK,TESTBNK,,Test BNK,,,ZZZZ,
ESL6976944,TSTPDR1,TST.PD,XS20TSTPDR10,,PDR,PDR,CEF,N,,ODSH,TESTBCD,TESTBCD,,Test BCD,,,ZZZZ,
ESL6976944,TSTNVD7,,XS20TSTNDR12,,NVDR,NVDR,CEF,N,,ODSH,TESTBCD,TESTBCD,,Test BCD,,,ZZZZ,
ESL6976944,TSTPFS6,TST.PF,XS20TSTPFS17,,PFSH,PFSH,CEF,N,,ODSH,TESTBCD,TESTBCD,,Test BCD,,,ZZZZ,
ESL6976944,,,XS20TSTPFS25,,PFSH,PFSH,CEF,N,,ODSH,TESTBCD,TESTBCD,,Test BCD,,,ZZZZ,CORPORATE
ESL6976944,TSTWNT4,TST.WN,XS20TSTWNT17,,WNT,WNT,CEF,N,,ODSH,TESTBCD,TESTBCD,,Test BCD,,,ZZZZ,
ESL6976944,,,XS20TSTCWNT8,,COWNT,COWNT,CEF,N,,ODSH,TESTBCD,TESTBCD,,Test BCD,,,ZZZZ,
ESL6976944,,,XS20TSTPRTS9,,PAIDSUBRTS,PAIDSUBRTS,CEF,N,,ODSH,TESTBCD,TESTBCD,,Test BCD,,,ZZZZ,
ESL6976944,TSTRTS0,TST.RT,XS20TSTRTS19,,RTS,RTS,CEF,N,,ODSH,TESTBCD,TESTBCD,,Test BCD,,,ZZZZ,
ESL6976944,TSTSTD8,TST.ST,XS20TSTSTD15,,STUD,STUD,CEF,N,,ODSH,TESTBCD,TESTBCD,,Test BCD,,,ZZZZ,
ESL6976944,TSTMBS9,TST.MB,XS20TSTMBS14,,MBS,MBS,CEF,N,,ODSH,TESTBCD,TESTBCD,,Test BCD,,,ZZZZ,
ESL6976944,TSTFTT5,TST.FT,XS20TSTFUT19,,FUT,FUT,CEF,N,,ODSH,TESTBCD,TESTBCD,,Test BCD,,,ZZZZ,
ESL6976944,TSTBFT5,TST.BT,XS20TSTBFUT0,,BONDFUT,BONDFUT,CEF,N,,ODSH,TESTBCD,TESTBCD,,Test BCD,,,ZZZZ,
ESL6976944,TSTCTD0,TST.CT,XS20TSTCTDP3,,CTDP,CTDP,CEF,N,,ODSH,TESTBCD,TESTBCD,,Test BCD,,,ZZZZ,
ESL6976944,TST0NT8,TST.UT,XS20TSTUNTR0,,UNT,UNT,REIT,N,,ODSH,TESTUNT,TESTUNT,,Test UNT,,,ZZZZ,
ESL6976944,,,XS20TSTUNT19,,UNT,UNT,CEF,N,,ODSH,TESTBCD,TESTBCD,,Test BCD,,,ZZZZ,
ESL6976944,TSTFHL3,TST.FH,XS20TSTMHL15,,,,REIT,N,,FHLM,TESTUNT,TESTUNT,,Test UNT,,,ZZZZ,
ESL6976944,TST3P02,TST.3P,XS20TSTOPQP8,,OPTEQ,OPTEQ,REIT,N,P,FHLM,TESTUNT,TESTUNT,,Test UNT,,,ZZZZ,
ESL6976944,TST3C01,TST.3C,XS20TSTOPQC6,,OPTEQ,OPTEQ,REIT,N,C,FHLM,TESTUNT,TESTUNT,,Test UNT,,,ZZZZ,
ESL6976944,TST1P06,TST.1P,XS20TSTOPTP2,,OPT,OPT,REIT,N,P,FHLM,TESTUNT,TESTUNT,,Test UNT,,,ZZZZ,
ESL6976944,TST1C05,TST.1C,XS20TSTOPTC0,,OPT,OPT,REIT,N,C,FHLM,TESTUNT,TESTUNT,,Test UNT,,,ZZZZ,
ESL6976944,TSTCB12,TST.Y1,XS20TSTBND10,,BOND,BOND,REIT,Y,C,MUNI,TESTUNT,TESTUNT,,Test UNT,,,ZZZZ,
ESL6976944,TSTCB23,TST.Y2,XS20TSTBND28,,BOND,BOND,REIT,Y,C,GBND,TESTUNT,TESTUNT,,Test UNT,,,ZZZZ,
ESL6976944,TSTCB34,TST.Y3,XS20TSTBND36,,BOND,BOND,REIT,Y,C,FHLM,TESTUNT,TESTUNT,,Test UNT,,,ZZZZ,
ESL6976944,TSTCB45,TST.N1,XS20TSTBND44,,BOND,BOND,REIT,N,C,MUNI,TESTUNT,TESTUNT,,Test UNT,,,ZZZZ,
ESL6976944,TSTCB56,TST.N2,XS20TSTBND51,,BOND,BOND,REIT,N,C,GBND,TESTUNT,TESTUNT,,Test UNT,,,ZZZZ,
ESL6976944,TSTCB67,TST.N3,XS20TSTBND69,,BOND,BOND,REIT,N,C,FHLM,TESTUNT,TESTUNT,,Test UNT,,,ZZZZ,
