ESIL Identifier,Security Name,ISIN,SEDOL,Cusip,RIC,BCUSIP,Source,RDM/DMP Security type,Reuters Security Type
ESL6115428,XS20TSTPFS17,XS20TSTPFS17,TSTPFS6,,TST.PF,,REUTERS,COM,PFD
ESL3745968,XS20TSTETFA6,XS20TSTETFA6,,,,,REUTERS,COM,ETF
ESL5127424,XS20TSTGDR29,XS20TSTGDR29,,,,,REUTERS,COM,REIT
ESL5281313,XS20TSTRDM13,XS20TSTRDM13,,,,,REUTERS,COM,PFD
ESL6865386,XS20TSTCTDP3,XS20TSTCTDP3,TSTCTD0,,TST.CT,,REUTERS,COM,CB
ESL5127385,XS20TSTGDR11,XS20TSTGDR11,,,,,REUTERS,COM,GDR
ESL3280345,XS20TSTEDR13,XS20TSTEDR13,,,,,REUTERS,COM,GDR
ESL4548461,XS20TSTFPDC2,XS20TSTFPDC2,,,,,REUTERS,COM,AUT
ESL4711076,XS20TSTORDC0,XS20TSTORDC0,TSTBCD8,,,,REUTERS,COM,AUT
ESL1788473,XS20TSTCPOC6,XS20TSTCPOC6,,,,,REUTERS,COM,AUT
ESL9812593,XS20TSTALEA4,XS20TSTALEA4,,,,,REUTERS,COM,ABAC
ESL6456127,XS20TSTBND10,XS20TSTBND10,TSTCB12,,TST.Y1,,REUTERS,COM,CONB
ESL3280374,XS20TSTEDR21,XS20TSTEDR21,,,,,REUTERS,COM,REIT
ESL3659941,XS20TSTEQIP4,XS20TSTEQIP4,,,,,REUTERS,COM,ABAC
ESL2893960,XS20TSTDVRN2,XS20TSTDVRN2,,,,,REUTERS,ADR,COM
ESL3784143,XS20TSTPPDR9,XS20TSTPPDR9,,,,,REUTERS,COM,REIT
ESL3859132,XS20TSTPRTS9,XS20TSTPRTS9,,,,,REUTERS,COM,RTS
ESL1286734,XS20TSTBND69,XS20TSTBND69,TSTCB67,,TST.N3,,REUTERS,COM,CB
ESL1344525,XS20TSTCARD9,XS20TSTCARD9,,,,,REUTERS,COM,ABAC
ESL3784018,XS20TSTPPDN8,XS20TSTPPDN8,,,,,REUTERS,ADR,COM
ESL6124674,XS20TSTSAVC9,XS20TSTSAVC9,,,,,REUTERS,COM,AUT
ESL5790961,XS20TSTSTD15,XS20TSTSTD15,TSTSTD8,,TST.ST,,REUTERS,COM,ABAC
ESL3745997,XS20TSTETFB4,XS20TSTETFB4,,,,,REUTERS,COM,ETF
ESL5427279,XS20TSTGNSR1,XS20TSTGNSR1,,,,,REUTERS,COM,REIT
ESL7769789,XS20TSTWNT17,XS20TSTWNT17,TSTWNT4,,TST.WN,,REUTERS,COM,WARR
ESL3758923,XS20TSTETT13,XS20TSTETT13,,,,,REUTERS,COM,ETF
ESL1553425,XS20TSTCHS10,XS20TSTCHS10,,,,,REUTERS,COM,GDR
ESL5426816,XS20TSTGNSC3,XS20TSTGNSC3,,,,,REUTERS,COM,AUT
ESL1717765,XS20TSTCND19,XS20TSTCND19,,,,,REUTERS,COM,GDR
ESL6125137,XS20TSTSAVR7,XS20TSTSAVR7,,,,,REUTERS,COM,REIT
ESL2920078,XS20TSTORDN7,XS20TSTORDN7,,,,,REUTERS,ADR,COM
ESL1916512,XS20TSTNONE4,XS20TSTNONE4,,,,,REUTERS,COM,ABAC
ESL5896700,XS20TSTFUT19,XS20TSTFUT19,TSTFTT5,,TST.FT,,REUTERS,COM,IFUT
ESL3783670,XS20TSTPPDC1,XS20TSTPPDC1,,,,,REUTERS,COM,AUT
ESL1687103,XS20TSTCMBS6,XS20TSTCMBS6,,,,,REUTERS,COM,MBS
ESL8120265,XS20TSTBND28,XS20TSTBND28,TSTCB23,,TST.Y2,,REUTERS,COM,CONB
ESL2893622,XS20TSTDVRC5,XS20TSTDVRC5,,,,,REUTERS,COM,AUT
ESL3745475,XS20TSTETF19,XS20TSTETF19,,,,,REUTERS,COM,ETF
ESL2859806,XS20TSTGNSN0,XS20TSTGNSN0,,,,,REUTERS,ADR,COM
ESL3746489,XS20TSTETFR0,XS20TSTETFR0,,,,,REUTERS,COM,ETF
ESL1480334,XS20TSTCFDN7,XS20TSTCFDN7,,,,,REUTERS,ADR,COM
ESL5662508,XS20TSTRTS19,XS20TSTRTS19,TSTRTS0,,TST.RT,,REUTERS,COM,RTS
ESL2417432,XS20TSTDFRR6,XS20TSTDFRR6,,,,,REUTERS,COM,REIT
ESL1788936,XS20TSTCPOR4,XS20TSTCPOR4,,,,,REUTERS,COM,REIT
ESL3844623,XS20TSTPRF18,XS20TSTPRF18,,,,,REUTERS,COM,PFD
ESL1758123,XS20TSTCOO15,XS20TSTCOO15,,,,,REUTERS,COM,ABAC
ESL6838613,XS20TSTOPTP2,XS20TSTOPTP2,TST1P06,,TST.1P,,REUTERS,COM,IPO
ESL3671536,XS20TSTEQUR5,XS20TSTEQUR5,,,,,REUTERS,COM,REIT
ESL6125012,XS20TSTSAVN6,XS20TSTSAVN6,,,,,REUTERS,ADR,COM
ESL2866323,XS20TSTBND44,XS20TSTBND44,TSTCB45,,TST.N1,,REUTERS,COM,MUNI
ESL5282335,XS20TSTRDMR2,XS20TSTRDMR2,,,,,REUTERS,COM,REIT
ESL6685402,XS20TSTSTPR9,XS20TSTSTPR9,,,,,REUTERS,COM,REIT
ESL3746403,XS20TSTETFO7,XS20TSTETFO7,,,,,REUTERS,COM,ETF
ESL3653773,XS20TSTEQCC5,XS20TSTEQCC5,,,,,REUTERS,COM,AUT
ESL1479986,XS20TSTCFDC0,XS20TSTCFDC0,,,,,REUTERS,COM,AUT
ESL6762211,XS20TSTSWD10,XS20TSTSWD10,,,,,REUTERS,COM,GDR
ESL7126229,XS20TSTBRU15,XS20TSTBRU15,,,,,REUTERS,COM,AUT
ESL1451567,XS20TSTCEF18,XS20TSTCEF18,,,,,REUTERS,COM,AUT
ESL2759514,XS20TSTDRC23,XS20TSTDRC23,,,,,REUTERS,COM,REIT
ESL7273950,XS20TSTINSF2,XS20TSTINSF2,,,,,REUTERS,COM,AUT
ESL9893010,XS20TSTMHL15,XS20TSTMHL15,TSTFHL3,,TST.FH,,REUTERS,COM,MBS
ESL6153665,XS20TSTBDR16,XS20TSTBDR16,,,,,REUTERS,COM,GDR
ESL1790793,XS20TSTCPR11,XS20TSTCPR11,,,,,REUTERS,COM,PFD
ESL4072605,XS20TSTMBS14,XS20TSTMBS14,TSTMBS9,,TST.MB,,REUTERS,COM,MBS
ESL1717794,XS20TSTCND27,XS20TSTCND27,,,,,REUTERS,COM,REIT
ESL3499652,XS20TSTPFS25,XS20TSTPFS25,,,,,REUTERS,COM,CB
ESL3753163,XS20TSTETN19,XS20TSTETN19,,,,,REUTERS,COM,ETF
ESL2894085,XS20TSTDVRR3,XS20TSTDVRR3,,,,,REUTERS,COM,REIT
ESL2920203,XS20TSTORDR8,XS20TSTORDR8,,,,,REUTERS,COM,REIT
ESL1788811,XS20TSTCPON3,XS20TSTCPON3,,,,,REUTERS,ADR,COM
ESL4548924,XS20TSTFPDR0,XS20TSTFPDR0,,,,,REUTERS,COM,REIT
ESL3797220,XS20TSTPPRF4,XS20TSTPPRF4,,,,,REUTERS,COM,PFD
ESL2983626,XS20TSTOTHR5,XS20TSTOTHR5,,,,,REUTERS,COM,ABAC
ESL2387238,XS20TSTOPQP8,XS20TSTOPQP8,TST3P02,,TST.3P,,REUTERS,COM,EPO
ESL9736059,XS20TSTAIRL9,XS20TSTAIRL9,,,,,REUTERS,COM,ABAC
ESL7559286,XS20TSTOPQC6,XS20TSTOPQC6,TST3C01,,TST.3C,,REUTERS,COM,ECO
ESL2759485,XS20TSTDRC15,XS20TSTDRC15,,,,,REUTERS,COM,GDR
ESL5281872,XS20TSTRDMC4,XS20TSTRDMC4,,,,,REUTERS,COM,AUT
ESL2861513,XS20TSTOPF11,XS20TSTOPF11,,,,,REUTERS,COM,AUT
ESL3671073,XS20TSTEQUC7,XS20TSTEQUC7,,,,,REUTERS,COM,AUT
ESL5724245,XS20TSTADR17,XS20TSTADR17,TST4DR8,,TST.DR,,REUTERS,COM,ADR
ESL5539916,XS20TSTRMBS4,XS20TSTRMBS4,,,,,REUTERS,COM,MBS
ESL1666565,XS20TSTOPTC0,XS20TSTOPTC0,TST1C05,,TST.1C,,REUTERS,COM,ICO
ESL9104170,XS20TSTBND51,XS20TSTBND51,TSTCB56,,TST.N2,,REUTERS,COM,GB
ESL1934951,XS20TSTCUM19,XS20TSTCUM19,,,,,REUTERS,COM,PFD
ESL3857671,XS20TSTPRSC5,XS20TSTPRSC5,,,,,REUTERS,COM,AUT
ESL8356519,XS20TSTUNT19,XS20TSTUNT19,,,,,REUTERS,COM,AUT
ESL3858134,XS20TSTPRSR3,XS20TSTPRSR3,,,,,REUTERS,COM,REIT
ESL9602001,XS20TSTNDR12,XS20TSTNDR12,TSTNVD7,,,,REUTERS,COM,NVDR
ESL3746335,XS20TSTETFM1,XS20TSTETFM1,,,,,REUTERS,COM,ETF
ESL3746094,XS20TSTETFE8,XS20TSTETFE8,,,,,REUTERS,COM,ETF
ESL9641044,XS20TSTAFLP9,XS20TSTAFLP9,,,,,REUTERS,COM,ABAC
ESL3654111,XS20TSTEQCN2,XS20TSTEQCN2,,,,,REUTERS,ADR,COM
ESL3742585,XS20TSTETC12,XS20TSTETC12,,,,,REUTERS,COM,ETF
ESL3654236,XS20TSTEQCR3,XS20TSTEQCR3,,,,,REUTERS,COM,REIT
ESL1385642,XS20TSTBFUT0,XS20TSTBFUT0,TSTBFT5,,TST.BT,,REUTERS,COM,IRFU
ESL7427750,XS20TSTSWD28,XS20TSTSWD28,,,,,REUTERS,COM,REIT
ESL3746683,XS20TSTETFX8,XS20TSTETFX8,,,,,REUTERS,COM,ETF
ESL2416969,XS20TSTDFRC8,XS20TSTDFRC8,,,,,REUTERS,COM,AUT
ESL2552886,XS20TSTPDR10,XS20TSTPDR10,TSTPDR1,,TST.PD,,REUTERS,COM,PDR
ESL2417307,XS20TSTDFRN5,XS20TSTDFRN5,,,,,REUTERS,ADR,COM
ESL4548809,XS20TSTFPDN9,XS20TSTFPDN9,,,,,REUTERS,ADR,COM
ESL1553464,XS20TSTCHS28,XS20TSTCHS28,,,,,REUTERS,COM,REIT
ESL6158566,XS20TSTBDR24,XS20TSTBDR24,,,,,REUTERS,COM,REIT
ESL1996578,XS20TSTCWNT8,XS20TSTCWNT8,,,,,REUTERS,COM,WARR
ESL3671411,XS20TSTEQUN4,XS20TSTEQUN4,,,,,REUTERS,ADR,COM
ESL6684929,XS20TSTSTPC1,XS20TSTSTPC1,,,,,REUTERS,COM,AUT
ESL6149809,XS20TSTAUTO4,XS20TSTAUTO4,,,,,REUTERS,COM,ABAC
ESL3637068,XS20TSTUNTR0,XS20TSTUNTR0,TST0NT8,,TST.UT,,REUTERS,COM,REIT
ESL5282210,XS20TSTRDMN1,XS20TSTRDMN1,,,,,REUTERS,ADR,COM
ESL6685277,XS20TSTSTPN8,XS20TSTSTPN8,,,,,REUTERS,ADR,COM
ESL2627143,XS20TSTBND36,XS20TSTBND36,TSTCB34,,TST.Y3,,REUTERS,COM,CONB
ESL3858009,XS20TSTPRSN2,XS20TSTPRSN2,,,,,REUTERS,ADR,COM
ESL1480459,XS20TSTCFDR8,XS20TSTCFDR8,,,,,REUTERS,COM,REIT
ESL3746026,XS20TSTETFC2,XS20TSTETFC2,,,,,REUTERS,COM,ETF
ESL5840289,XS20TSTMTLF6,XS20TSTMTLF6,TSTMTL8,,TST.MT,,REUTERS,COM,AUT
