Security Id|Issuer|Description|ISIN|Sedol|CUSIP|U/L Sec Id|Expiry Date|CV Terms Numerator|CV Terms Denominator|Contract Size|Option Type|Settlement Type|Currency of Denomination|Voting Rights Ratio Numerator|Voting Rights Ratio Denominator|Security Type/Instrument Type|Next Conversion Date|Voting Rights Indicator|Source BU Code
XS20TSTORDC0||XS20TSTORDC0|XS20TSTORDC0|||||||||C|USD|||COM||Y|TMBAM
XS20TSTORDR8||XS20TSTORDR8|XS20TSTORDR8|||||||||C|USD|||COM||Y|TMBAM
XS20TSTORDN7||XS20TSTORDN7|XS20TSTORDN7|||||||||C|USD|||ADR||Y|TMBAM
XS20TSTFPDC2||XS20TSTFPDC2|XS20TSTFPDC2|||||||||C|USD|||COM||Y|TMBAM
XS20TSTFPDR0||XS20TSTFPDR0|XS20TSTFPDR0|||||||||C|USD|||COM||Y|TMBAM
XS20TSTFPDN9||XS20TSTFPDN9|XS20TSTFPDN9|||||||||C|USD|||ADR||Y|TMBAM
XS20TSTCPOC6||XS20TSTCPOC6|XS20TSTCPOC6|||||||||C|USD|||COM||Y|TMBAM
XS20TSTCPOR4||XS20TSTCPOR4|XS20TSTCPOR4|||||||||C|USD|||COM||Y|TMBAM
XS20TSTCPON3||XS20TSTCPON3|XS20TSTCPON3|||||||||C|USD|||ADR||Y|TMBAM
XS20TSTDVRC5||XS20TSTDVRC5|XS20TSTDVRC5|||||||||C|USD|||COM||Y|TMBAM
XS20TSTDVRR3||XS20TSTDVRR3|XS20TSTDVRR3|||||||||C|USD|||COM||Y|TMBAM
XS20TSTDVRN2||XS20TSTDVRN2|XS20TSTDVRN2|||||||||C|USD|||ADR||Y|TMBAM
XS20TSTGNSC3||XS20TSTGNSC3|XS20TSTGNSC3|||||||||C|USD|||COM||Y|TMBAM
XS20TSTGNSR1||XS20TSTGNSR1|XS20TSTGNSR1|||||||||C|USD|||COM||Y|TMBAM
XS20TSTGNSN0||XS20TSTGNSN0|XS20TSTGNSN0|||||||||C|USD|||ADR||Y|TMBAM
XS20TSTPPDC1||XS20TSTPPDC1|XS20TSTPPDC1|||||||||C|USD|||COM||Y|TMBAM
XS20TSTPPDR9||XS20TSTPPDR9|XS20TSTPPDR9|||||||||C|USD|||COM||Y|TMBAM
XS20TSTPPDN8||XS20TSTPPDN8|XS20TSTPPDN8|||||||||C|USD|||ADR||Y|TMBAM
XS20TSTSAVC9||XS20TSTSAVC9|XS20TSTSAVC9|||||||||C|USD|||COM||Y|TMBAM
XS20TSTSAVR7||XS20TSTSAVR7|XS20TSTSAVR7|||||||||C|USD|||COM||Y|TMBAM
XS20TSTSAVN6||XS20TSTSAVN6|XS20TSTSAVN6|||||||||C|USD|||ADR||Y|TMBAM
XS20TSTSTPC1||XS20TSTSTPC1|XS20TSTSTPC1|||||||||C|USD|||COM||Y|TMBAM
XS20TSTSTPR9||XS20TSTSTPR9|XS20TSTSTPR9|||||||||C|USD|||COM||Y|TMBAM
XS20TSTSTPN8||XS20TSTSTPN8|XS20TSTSTPN8|||||||||C|USD|||ADR||Y|TMBAM
XS20TSTCFDC0||XS20TSTCFDC0|XS20TSTCFDC0|||||||||C|USD|||COM||Y|TMBAM
XS20TSTCFDR8||XS20TSTCFDR8|XS20TSTCFDR8|||||||||C|USD|||COM||Y|TMBAM
XS20TSTCFDN7||XS20TSTCFDN7|XS20TSTCFDN7|||||||||C|USD|||ADR||Y|TMBAM
XS20TSTDFRC8||XS20TSTDFRC8|XS20TSTDFRC8|||||||||C|USD|||COM||Y|TMBAM
XS20TSTDFRR6||XS20TSTDFRR6|XS20TSTDFRR6|||||||||C|USD|||COM||Y|TMBAM
XS20TSTDFRN5||XS20TSTDFRN5|XS20TSTDFRN5|||||||||C|USD|||ADR||Y|TMBAM
XS20TSTEQUC7||XS20TSTEQUC7|XS20TSTEQUC7|||||||||C|USD|||COM||Y|TMBAM
