ESIL Identifier,Security Name,ISIN,SEDOL,Cusip,RIC,BCUSIP,Source,RDM/DMP Security type,Reuters Security Type
ESL8828750,XS20TSTMTLF6,XS20TSTMTLF6,,,,,TMBAM,COM,AUT
ESL5840289,XS20TSTMTLF6,XS20TSTMTLF6,TSTMTL8,,TST.MT,,REUTERS,COM,AUT
ESL4520222,XS20TSTPRF18,XS20TSTPRF18,,,,,TMBAM,COM,PFD
ESL3844623,XS20TSTPRF18,XS20TSTPRF18,,,,,REUTERS,COM,PFD
ESL2358094,XS20TSTPFS17,XS20TSTPFS17,,,,,TMBAM,COM,PFD
ESL6115428,XS20TSTPFS17,XS20TSTPFS17,TSTPFS6,,TST.PF,,REUTERS,COM,PFD
ESL7714588,XS20TSTORDC0,XS20TSTORDC0,,,,,TMBAM,COM,AUT
ESL4711076,XS20TSTORDC0,XS20TSTORDC0,TSTBCD8,,,,REUTERS,COM,AUT
ESL4538048,XS20TSTNONE4,XS20TSTNONE4,,,,,TMBAM,COM,ABAC
ESL1916512,XS20TSTNONE4,XS20TSTNONE4,,,,,REUTERS,COM,ABAC
ESL2636102,XS20TSTUNTR0,XS20TSTUNTR0,,,,,TMBAM,COM,REIT
ESL3637068,XS20TSTUNTR0,XS20TSTUNTR0,TST0NT8,,TST.UT,,REUTERS,COM,REIT
ESL6543970,XS20TSTPPDR9,XS20TSTPPDR9,,,,,TMBAM,COM,REIT
ESL3784143,XS20TSTPPDR9,XS20TSTPPDR9,,,,,REUTERS,COM,REIT
ESL5069762,XS20TSTETFM1,XS20TSTETFM1,,,,,TMBAM,COM,ETF
ESL3746335,XS20TSTETFM1,XS20TSTETFM1,,,,,REUTERS,COM,ETF
ESL7410332,XS20TSTCFDN7,XS20TSTCFDN7,,,,,TMBAM,ADR,COM
ESL1480334,XS20TSTCFDN7,XS20TSTCFDN7,,,,,REUTERS,ADR,COM
ESL3412230,XS20TSTETF19,XS20TSTETF19,,,,,TMBAM,COM,ETF
ESL3745475,XS20TSTETF19,XS20TSTETF19,,,,,REUTERS,COM,ETF
ESL8460768,XS20TSTEQUR5,XS20TSTEQUR5,,,,,TMBAM,COM,REIT
ESL3671536,XS20TSTEQUR5,XS20TSTEQUR5,,,,,REUTERS,COM,REIT
ESL2774928,XS20TSTCHS28,XS20TSTCHS28,,,,,TMBAM,COM,REIT
ESL1553464,XS20TSTCHS28,XS20TSTCHS28,,,,,REUTERS,COM,REIT
ESL9120696,XS20TSTEQCR3,XS20TSTEQCR3,,,,,TMBAM,COM,REIT
ESL3654236,XS20TSTEQCR3,XS20TSTEQCR3,,,,,REUTERS,COM,REIT
ESL9984146,XS20TSTCPR11,XS20TSTCPR11,,,,,TMBAM,COM,PFD
ESL1790793,XS20TSTCPR11,XS20TSTCPR11,,,,,REUTERS,COM,PFD
ESL4426290,XS20TSTWNT17,XS20TSTWNT17,,,,,TMBAM,COM,WARR
ESL7769789,XS20TSTWNT17,XS20TSTWNT17,TSTWNT4,,TST.WN,,REUTERS,COM,WARR
ESL6584342,XS20TSTORDR8,XS20TSTORDR8,,,,,TMBAM,COM,REIT
ESL2920203,XS20TSTORDR8,XS20TSTORDR8,,,,,REUTERS,COM,REIT
ESL1508264,XS20TSTAFLP9,XS20TSTAFLP9,,,,,TMBAM,COM,ABAC
ESL9641044,XS20TSTAFLP9,XS20TSTAFLP9,,,,,REUTERS,COM,ABAC
ESL2188940,XS20TSTCTDP3,XS20TSTCTDP3,,,,,TMBAM,COM,CB
ESL6865386,XS20TSTCTDP3,XS20TSTCTDP3,TSTCTD0,,TST.CT,,REUTERS,COM,CB
ESL2426220,XS20TSTDVRC5,XS20TSTDVRC5,,,,,TMBAM,COM,AUT
ESL2893622,XS20TSTDVRC5,XS20TSTDVRC5,,,,,REUTERS,COM,AUT
ESL9302024,XS20TSTOPTC0,XS20TSTOPTC0,,,,,TMBAM,COM,ICO
ESL1666565,XS20TSTOPTC0,XS20TSTOPTC0,TST1C05,,TST.1C,,REUTERS,COM,ICO
ESL9647214,XS20TSTDFRC8,XS20TSTDFRC8,,,,,TMBAM,COM,AUT
ESL2416969,XS20TSTDFRC8,XS20TSTDFRC8,,,,,REUTERS,COM,AUT
ESL5425038,XS20TSTETC12,XS20TSTETC12,,,,,TMBAM,COM,ETF
ESL3742585,XS20TSTETC12,XS20TSTETC12,,,,,REUTERS,COM,ETF
ESL6885674,XS20TSTEQUN4,XS20TSTEQUN4,,,,,TMBAM,ADR,COM
ESL3671411,XS20TSTEQUN4,XS20TSTEQUN4,,,,,REUTERS,ADR,COM
ESL1303666,XS20TSTCHS10,XS20TSTCHS10,,,,,TMBAM,COM,GDR
ESL1553425,XS20TSTCHS10,XS20TSTCHS10,,,,,REUTERS,COM,GDR
ESL5357842,XS20TSTEQCN2,XS20TSTEQCN2,,,,,TMBAM,ADR,COM
ESL3654111,XS20TSTEQCN2,XS20TSTEQCN2,,,,,REUTERS,ADR,COM
ESL9850478,XS20TSTOPF11,XS20TSTOPF11,,,,,TMBAM,COM,AUT
ESL2861513,XS20TSTOPF11,XS20TSTOPF11,,,,,REUTERS,COM,AUT
ESL9679898,XS20TSTCARD9,XS20TSTCARD9,,,,,TMBAM,COM,ABAC
ESL1344525,XS20TSTCARD9,XS20TSTCARD9,,,,,REUTERS,COM,ABAC
ESL5096002,XS20TSTRDM13,XS20TSTRDM13,,,,,TMBAM,COM,PFD
ESL5281313,XS20TSTRDM13,XS20TSTRDM13,,,,,REUTERS,COM,PFD
ESL3605512,XS20TSTPFS25,XS20TSTPFS25,,,,,TMBAM,COM,CB
ESL3499652,XS20TSTPFS25,XS20TSTPFS25,,,,,REUTERS,COM,CB
ESL1314582,XS20TSTSTD15,XS20TSTSTD15,,,,,TMBAM,COM,ABAC
ESL5790961,XS20TSTSTD15,XS20TSTSTD15,TSTSTD8,,TST.ST,,REUTERS,COM,ABAC
ESL6458000,XS20TSTDVRN2,XS20TSTDVRN2,,,,,TMBAM,ADR,COM
ESL2893960,XS20TSTDVRN2,XS20TSTDVRN2,,,,,REUTERS,ADR,COM
ESL6708902,XS20TSTFPDC2,XS20TSTFPDC2,,,,,TMBAM,COM,AUT
ESL4548461,XS20TSTFPDC2,XS20TSTFPDC2,,,,,REUTERS,COM,AUT
ESL4318718,XS20TSTCMBS6,XS20TSTCMBS6,,,,,TMBAM,COM,MBS
ESL1687103,XS20TSTCMBS6,XS20TSTCMBS6,,,,,REUTERS,COM,MBS
ESL3939896,XS20TSTBND44,XS20TSTBND44,,,,,TMBAM,COM,MUNI
ESL2866323,XS20TSTBND44,XS20TSTBND44,TSTCB45,,TST.N1,,REUTERS,COM,MUNI
ESL5268558,XS20TSTUNT19,XS20TSTUNT19,,,,,TMBAM,COM,AUT
ESL8356519,XS20TSTUNT19,XS20TSTUNT19,,,,,REUTERS,COM,AUT
ESL4157078,XS20TSTCPON3,XS20TSTCPON3,,,,,TMBAM,ADR,COM
ESL1788811,XS20TSTCPON3,XS20TSTCPON3,,,,,REUTERS,ADR,COM
ESL1590012,XS20TSTSAVC9,XS20TSTSAVC9,,,,,TMBAM,COM,AUT
ESL6124674,XS20TSTSAVC9,XS20TSTSAVC9,,,,,REUTERS,COM,AUT
ESL2869572,XS20TSTETFE8,XS20TSTETFE8,,,,,TMBAM,COM,ETF
ESL3746094,XS20TSTETFE8,XS20TSTETFE8,,,,,REUTERS,COM,ETF
ESL4192322,XS20TSTBND69,XS20TSTBND69,,,,,TMBAM,COM,CB
ESL1286734,XS20TSTBND69,XS20TSTBND69,TSTCB67,,TST.N3,,REUTERS,COM,CB
ESL4902196,XS20TSTSTPR9,XS20TSTSTPR9,,,,,TMBAM,COM,REIT
ESL6685402,XS20TSTSTPR9,XS20TSTSTPR9,,,,,REUTERS,COM,REIT
ESL9396734,XS20TSTSTPC1,XS20TSTSTPC1,,,,,TMBAM,COM,AUT
ESL6684929,XS20TSTSTPC1,XS20TSTSTPC1,,,,,REUTERS,COM,AUT
ESL6816454,XS20TSTSWD10,XS20TSTSWD10,,,,,TMBAM,COM,GDR
ESL6762211,XS20TSTSWD10,XS20TSTSWD10,,,,,REUTERS,COM,GDR
ESL9669370,XS20TSTETT13,XS20TSTETT13,,,,,TMBAM,COM,ETF
ESL3758923,XS20TSTETT13,XS20TSTETT13,,,,,REUTERS,COM,ETF
ESL2317010,XS20TSTRDMR2,XS20TSTRDMR2,,,,,TMBAM,COM,REIT
ESL5282335,XS20TSTRDMR2,XS20TSTRDMR2,,,,,REUTERS,COM,REIT
ESL2041330,XS20TSTPRSC5,XS20TSTPRSC5,,,,,TMBAM,COM,AUT
ESL3857671,XS20TSTPRSC5,XS20TSTPRSC5,,,,,REUTERS,COM,AUT
ESL2237390,XS20TSTEDR13,XS20TSTEDR13,,,,,TMBAM,COM,GDR
ESL3280345,XS20TSTEDR13,XS20TSTEDR13,,,,,REUTERS,COM,GDR
ESL9468514,XS20TSTBDR16,XS20TSTBDR16,,,,,TMBAM,COM,GDR
ESL6153665,XS20TSTBDR16,XS20TSTBDR16,,,,,REUTERS,COM,GDR
ESL6188484,XS20TSTINSF2,XS20TSTINSF2,,,,,TMBAM,COM,AUT
ESL7273950,XS20TSTINSF2,XS20TSTINSF2,,,,,REUTERS,COM,AUT
ESL3788442,XS20TSTBRU15,XS20TSTBRU15,,,,,TMBAM,COM,AUT
ESL7126229,XS20TSTBRU15,XS20TSTBRU15,,,,,REUTERS,COM,AUT
ESL4020002,XS20TSTCEF18,XS20TSTCEF18,,,,,TMBAM,COM,AUT
ESL1451567,XS20TSTCEF18,XS20TSTCEF18,,,,,REUTERS,COM,AUT
ESL5332158,XS20TSTPDR10,XS20TSTPDR10,,,,,TMBAM,COM,PDR
ESL2552886,XS20TSTPDR10,XS20TSTPDR10,TSTPDR1,,TST.PD,,REUTERS,COM,PDR
ESL7152306,XS20TSTADR17,XS20TSTADR17,,,,,TMBAM,COM,ADR
ESL5724245,XS20TSTADR17,XS20TSTADR17,TST4DR8,,TST.DR,,REUTERS,COM,ADR
ESL5637310,XS20TSTNDR12,XS20TSTNDR12,,,,,TMBAM,COM,NVDR
ESL9602001,XS20TSTNDR12,XS20TSTNDR12,TSTNVD7,,,,REUTERS,COM,NVDR
ESL2750390,XS20TSTEQIP4,XS20TSTEQIP4,,,,,TMBAM,COM,ABAC
ESL3659941,XS20TSTEQIP4,XS20TSTEQIP4,,,,,REUTERS,COM,ABAC
ESL4571186,XS20TSTALEA4,XS20TSTALEA4,,,,,TMBAM,COM,ABAC
ESL9812593,XS20TSTALEA4,XS20TSTALEA4,,,,,REUTERS,COM,ABAC
ESL3109192,XS20TSTPPRF4,XS20TSTPPRF4,,,,,TMBAM,COM,PFD
ESL3797220,XS20TSTPPRF4,XS20TSTPPRF4,,,,,REUTERS,COM,PFD
ESL7376206,XS20TSTCUM19,XS20TSTCUM19,,,,,TMBAM,COM,PFD
