"Identifier","BCUSIP","Hiport Id","Trade Id","Order Id","Hiport Acct Id","Desc","Fifth Level","Fund Name","Position Units","Count Code","Count Name","Uo Deriv","Long Short","Prem To Date","Pnl Td Rep","Nom Val Inst","Nom Val Rep","Sii Val Inst","Sii Val Rep","Closure Date","Mature Date","Inst Ccy","Ul Fx Ccy","TRIG Value"
"","","","300153973","","23181","Forward US DOLLAR","AHOBIN","CRISIS COVER ASSET SHARE FUND",13000000,"GOLD","GOLDMAN SACHS","","L",,-280596.13,101745800,101745800,-280596.13,-280596.13,"2018-JUL-09","2018-JUL-09","HKD","USD",7.8266
"","","","300154272","","23183","Forward HONG KONG DOLLAR","AHOBIN","CRISIS COVER ASSET SHARE FUND",101745800,"UBSGFX","UBS AG (SINGAPORE BRANCH) FX","","L",,104915.16,12977615.08,101850715.19,13368.08,104915.16,"2018-JUL-09","2018-JUL-09","USD","HKD",.1275
"","","","300154274","","23180","Forward HONG KONG DOLLAR","AHOPGH","PHKL HONG KONG DOLLAR PRUSAVER  FUND - POST-GUARANTEE",94117200,"BNPFX","BNP PARIBAS","","L",,61011.85,12000000,94178211.85,7774.01,61011.85,"2018-JUL-09","2018-JUL-09","USD","HKD",.1275
"","","","300153976","","23181","Forward US DOLLAR","AHOPGH","PHKL HONG KONG DOLLAR PRUSAVER  FUND - POST-GUARANTEE",12000000,"GOLD","GOLDMAN SACHS","","L",,-261411.85,93916800,93916800,-261411.85,-261411.85,"2018-JUL-09","2018-JUL-09","HKD","USD",7.8264
"","","","301614467","","27343","Forward US DOLLAR","AHPESF","PHKL ESTATE FUND - NBSF",3000000,"BNPFX","BNP PARIBAS","","L",,-56811.08,23491890,23491890,-56811.08,-56811.08,"2018-JUL-18","2018-JUL-18","HKD","USD",7.8306
"","","","301614736","","27355","Forward HONG KONG DOLLAR","AHPESF","PHKL ESTATE FUND - NBSF",23532000,"UBSGFX","UBS AG (SINGAPORE BRANCH) FX","","L",,16701.05,3000000,23548701.05,2127.64,16701.05,"2018-JUL-18","2018-JUL-18","USD","HKD",.1275
"","","","300154278","","23180","Forward HONG KONG DOLLAR","AHPHMF","PHKL HKD MAIN LIFE FUND - NBSF",205591400,"BNPFX","BNP PARIBAS","","L",,31029.2,26200000,205622429.2,3953.68,31029.2,"2018-JUL-09","2018-JUL-09","USD","HKD",.1274
"","","","300153979","","23181","Forward US DOLLAR","AHPHMF","PHKL HKD MAIN LIFE FUND - NBSF",44200000,"GOLD","GOLDMAN SACHS","","L",,-857466.97,346032280,346032280,-857466.97,-857466.97,"2018-JUL-09","2018-JUL-09","HKD","USD",7.8288
"","","","300154279","","23182","Forward HONG KONG DOLLAR","AHPHMF","PHKL HKD MAIN LIFE FUND - NBSF",141008400,"HSBLFX","HK AND SHANGHAI BK CORP LTD FX","","L",,258917.77,18000000,141267317.77,32990.79,258917.77,"2018-JUL-09","2018-JUL-09","USD","HKD",.1277
"","","","300153984","","23179","Forward US DOLLAR","AHPNAF","PHKL NON-PAR HKD ANNUITY FUND",12350000,"BNPFX","BNP PARIBAS","","L",,-289105.11,96635971.25,96635971.25,-289105.11,-289105.11,"2018-JUL-09","2018-JUL-09","HKD","USD",7.8248
"","","","300154283","","23180","Forward HONG KONG DOLLAR","AHPNAF","PHKL NON-PAR HKD ANNUITY FUND",85927935,"BNPFX","BNP PARIBAS","","L",,9683.31,10950000,85937618.31,1233.83,9683.31,"2018-JUL-09","2018-JUL-09","USD","HKD",.1274
"","","","300153985","","23181","Forward US DOLLAR","AHPNAF","PHKL NON-PAR HKD ANNUITY FUND",1400000,"GOLD","GOLDMAN SACHS","","L",,-32318.05,10955140,10955140,-32318.05,-32318.05,"2018-JUL-09","2018-JUL-09","HKD","USD",7.8251
"","","","300154284","","23183","Forward HONG KONG DOLLAR","AHPNAF","PHKL NON-PAR HKD ANNUITY FUND",21972300,"UBSGFX","UBS AG (SINGAPORE BRANCH) FX","","L",,2616.1,2800000,21974916.1,333.34,2616.1,"2018-JUL-09","2018-JUL-09","USD","HKD",.1274
"","","","300153988","","23181","Forward US DOLLAR","AHPSHB","PHKL SHAREHOLDER BUSINESS INVE STMENT FUND",17100000,"GOLD","GOLDMAN SACHS","","L",,-372511.88,133831440,133831440,-372511.88,-372511.88,"2018-JUL-09","2018-JUL-09","HKD","USD",7.8264
"","","","300154286","","23183","Forward HONG KONG DOLLAR","AHPSHB","PHKL SHAREHOLDER BUSINESS INVE STMENT FUND",134204220,"UBSGFX","UBS AG (SINGAPORE BRANCH) FX","","L",,-268.12,17100000,134203951.88,-34.16,-268.12,"2018-JUL-09","2018-JUL-09","USD","HKD",.1274
"","","BPM13SS03","295122131","","56220","FWD STRIP PRINC 0% GS 08/06/2018","AHWRGA","PHKL FUND WITHHELD WITH RGA",65000000,"DGOLUS","GOLDMAN US DOLLAR FUTURES","","L",,-2692950,65000000,509962878.67,-2692950,-21127762.06,"2018-JUL-10","2018-JUL-10","USD","USD",39.611
"","","BRT9KF525","303319420","","90798","CCS REC 31/07/2018 JP C3FB -  4.8300% HKD/SGD","AHP5WB","HONGKONG NON PAR FIXED INCOME FUND",12459200,"RED","REDEMPTIONS","","L",,906809.54,12459200,12459200,906809.54,906809.54,"2018-JUL-31","2018-JUL-31","HKD","HKD",1
"","","BRT9KF533","303319418","","90797","CCS PAY 31/07/2018 JP C3FB -  4.5000% HKD/SGD","AHP5WB","HONGKONG NON PAR FIXED INCOME FUND",-2000000,"RED","REDEMPTIONS","","S",,0,-2000000,-11528812.23,0,0,"2018-JUL-31","2018-JUL-31","SGD","SGD",6.2296
"","","BRT9KQVZ9","301851333","","84597","CCS REC 20/07/2018 JP C3F9 -  3.3500% HKD/SGD","AHP5WB","HONGKONG NON PAR FIXED INCOME FUND",12630000,"RED","REDEMPTIONS","","L",,1221124.3,12630000,12630000,1221124.3,1221124.3,"2018-JUL-20","2018-JUL-20","HKD","HKD",1
"","","BRT9KQW05","301851331","","84596","CCS PAY 20/07/2018 JP C3F9 -  3.4080% HKD/SGD","AHP5WB","HONGKONG NON PAR FIXED INCOME FUND",-2000000,"RED","REDEMPTIONS","","S",,0,-2000000,-11509667.31,0,0,"2018-JUL-20","2018-JUL-20","SGD","SGD",6.315
"","","BRT9KF3E1","303319416","","90796","CCS REC 31/07/2018 BC C3F2 -  4.4100% HKD/SGD","AHP5WB","HONGKONG NON PAR FIXED INCOME FUND",18375000,"RED","REDEMPTIONS","","L",,1071009.48,18375000,18375000,1071009.48,1071009.48,"2018-JUL-31","2018-JUL-31","HKD","HKD",1
"","","BRT9KF3F8","303319414","","90795","CCS PAY 31/07/2018 BC C3F2 -  4.5000% HKD/SGD","AHP5WB","HONGKONG NON PAR FIXED INCOME FUND",-3000000,"RED","REDEMPTIONS","","S",,0,-3000000,-17293218.35,0,0,"2018-JUL-31","2018-JUL-31","SGD","SGD",6.125
