"Identifier","BCUSIP","Hiport Id","Trade Id","Order Id","Hiport Acct Id","Desc","Fifth Level","Fund Name","Position Units","Count Code","Count Name","Uo Deriv","Long Short","Prem To Date","Pnl Td Rep","Nom Val Inst","Nom Val Rep","Sii Val Inst","Sii Val Rep","Closure Date","Mature Date","Inst Ccy","Ul Fx Ccy","TRIG Value"
"","","","315963473","","56568","Forward US DOLLAR","AHOHKD","PHKL HKD MAIN LIFE FUND - IFSF",39000000,"STCHFX","STANDARD CHARTERED BANK","","L",,-143770.67,305400420,305400420,-143770.67,-143770.67,"2018-OCT-09","2018-OCT-09","HKD","USD",7.8308
"","","","315963476","","56562","Forward US DOLLAR","AHPHMF","PHKL HKD MAIN LIFE FUND - NBSF",13800000,"GOLD","GOLDMAN SACHS","","L",,62563.3,108178200,108178200,62563.3,62563.3,"2018-OCT-09","2018-OCT-09","HKD","USD",7.839
"","","","315963477","","56568","Forward US DOLLAR","AHPHMF","PHKL HKD MAIN LIFE FUND - NBSF",9000000,"STCHFX","STANDARD CHARTERED BANK","","L",,-33177.85,70477020,70477020,-33177.85,-33177.85,"2018-OCT-09","2018-OCT-09","HKD","USD",7.8308
"","","","319372998","","64602","Forward US DOLLAR","AHPNAF","PHKL NON-PAR HKD ANNUITY FUND",7300000,"HSBLFX","HK AND SHANGHAI BK CORP LTD FX","","L",,-42134.81,57213925.2,57213925.2,-42134.81,-42134.81,"2018-OCT-30","2018-OCT-30","HKD","USD",7.8375
"","","","317601519","","61187","Forward US DOLLAR","AHOBIN","CRISIS COVER ASSET SHARE FUND",99541852.24,"BNPFX","BNP PARIBAS","","L",,-239401.43,780000000,780000000,-239401.43,-239401.43,"2018-OCT-18","2018-OCT-18","HKD","USD",7.8359
"","","","317601891","","61190","Forward HONG KONG DOLLAR","AHOBIN","CRISIS COVER ASSET SHARE FUND",780000000,"HSBLFX","HK AND SHANGHAI BK CORP LTD FX","","L",,657829.83,99595234.75,780657829.79,83925.01,657829.83,"2018-OCT-18","2018-OCT-18","USD","HKD",.1277
"","","","315964031","","56563","Forward HONG KONG DOLLAR","AHOHKD","PHKL HKD MAIN LIFE FUND - IFSF",305572800,"HSBLFX","HK AND SHANGHAI BK CORP LTD FX","","L",,-28609.33,39000000,305544190.67,-3651.73,-28609.33,"2018-OCT-09","2018-OCT-09","USD","HKD",.1276
"","","","315964036","","56563","Forward HONG KONG DOLLAR","AHPHMF","PHKL HKD MAIN LIFE FUND - NBSF",178642560,"HSBLFX","HK AND SHANGHAI BK CORP LTD FX","","L",,-16725.46,22800000,178625834.54,-2134.86,-16725.46,"2018-OCT-09","2018-OCT-09","USD","HKD",.1276
"","","","318728659","","63246","Forward EURO","AHOHKD","PHKL HKD MAIN LIFE FUND - IFSF",9600000,"HSBLFX","HK AND SHANGHAI BK CORP LTD FX","","L",,662235.5,86314560,86314560,662235.5,662235.5,"2018-OCT-25","2018-OCT-25","HKD","EUR",8.9911
"","","","318728658","","63245","Forward EURO","AHOHKD","PHKL HKD MAIN LIFE FUND - IFSF",9500000,"GOLD","GOLDMAN SACHS","","L",,3206457.72,87966570.5,87966570.5,3206457.72,3206457.72,"2018-OCT-25","2018-OCT-25","HKD","EUR",9.2596
"","","","318728660","","63245","Forward EURO","AHPHMF","PHKL HKD MAIN LIFE FUND - NBSF",3200000,"GOLD","GOLDMAN SACHS","","L",,1080069.97,29630844.8,29630844.8,1080069.97,1080069.97,"2018-OCT-25","2018-OCT-25","HKD","EUR",9.2596
"","","","318728661","","63246","Forward EURO","AHPHMF","PHKL HKD MAIN LIFE FUND - NBSF",3300000,"HSBLFX","HK AND SHANGHAI BK CORP LTD FX","","L",,227643.45,29670630,29670630,227643.45,227643.45,"2018-OCT-25","2018-OCT-25","HKD","EUR",8.9911
"","","","318267424","","62539","Forward US DOLLAR","AHHSDF","PHKL HONG KONG SHORT DURATION FUND",17500000,"HSBLFX","HK AND SHANGHAI BK CORP LTD FX","","L",,-665681.92,136538500,136538500,-665681.92,-665681.92,"2018-OCT-23","2018-OCT-23","HKD","USD",7.8022
"","","","318267724","","62540","Forward HONG KONG DOLLAR","AHHSDF","PHKL HONG KONG SHORT DURATION FUND",137285750,"HSBLFX","HK AND SHANGHAI BK CORP LTD FX","","L",,-81568.08,17500000,137204181.92,-10403.77,-81568.08,"2018-OCT-23","2018-OCT-23","USD","HKD",.1275
