"Identifier","BCUSIP","Hiport Id","Trade Id","Order Id","Hiport Acct Id","Desc","Fifth Level","Fund Name","Position Units","Count Code","Count Name","Uo Deriv","Long Short","Prem To Date","Pnl Td Rep","Nom Val Inst","Nom Val Rep","Sii Val Inst","Sii Val Rep","Closure Date","Mature Date","Inst Ccy","Ul Fx Ccy","TRIG Value"
"","","","314972823","","54701","Forward SINGAPORE DOLLAR","ASPGBF","PRULINK GLOBAL BOND FUND",4799040,"HSSGFX","HSBC SINGAPORE","","L",,-35743.19,3000000,4763296.81,-22511.63,-35743.19,"2018-OCT-03","2018-OCT-03","EUR","SGD",.6251
"","","","319373364","","64603","Forward US DOLLAR","ASPLIF","PACS LIFE FUND",470000000,"HSSGFX","HSBC SINGAPORE","","L",,-13257839.82,637362300,637362300,-13257839.82,-13257839.82,"2018-OCT-30","2018-OCT-30","SGD","USD",1.3561
"","","","315240995","","55098","Forward US DOLLAR","ASPLUT","PACS PAR SINGLE PREMIUM LONG T ERM USD FUND",5991450.96,"BNPFX","BNP PARIBAS","","L",,-48420.29,5170000,8215721.36,-30469.99,-48420.29,"2018-OCT-04","2018-OCT-04","EUR","USD",.8629
"","","","315240994","","55095","Forward US DOLLAR","ASPLUT","PACS PAR SINGLE PREMIUM LONG T ERM USD FUND",577777.13,"ANZFX","ANZ BANKING GROUP - SINGAPORE","","L",,-18274.81,490000,778666.05,-11499.99,-18274.81,"2018-OCT-04","2018-OCT-04","EUR","USD",.8481
"","","","315241005","","55097","Forward SINGAPORE DOLLAR","ASSPLT","PACS PAR SINGLE PREMIUM LONG T ERM SGD FUND",6337330.8,"BNPFX","BNP PARIBAS","","L",,57.36,3988000,6337388.16,36.1,57.36,"2018-OCT-04","2018-OCT-04","EUR","SGD",.6293
"","","","315241004","","55094","Forward SINGAPORE DOLLAR","ASSPLT","PACS PAR SINGLE PREMIUM LONG T ERM SGD FUND",593558.81,"ANZFX","ANZ BANKING GROUP - SINGAPORE","","L",,-5586.49,370000,587972.32,-3515.47,-5586.49,"2018-OCT-04","2018-OCT-04","EUR","SGD",.6234
"","","","315240621","","55101","Forward EURO","ASSPLT","PACS PAR SINGLE PREMIUM LONG T ERM SGD FUND",1270000,"CITISG","CITIBANK NA SG FX","","L",,18142.73,2036318,2036318,18142.73,18142.73,"2018-OCT-04","2018-OCT-04","SGD","EUR",1.6034
"","","","315240622","","55102","Forward EURO","ASSPLT","PACS PAR SINGLE PREMIUM LONG T ERM SGD FUND",3088000,"UBSGFX","UBS AG (SINGAPORE BRANCH) FX","","L",,-17714.97,4889470.24,4889470.24,-17714.97,-17714.97,"2018-OCT-04","2018-OCT-04","SGD","EUR",1.5834
"","","","314972729","","54703","Forward EURO","ASPGBF","PRULINK GLOBAL BOND FUND",3000000,"UBSGFX","UBS AG (SINGAPORE BRANCH) FX","","L",,-2206.81,4761090,4761090,-2206.81,-2206.81,"2018-OCT-03","2018-OCT-03","SGD","EUR",1.587
"","","","318052984","","62123","Forward SINGAPORE DOLLAR","ASSPLT","PACS PAR SINGLE PREMIUM LONG T ERM SGD FUND",23912906.5,"BNPFX","BNP PARIBAS","","L",,90115.08,17395000,24003021.58,65306.44,90115.08,"2018-OCT-22","2018-OCT-22","USD","SGD",.7274
"","","","318052972","","62140","Forward SINGAPORE DOLLAR","ASPRAB","PACS PRUASSET BUILDER FUND",5646244.73,"MSLN","MORGAN STANLEY INTNL FX","","L",,26444.07,4111000,5672688.8,19164.03,26444.07,"2018-OCT-22","2018-OCT-22","USD","SGD",.7281
"","","","318052964","","62125","Forward SINGAPORE DOLLAR","ASPPRP","PLA PAR REGULAR PREMIUM FUND",41133825.6,"CITISG","CITIBANK NA SG FX","","L",,188076.35,29946000,41321901.95,136299.01,188076.35,"2018-OCT-22","2018-OCT-22","USD","SGD",.728
"","","","318052965","","62133","Forward SINGAPORE DOLLAR","ASPPRP","PLA PAR REGULAR PREMIUM FUND",1038573.17,"HSSGFX","HSBC SINGAPORE","","L",,1856.74,754000,1040429.91,1345.58,1856.74,"2018-OCT-22","2018-OCT-22","USD","SGD",.726
"","","","319623546","","64943","Forward SINGAPORE DOLLAR","ASPSBF","PACS PAR FUND - SINGAPORE BOND",9159767.48,"UBSGFX","UBS AG (SINGAPORE BRANCH) FX","","L",,25940.53,52000000,9185708.01,146848.51,25940.53,"2018-OCT-31","2018-OCT-31","HKD","SGD",5.677
"","","","318728825","","63249","Forward SINGAPORE DOLLAR","ASPPRP","PLA PAR REGULAR PREMIUM FUND",6150446.6,"JPMFX","JP MORGAN SINGAPORE FX","","L",,-104061,3850000,6046385.6,-66260.22,-104061,"2018-OCT-25","2018-OCT-25","EUR","SGD",.626
"","","","318728824","","63247","Forward SINGAPORE DOLLAR","ASPPRP","PLA PAR REGULAR PREMIUM FUND",984228.3,"HSSGFX","HSBC SINGAPORE","","L",,-10524.65,620000,973703.65,-6701.51,-10524.65,"2018-OCT-25","2018-OCT-25","EUR","SGD",.6299
"","","","318728691","","63242","Forward EURO","ASPPRP","PLA PAR REGULAR PREMIUM FUND",26000000,"CITISG","CITIBANK NA SG FX","","L",,1601866.11,42434600,42434600,1601866.11,1601866.11,"2018-OCT-25","2018-OCT-25","SGD","EUR",1.6321
"","","","318728692","","63250","Forward EURO","ASPPRP","PLA PAR REGULAR PREMIUM FUND",2400000,"JPMFX","JP MORGAN SINGAPORE FX","","L",,55121.36,3824296.8,3824296.8,55121.36,55121.36,"2018-OCT-25","2018-OCT-25","SGD","EUR",1.5935
"","","","318728823","","63240","Forward JAPANESE YEN","ASPLIF","PACS LIFE FUND",2600000000,"BNPFX","BNP PARIBAS","","L",,165568.15,32048279.5,32048279.5,165568.15,165568.15,"2018-OCT-25","2018-OCT-25","SGD","JPY",.0123
