<header>ESIPME_PFL_20180731_492582.out|400000000|N1|Netik Outbound|CR Portfolio|ES|N|DP.O_CR_PORTFOLIO|SOURCE_ID,ORG_ID,ACCT_ID,ACCT_NAME,PFOLIO_CCY,ACCT_TYPE,ACCT_STATUS,DWH_EXTRACT_BATCHID,DWH_LAST_UPD_TMS,CLIENT_PORTFOLIO_CODE,CLIENT_PORTFOLIO_GROUPING_NAME|20</header>
HIPORTUK|ESI|AHPHMF|PHKL HKD MAIN LIFE FUND - NBSF|HKD|S|A|400000000|2018-AUG-03 19:19:37|AHPHMF|PAC HK
HIPORTUK|ESI|AHOPGH|PHKL HONG KONG DOLLAR PRUSAVER  FUND - POST-GUARANTEE|HKD|S|A|400000000|2018-AUG-03 19:19:37|AHOPGH|PAC HK
HIPORTUK|ESI|AHOBIN|CRISIS COVER ASSET SHARE FUND|USD|S|A|400000000|2018-AUG-03 19:19:37|AHOBIN|PAC HK
HIPORTUK|ESI|AHPSHB|PHKL SHAREHOLDER BUSINESS INVE STMENT FUND|HKD|S|A|400000000|2018-AUG-03 19:19:37|AHPSHB|PAC HK
HIPORTUK|ESI|AHPNAF|PHKL NON-PAR HKD ANNUITY FUND|HKD|S|A|400000000|2018-AUG-03 19:19:37|AHPNAF|PAC HK
HIPORTUK|ESI|AHPESF|PHKL ESTATE FUND - NBSF|USD|S|A|400000000|2018-AUG-03 19:19:37|AHPESF|PAC HK
HIPORTUK|ESI|ASPRAB|PACS PRUASSET BUILDER FUND|SGD|S|A|400000000|2018-AUG-03 19:19:37|ASPRAB|PACS
HIPORTUK|ESI|ASPPRP|PLA PAR REGULAR PREMIUM FUND|SGD|S|A|400000000|2018-AUG-03 19:19:37|ASPPRP|PACS
HIPORTUK|ESI|ASPRUI|PACS PRUINVESTOR FUND|SGD|S|A|400000000|2018-AUG-03 19:19:37|ASPRUI|PACS
HIPORTUK|ESI|ASSPLT|PACS PAR SINGLE PREMIUM LONG T ERM SGD FUND|SGD|S|A|400000000|2018-AUG-03 19:19:37|ASSPLT|PACS
HIPORTUK|ESI|ASPLIF|PACS LIFE FUND|SGD|S|A|400000000|2018-AUG-03 19:19:37|ASPLIF|PACS
HIPORTUK|ESI|ASPMAN|PRULINK SINGAPORE MANAGED FUND|SGD|S|A|400000000|2018-AUG-03 19:19:37|ASPMAN|PACS
HIPORTUK|ESI|AHWRGA|PHKL FUND WITHHELD WITH RGA|USD|S|A|400000000|2018-AUG-03 19:19:37|AHWRGA|PAC HK
HIPORTUK|ESI|AHP5WB|HONGKONG NON PAR FIXED INCOME FUND|HKD|S|A|400000000|2018-AUG-03 19:19:37|AHP5WB|PAC HK
