"VALUATION_DATE","PORTFOLIO_CODE","END_MARKET_VALUE","CURRENCY","PURCHASES","SALES","FEE","ESI_PUBLISH_TS","BNP_PUBLISH_TS"
${OUTPUT_TRD_DATE_3},AGOBOA,1000,GBP,865124.58,749658.23,-1038316.41,20200528222620,20200608161329
${OUTPUT_TRD_DATE},AGOBOA,2000,GBP,57730.61,36605.53,-1038316.41,20200528222620,20200608161329
${OUTPUT_TRD_DATE_2},AGOBAB,4000,USD,0,0,0,20200528222620,20200602161329
${OUTPUT_TRD_DATE_3},AGOBAB,5000,USD,0,0,0,20200528222620,20200608161329
${OUTPUT_TRD_DATE},AGOBAB,3000,USD,0,0,0,20200528222620,20200608161329
${OUTPUT_TRD_DATE},AGOCAB,6000,USD,865124.58,749658.23,0,20200528222620,20200608161329
${FIRST_BUS_DATE},JGQJT,7000,JPY,2018810.61,2950730.53,-114316.41,20200603001940,20200701161329
${FIRST_BUS_DATE},JGSACJ,8000,JPY,4079573,10944443,0,20200603001940,20200223022700
${ME_DATE_OUTPUT},JGQJT,23838736949.92,JPY,0,0,0,20200723152903,20200830160000
${ME_DATE_OUTPUT},AGOCAB,700110540.22,USD,0,0,0,20200723152903,20200830160000
${ME_DATE_OUTPUT},AGOBAB,3535291522.46,USD,0,0,0,20200723152903,20200830160000
${ME_DATE_OUTPUT},JGSACJ,2376246155.56,JPY,0,0,0,20200723152903,20200830160000
${ME_DATE_OUTPUT},AGOBOA,2533610146.98,GBP,0,0,0,20200723152903,20200830160000
