Pfolio Name,Pfolio,ContractDt,Source,Source Narrative,CCY,NAT_OUTFLOW,NAT_INFLOW,PF_OUTFLOW,PF_INFLOW,BASE_OUTFLOW,BASE_INFLOW,SGD_OUTFLOW,SGD_INFLOW
PHKL SHAREHOLDER BUSINESS INVESTMENT FUND C,AHPSHC,${TRD_DATE_OUTPUT},INTERI,CS TFRIN BTW FD,USD,,142604253.82,,142604253.82,,142604253.82,,196010642.65
PHKL USD MAIN LIFE FUND - NBSF,AHPUMF,${TRD_DATE_OUTPUT},INTERO,CS TRFOUT BT FD,USD,27000000,,27000000,,27000000,,37111707.47,
PRULINK ASIAN AMERICAN MANAGED FUND,ASARMF,${TRD_DATE_OUTPUT},SGOUFL,NET OUTFLOW,SGD,17317.79,,17317.79,,12599.27,,17317.79,
PRULINK ASIAN AMERICAN MANAGED FUND,ASARMF,${TRD_DATE_OUTPUT},SGINFL,NET INFLOW,SGD,,197202.93,,197202.93,,143471.68,,197202.93
PHKL SHAREHOLDER BUSINESS INVESTMENT FUND,AHPSHB,${TRD_DATE_OUTPUT},SGOUFL,NET OUTFLOW,USD,284000,,2229308.98,,284000,,390360.18,
PHKL SHAREHOLDER BUSINESS INVESTMENT FUND,AHPSHB,${TRD_DATE_OUTPUT},SGINFL,NET INFLOW,USD,,660000,,5180788.48,,660000,,907175.07
PHKL SHAREHOLDER BUSINESS INVESTMENT FUND,AHPSHB,${TRD_DATE_OUTPUT},SGOUFL,NET OUTFLOW,HKD,1000000,,1000000,,127393.74,,175103.67,
PHKL SHAREHOLDER BUSINESS INVESTMENT FUND,AHPSHB,${TRD_DATE_OUTPUT},SGINFL,NET INFLOW,HKD,,4400000,,4400000,,560532.44,,770456.14
EASTSPRING INVESTMENTS - JAPAN DYNAMIC FUND,ALJPDJ,${TRD_DATE_OUTPUT},SGOUFL,NET OUTFLOW,SGD,16822.74,,1387640.46,,12513.11,,16822.74,
EASTSPRING INVESTMENTS - JAPAN DYNAMIC FUND,ALJPDJ,${TRD_DATE_OUTPUT},SGINFL,NET INFLOW,SGD,,101619.92,,8382220.28,,75587.02,,101619.92
