StartDate|EndDate|Group/Investment|ISIN|MorningstarCategory|FirmName|Return(Cumulative)-1Month|Peergrouprank-1Month|Noofinvestmentsrankedinpeergroup-1Month|Peergrouppercentile-1Month|Peergroupquartile-1Month|Morningstarcategoryrank-1Month|NoofinvestmentsrankedinMorningstarcategory-1Month|Morningstarcategorypercentile-1Month|null|Return(Cumulative)-3Months|Peergrouprank-3Months|Noofinvestmentsrankedinpeergroup-3Months|Peergrouppercentile-3Months|Peergroupquartile-3Months|Morningstarcategoryrank-3Months|NoofinvestmentsrankedinMorningstarcategory-3Months|Morningstarcategorypercentile-3Months|null|Return(Cumulative)-6Months|Peergrouprank-6Months|Noofinvestmentsrankedinpeergroup-6Months|Peergrouppercentile-6Months|Peergroupquartile-6Months|Morningstarcategoryrank-6Months|NoofinvestmentsrankedinMorningstarcategory-6Months|Morningstarcategorypercentile-6Months|null|Return(Cumulative)-YTD|Peergrouprank-YTD|Noofinvestmentsrankedinpeergroup-YTD|Peergrouppercentile-YTD|Peergroupquartile-YTD|Morningstarcategoryrank-YTD|NoofinvestmentsrankedinMorningstarcategory-YTD|Morningstarcategorypercentile-YTD|null|Return(Cumulative)-1Year|Peergrouprank-1Year|Noofinvestmentsrankedinpeergroup-1Year|Peergrouppercentile-1Year|Peergroupquartile-1Year|Morningstarcategoryrank-1Year|NoofinvestmentsrankedinMorningstarcategory-1Year|Morningstarcategorypercentile-1Year|null|Return(Annualized)-2Years|Peergrouprank-2Years|Noofinvestmentsrankedinpeergroup-2Years|Peergrouppercentile-2Years|Peergroupquartile-2Years|Morningstarcategoryrank-2Years|NoofinvestmentsrankedinMorningstarcategory-2Years|Morningstarcategorypercentile-2Years|null|Return(Annualized)-3Years|Peergrouprank-3Years|Noofinvestmentsrankedinpeergroup-3Years|Peergrouppercentile-3Years|Peergroupquartile-3Years|Morningstarcategoryrank-3Years|NoofinvestmentsrankedinMorningstarcategory-3Years|Morningstarcategorypercentile-3Years|null|Return(Annualized)-5Years|Peergrouprank-5Years|Noofinvestmentsrankedinpeergroup-5Years|Peergrouppercentile-5Years|Peergroupquartile-5Years|Morningstarcategoryrank-5Years|NoofinvestmentsrankedinMorningstarcategory-5Years|Morningstarcategorypercentile-5Years|null|Return(Annualized)-10Years|Peergrouprank-10Years|Noofinvestmentsrankedinpeergroup-10Years|Peergrouppercentile-10Years|Peergroupquartile-10Years|Morningstarcategoryrank-10Years|NoofinvestmentsrankedinMorningstarcategory-10Years|Morningstarcategorypercentile-10Years|
|31/7/2020|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|
|31/7/2020|EAA OE Europe Large-Cap Blend Equity|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|
|31/7/2020|Fidelity European Growth A-Dis-EUR|LU0048578792|EAA Fund Europe Large-Cap Blend Equity|Fidelity (FIL Inv Mgmt (Lux) S.A.)|null|null|null|null|null|2144|2274|94|null|11.21285500000000|598|656|91|4|2057|2228|92|null|-10.25892300000000|582|649|89|4|1968|2190|91|null|-12.24390800000000|560|647|86|4|1914|2175|89|null|-4.715115000000000|527|626|84|4|1823|2092|87|null|-5.033957000000000|424|582|73|3|1478|1887|77|null|-0.9327990000000000|306|530|58|3|1018|1606|64|null|0.6554480000000000|256|448|57|3|828|1287|64|null|4.168364000000000|163|353|46|2|507|838|55|
|31/7/2020|Peer Group:  Morningstar Category = Europe Large-Cap Blend Equity|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|
|31/7/2020|Number of investments ranked|null|null|null|null|666|666|666|666|null|null|null|null|null|656|656|656|656|null|null|null|null|null|649|649|649|649|null|null|null|null|null|647|647|647|647|null|null|null|null|null|626|626|626|626|null|null|null|null|null|582|582|582|582|null|null|null|null|null|530|530|530|530|null|null|null|null|null|448|448|448|448|null|null|null|null|null|353|353|353|353|null|null|null|
|31/7/2020|Peer Group Average|null|null|null|5.161862000000000|null|null|null|null|null|null|null|null|14.75729500000000|null|null|null|null|null|null|null|null|-4.340953000000000|null|null|null|null|null|null|null|null|-6.573168000000000|null|null|null|null|null|null|null|null|0.9329580000000000|null|null|null|null|null|null|null|null|-2.840230000000000|null|null|null|null|null|null|null|null|-0.6123310000000000|null|null|null|null|null|null|null|null|0.8497790000000000|null|null|null|null|null|null|null|null|3.843514000000000|null|null|null|null|null|null|null|
|31/7/2020|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|
|31/7/2020|EAA OE Latin America Equity|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|
|31/7/2020|Fidelity Latin America A-Dis-USD|LU0050427557|EAA Fund Latin America Equity|Fidelity (FIL Inv Mgmt (Lux) S.A.)|8.869090000000000|51|61|83|4|247|289|86|null|null|null|null|null|null|null|null|null|null|-23.98594300000000|28|60|46|2|136|280|43|null|-26.18173100000000|27|60|44|2|124|279|38|null|-23.73268000000000|29|59|48|2|134|270|43|null|-7.836844000000000|24|56|42|2|134|257|41|null|-5.659850000000000|23|56|40|2|127|245|37|null|0.4289980000000000|20|52|37|2|119|227|39|null|-3.507034000000000|14|41|33|2|57|151|37|
|31/7/2020|Peer Group:  Morningstar Category = Latin America Equity|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|
