StartDate|EndDate|null|일자|ISIN|Group/Investment|FirmName|FUM(100millon)|NAV(100million)|1W Returns|1M Returns|3M Returns|6M Returns|1Y Returns|3Y Returns|YTD Returns|Peergrouprank-1Week|Peergrouprank-1Month|Peergrouprank-3Months|Peergrouprank-6Months|Peergrouprank-1Year|Peergrouprank-3Years|Peergrouprank-YTD|Peergrouppercentile-1Week|Peergrouppercentile-1Month|Peergrouppercentile-3Months|Peergrouppercentile-6Months|Peergrouppercentile-1Year|Peergrouppercentile-3Years|Peergrouppercentile-YTD|Peergroupquartile-1Week|Peergroupquartile-1Month|Peergroupquartile-3Months|Peergroupquartile-6Months|Peergroupquartile-1Year|Peergroupquartile-3Years|Peergroupquartile-YTD|1W Quartile ranking(Only ES)|1M Quartile ranking(Only ES)|3M Quartile ranking(Only ES)|6M Quartile ranking(Only ES)|1Y Quartile ranking(Only ES)|3Y Quartile ranking(Only ES)|YTD Quartile ranking(Only ES)|
|31/08/2020||20200901|K55105CO6308|||6269.200000000000|6271.450000000000|0.005998000000000000|0.02299700000000000|0.07370800000000000|0.2407600000000000|0.7301879999999999|3.179861000000000|0.3900000000000000|3|4|8|8|8|7|8|25|37.5|87.5|87.5|87.5|75|87.5|2|2|4|4|4|4|4||||||||
|31/08/2020||20200901|K55210CF4702|||21448.59000000000|21569.13000000000|0.006961000000000000|0.02984100000000000|0.1264500000000000|0.3392470000000000|0.8993560000000000|3.602148000000000|0.5200000000000000|2|1|1|1|1|2|1|12.5|0|0|0|0|12.5|0|1|1|1|1|1|1|1||||||||
|31/08/2020||20200901|KR5101AQ9506|||3798.610000000000|3809.100000000000|0.002992000000000000|0.02294200000000000|0.1238120000000000|0.3275250000000000|0.8629800000000000|3.435096000000000|0.5|9|7|2|2|4|4|2|100|75|12.5|12.5|37.5|37.5|12.5|4|4|1|1|2|2|1||||||||
|31/08/2020||20200901|KR5206603106|Woori Frontier Personal MMF 1[Gov Bd]C1|Woori|13541.87000000000|13543.90000000000|0.003000000000000000|0.01500000000000000|0.06665000000000000|0.2109580000000000|0.6695160000000000|2.953438000000000|0.3500000000000000|8|9|9|9|9|9|9|87.5|100|100|100|100|100|100|4|4|4|4|4|4|4||||||||
|31/08/2020||20200901|KR5223147590|KB Star Personal MMF P-101(Gov Bd)C|KB||||0.02892900000000000|0.1048220000000000|0.3086160000000000|0.8666000000000000|3.517802000000000|0.4800000000000000|5||||3|3|4|50|12.5|25|37.5|25|25|37.5|3|1|2|2|2|2|2||||||||
|31/08/2020||20200901|KR5229AM1009|Eastspring Investments Personal MMF 1[Gov Bd]Class C|Eastspring Investments|4448.990000000000|4457.75|0.003992000000000000|0.02096300000000000|0.09290300000000000|0.2951650000000000|0.8149590000000000|3.366354000000000|0.4600000000000000|7|8|5|5|6|6|5|75|87.5|50|50|62.5|62.5|50|4|4|3|3|3|3|3|4|4|3|3|3|3|3|
|31/08/2020||20200901|KR5232AW9922|||15537.34000000000|15554.74000000000|0.005994000000000000|0.02298000000000000|0.09198199999999999|0.2866010000000000|0.8180960000000000|3.402124000000000|0.4500000000000000|4|5|6|6|5|5|6|37.5|50|62.5|62.5|50|50|62.5|2|3|3|3|3|3|3||||||||
|31/08/2020||20200901|KR5234AJ0470|||21023.04000000000|21115.75|0.006970000000000000|0.02688900000000000|0.1016550000000000|0.3095940000000000|0.8699330000000000|3.604800000000000|0.4900000000000000|1|3|4|3|2|1|3|0|25|37.5|25|12.5|0|25|1|2|2|2|1|1|2||||||||
|31/08/2020||20200901|KR5301AK8247|||3703.610000000000|3709.980000000000|0.004992000000000000|0.02296600000000000|0.08792600000000000|0.2662400000000000|0.7481310000000000|3.172347000000000|0.4200000000000000|6|6|7|7|7|8|7|62.5|62.5|75|75|75|87.5|75|3|3|4|4|4|4|4||||||||
|31/08/2020|||||||||||||||||||||||||||||||||||||||||||
