StartDate|EndDate|Group/Investment|RegionofSale|FirmName|ReturnDate(Daily)|ISIN|MorningstarCategory|Return(Cumulative)-1Month|Peergrouprank-1Month|Peergroupquartile-1Month|Noofinvestmentsrankedinpeergroup-1Month|null|Return(Cumulative)-3Months|Peergrouprank-3Months|Peergroupquartile-3Months|Noofinvestmentsrankedinpeergroup-3Months|null|Return(Cumulative)-6Months|Peergrouprank-6Months|Peergroupquartile-6Months|Noofinvestmentsrankedinpeergroup-6Months|null|Return(Cumulative)-YTD|Peergrouprank-YTD|Peergroupquartile-YTD|Noofinvestmentsrankedinpeergroup-YTD|null|Return(Cumulative)-1Year|Peergrouprank-1Year|Peergroupquartile-1Year|Noofinvestmentsrankedinpeergroup-1Year|null|Return(Annualized)-3Years|Peergrouprank-3Years|Peergroupquartile-3Years|Noofinvestmentsrankedinpeergroup-3Years|null|Return(Annualized)-5Years|Peergrouprank-5Years|Peergroupquartile-5Years|Noofinvestmentsrankedinpeergroup-5Years|null|NetAssets-shareclass|
|31/7/2020|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|
|31/7/2020|Japan OE Japan Small/Mid-Cap Value Equity|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|
|31/7/2020|AMOne Tawara NL+ Dom Eq Hi Div MinDivers|Japan|Asset Management One Co., Ltd.|12/08/2020|JP90C000CZY7|Japan Fund Japan Small/Mid-Cap Value Equity|null|null|null|null|null|-4.965627000000000|13|4|13|null|-17.39129900000000|6|2|13|null|-19.21420000000000|4|1|13|null|-11.33332000000000|8|3|13|null|-4.345467000000000|4|2|11|null|null|null|null|null|null|1.125508000000000|
|31/7/2020|Amundi Nikko Target Japan Fund|Japan|Amundi Japan Ltd|12/08/2020|JP90C00068E5|Japan Fund Japan Small/Mid-Cap Value Equity|-7.262060000000000|10|3|13|null|null|null|null|null|null|-16.85420300000000|5|2|13|null|-20.46641400000000|7|2|13|null|-11.42285900000000|10|3|13|null|-4.542242000000000|6|2|11|null|0.6795210000000000|4|2|9|null|9.533718000000000|
|31/7/2020|Amundi Target Japan Fund|Japan|Amundi Japan Ltd|12/08/2020|JP90C00013G6|Japan Fund Japan Small/Mid-Cap Value Equity|-7.241130000000000|9|3|13|null|-1.698815000000000|7|2|13|null|-16.14601700000000|null|null|13|null|-19.92608700000000|5|2|13|null|-9.988750000000000|5|2|13|null|-4.508774000000000|5|2|11|null|-0.04245600000000000|5|2|9|null|38.78747800000000|
|31/7/2020|Eastspring Japan M/S Cap Sel Value Eq Fd|Japan|Eastspring Investments Limited|12/08/2020|JP90C000ANR1|Japan Fund Japan Small/Mid-Cap Value Equity|-8.560739999999999|13|4|13|null|-4.484500000000000|12|4|13|null|-25.24325900000000|null|null|13|null|-29.32518600000000|13|4|13|null|-19.47896300000000|13|4|13|null|-11.29857400000000|11|4|11|null|-3.766132000000000|8|4|9|null|21.19549800000000|
|31/7/2020|MUKAM MUFJ Style Select Value Fund|Japan|Mitsubishi UFJ Kokusai Asst Mgmt Co.,Ltd|12/08/2020|JP90C0000V91|Japan Fund Japan Small/Mid-Cap Value Equity|-3.098960000000000|3|1|13|null|0.5482370000000000|4|1|13|null|-18.54982600000000|10|3|13|null|-20.17909800000000|6|2|13|null|-11.39086600000000|9|3|13|null|-7.795624000000000|10|4|11|null|-4.459276000000000|9|4|9|null|3.764305000000000|
|31/7/2020|Nikko Low Priced Equity Open|Japan|Nikko Asset Management Co Ltd|12/08/2020|JP90C00020G1|Japan Fund Japan Small/Mid-Cap Value Equity|-6.601540000000000|8|3|13|null|-1.521350000000000|6|2|13|null|-17.56524600000000|7|2|13|null|-21.91395100000000|9|3|13|null|-10.63880900000000|7|2|13|null|-6.105364000000000|8|3|11|null|-0.5128050000000000|6|3|9|null|29.96311400000000|
|31/7/2020|Nomura Japan Value Low Priced Equity Op|Japan|Nomura Asset Management Co Ltd|12/08/2020|JP90C000G1E4|Japan Fund Japan Small/Mid-Cap Value Equity|-7.409400000000000|11|4|13|null|-3.537967000000000|10|3|13|null|-21.09356800000000|12|4|13|null|-24.42203900000000|12|4|13|null|-15.19546800000000|12|4|13|null|null|null|null|null|null|null|null|null|null|null|26.80412400000000|
|31/7/2020|SMDS Japan M/S Cap Qual Val Eq Fd|Japan|Sumitomo Mitsui DS Asset Management Company, Limited|12/08/2020|JP90C000HBC3|Japan Fund Japan Small/Mid-Cap Value Equity|-4.875350000000000|4|1|13|null|0.3605980000000000|5|2|13|null|-14.37748100000000|3|1|13|null|-17.28146300000000|3|1|13|null|-7.465556000000000|3|1|13|null|null|null|null|null|null|null|null|null|null|null|1.068760000000000|
