StartDate|EndDate|Group/Investment|RegionofSale|FirmName|ReturnDate(Daily)|ISIN|MorningstarCategory|SecId|Return(Cumulative)-1Month|Peergrouprank-1Month|Peergroupquartile-1Month|Noofinvestmentsrankedinpeergroup-1Month|null|Return(Cumulative)-3Months|Peergrouprank-3Months|Peergroupquartile-3Months|Noofinvestmentsrankedinpeergroup-3Months|null|Return(Cumulative)-6Months|Peergrouprank-6Months|Peergroupquartile-6Months|Noofinvestmentsrankedinpeergroup-6Months|null|Return(Cumulative)-YTD|Peergrouprank-YTD|Peergroupquartile-YTD|Noofinvestmentsrankedinpeergroup-YTD|null|Return(Cumulative)-1Year|Peergrouprank-1Year|Peergroupquartile-1Year|Noofinvestmentsrankedinpeergroup-1Year|null|Return(Annualized)-3Years|Peergrouprank-3Years|Peergroupquartile-3Years|Noofinvestmentsrankedinpeergroup-3Years|null|Return(Annualized)-5Years|Peergrouprank-5Years|Peergroupquartile-5Years|Noofinvestmentsrankedinpeergroup-5Years|null|Return(Annualized)-10Years|Peergrouprank-10Years|Peergroupquartile-10Years|Noofinvestmentsrankedinpeergroup-10Years|null|NetAssets-shareclass|
|31/7/2020|||||||||||||||||||||||||||||||||||||||||||||||||
|31/7/2020|EAA OE SGD Bond||||||||||||||||||||||||||||||||||||||||||||||||
|31/7/2020|Eastspring Inv UT Singapore Select Bd A|Singapore|Eastspring Investments (Singapore) Ltd|11/08/2020|SG9999007454|Japan Fund Japan Small/Mid-Cap Value Equity|F00000MQNO||||53||4.608939000000000|18|2|53||4.317557000000000|10|1|52||5.418722000000000|9|1|52||8.393644000000000|6|1|52||4.812133000000000|2|1|35||4.852525000000000|1|1|23|||||||819.1347080000000|
|31/7/2020|Eastspring Inv UT Singapore Select Bd E|Singapore|Eastspring Investments (Singapore) Ltd|11/08/2020|SG9999018899|Japan Fund Japan Small/Mid-Cap Value Equity|F000010BH6|0|47|4|53|||||||0|46|4|52||0|48|4|52||0|52|4|52||||||||||||||||||
|31/7/2020|Peer Group Average|||||||0.9223940000000000|||||3.645779000000000|||||1.707345000000000|||||2.412605000000000|||||4.267482000000000|||||3.231525000000000|||||3.553179000000000|||||3.221306000000000|||||105.7651350000000|
|31/7/2020|||||||||||||||||||||||||||||||||||||||||||||||||
|31/7/2020|EAA OE Asia ex-Japan Equity||||||||||||||||||||||||||||||||||||||||||||||||
|31/7/2020|Peer Group Average|||||||7.262452000000000|||||12.63893500000000|||||6.440795000000000|||||3.969816000000000|||||9.502848999999999|||||5.422073000000000|||||6.917755000000000|||||6.754408000000000|||||171.0090790000000|
|31/7/2020|||||||||||||||||||||||||||||||||||||||||||||||||
|31/7/2020|EAA OE Asia Bond||||||||||||||||||||||||||||||||||||||||||||||||
|31/7/2020|Peer Group Average|||||||0.6767510000000000|||||4.340299000000000|||||1.476779000000000|||||3.408962000000000|||||4.626692000000000|||||3.594185000000000|||||3.611692000000000|||||3.931653000000000|||||47.91773200000000|
|31/7/2020|||||||||||||||||||||||||||||||||||||||||||||||||
|31/7/2020|EAA OE USD Moderate Allocation||||||||||||||||||||||||||||||||||||||||||||||||
|31/7/2020|Eastspring Inv UT Global Balanced|Singapore|Eastspring Investments (Singapore) Ltd|11/08/2020|SG9999005003|Japan Fund Japan Small/Mid-Cap Value Equity|F000000KS1|3.066990000000000|7|2|23|||11|2|23||1.834141000000000|8|2|23||4.415382000000000|8|2|23||9.613735000000000|3|1|23||6.105466000000000|4|1|22||5.762752000000000|1|1|13||4.215768000000000|6|3|9||10.64806000000000|
|31/7/2020|Peer Group Average|||||||2.195980000000000|||||4.624607000000000|||||-1.478437000000000|||||-0.1886820000000000|||||2.297859000000000|||||2.614385000000000|||||3.664951000000000|||||4.402692000000000|||||84.90134200000000|
|31/7/2020|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|
|31/7/2020|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|
