StartDate|EndDate|Group/Investment|BaseCurrency|FundLegalStructure|InvestmentType|MorningstarCategory|ShariaCompliant|FirmName|FundSize|FundSizeDate|ISIN|Return(Cumulative)-1Month|Peergrouprank-1Month|Noofinvestmentsrankedinpeergroup-1Month|Peergroupquartile-1Month|Peergrouppercentile-1Month|Return(Cumulative)-3Months|Peergrouprank-3Months|Noofinvestmentsrankedinpeergroup-3Months|Peergroupquartile-3Months|Peergrouppercentile-3Months|Return(Cumulative)-6Months|Peergrouprank-6Months|Noofinvestmentsrankedinpeergroup-6Months|Peergroupquartile-6Months|Peergrouppercentile-6Months|Return(Cumulative)-YTD|Peergrouprank-YTD|Noofinvestmentsrankedinpeergroup-YTD|Peergroupquartile-YTD|Peergrouppercentile-YTD|Return(Cumulative)-1Year|Peergrouprank-1Year|Noofinvestmentsrankedinpeergroup-1Year|Peergroupquartile-1Year|Peergrouppercentile-1Year|Return(Annualized)-2Years|Peergrouprank-2Years|Noofinvestmentsrankedinpeergroup-2Years|Peergroupquartile-2Years|Peergrouppercentile-2Years|Return(Annualized)-3Years|Peergrouprank-3Years|Noofinvestmentsrankedinpeergroup-3Years|Peergroupquartile-3Years|Peergrouppercentile-3Years|Return(Annualized)-5Years|Peergrouprank-5Years|Noofinvestmentsrankedinpeergroup-5Years|Peergroupquartile-5Years|Peergrouppercentile-5Years|Return(Annualized)-10Years|Peergrouprank-10Years|Noofinvestmentsrankedinpeergroup-10Years|Peergroupquartile-10Years|Peergrouppercentile-10Years|Return(Cumulative)Ignore-1|Peergrouprank-Ignore-2|Noofinvestmentsrankedinpeergroup-Ignore-3|Peergroupquartile-Ignore-4|Peergrouppercentile-Ignore-5|Return(Cumulative)-Ignore-6|Peergrouprank-Ignore-7|Noofinvestmentsrankedinpeergroup-Ignore-8|Peergroupquartile-Ignore-9|Peergrouppercentile-Ignore-10|InceptionDate|Return(Cumulative)-Inception|Peergrouprank-Inception|Noofinvestmentsrankedinpeergroup-Inception|Peergroupquartile-Inception|Peergrouppercentile-Inception|Return(Cumulative)-3YearCumulative|Return(Cumulative)-5YearCumulative|
|31/7/2020|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|
|31/7/2020|Unclassified|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|
|31/7/2020|PB Income Plus|Malaysian Ringgit|Unit Trust|Open-End Fund|null|null|AIA Bhd.|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|21/07/2014|null|null|null|null|null|null|null|
|31/7/2020|PB Income Plus 2|Malaysian Ringgit|Unit Trust|Open-End Fund|null|null|AIA Bhd.|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|20/10/2014|null|null|null|null|null|null|null|
|31/7/2020|Display Group Average|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|
|31/7/2020|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|
|31/7/2020|Malaysia OE Equity - Greater China|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|
|31/7/2020|Eastspring Inv Dinasti Equity|Malaysian Ringgit|Unit Trust|Open-End Fund|Malaysia Fund Equity - Greater China|Yes|Eastspring Investments Berhad|797.0979420000000|30/07/2020|MYU940000AP9|null|null|null|null|null|22.37615300000000|5|21|1|20|27.63872800000000|8|20|2|37|22.31514600000000|9|20|2|42|36.49036300000000|3|19|1|12|12.94017900000000|7|16|2|40|9.539116000000000|4|14|1|23|14.26874100000000|3|14|1|16|10.59509500000000|3|11|1|20|63.03133700000000|3|14|1|16|118.1694560000000|5|14|2|31|26/10/2009|159.5998450000000|2|9|1|13|31.43399100000000|94.82164600000000|
|31/7/2020|Public China Select|Malaysian Ringgit|Unit Trust|Open-End Fund|Malaysia Fund Equity - Greater China|null|Public Mutual Berhad|838.8732130000000|30/07/2020|null|null|null|null|null|null|15.88021800000000|15|21|3|70|22.31801700000000|12|20|3|58|16.65652700000000|12|20|3|58|24.27701100000000|13|19|3|67|10.00138300000000|12|16|3|73|6.247763000000000|10|14|3|69|11.03533700000000|6|14|2|39|8.512193000000000|6|11|2|50|42.91215600000000|8|14|3|54|99.51459199999999|7|14|2|46|05/06/2007|68.48651599999999|1|1|1|1|19.93871400000000|68.77420400000000|
|31/7/2020|RHB Big Cap China Enterprise|Malaysian Ringgit|Unit Trust|Open-End Fund|Malaysia Fund Equity - Greater China|null|RHB Asset Management Sdn Bhd|322.7644030000000|31/07/2020|MYU9900AJ001|null|null|null|null|null|15.55620200000000|16|21|3|75|28.06212900000000|7|20|2|32|23.14491500000000|6|20|2|27|34.67756300000000|5|19|1|23|12.45402400000000|8|16|2|47|7.517041000000000|9|14|3|61|10.58872700000000|7|14|2|46|9.067659000000001|5|11|2|40|48.57367500000000|6|14|2|39|96.05003499999999|8|14|3|54|23/12/2007|123.5362860000000|2|5|1|25|24.28877400000000|65.40715299999999|
