StartDate|EndDate|Group/Investment|BaseCurrency|InceptionDate|MorningstarCategory|Return(Cumulative)-1Month|Peergrouprank-1Month|Peergroupquartile-1Month|Return(Cumulative)-3Months|Peergrouprank-3Months|Peergroupquartile-3Months|Return(Cumulative)-6Months|Peergrouprank-6Months|Peergroupquartile-6Months|Return(Cumulative)-YTD|Peergrouprank-YTD|Peergroupquartile-YTD|Return(Cumulative)-1Year|Peergrouprank-1Year|Peergroupquartile-1Year|Return(Annualized)-2Years|Peergrouprank-2Years|Peergroupquartile-2Years|Return(Annualized)-3Years|Peergrouprank-3Years|Peergroupquartile-3Years|Return(Annualized)-5Years|Peergrouprank-5Years|Peergroupquartile-5Years|FundLegalStructure|ISIN|NetAssets-shareclass|Noofinvestmentsrankedinpeergroup-1Month|Noofinvestmentsrankedinpeergroup-3Months|Noofinvestmentsrankedinpeergroup-6Months|Noofinvestmentsrankedinpeergroup-YTD|Noofinvestmentsrankedinpeergroup-1Year|Noofinvestmentsrankedinpeergroup-2Years|Noofinvestmentsrankedinpeergroup-3Years|Noofinvestmentsrankedinpeergroup-5Years|
|31/7/2020|EAA OE USD High Yield Bond|||||||||||||||||||||||||||||||null|null|null|null|null|null|null|null|
1/1/2019|31/12/2019|EAA OE USD High Yield Bond||||null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|
1/1/2018|31/12/2018|EAA OE USD High Yield Bond||||null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|
1/1/2017|31/12/2017|EAA OE USD High Yield Bond||||null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|
1/1/2016|31/12/2016|EAA OE USD High Yield Bond||||null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|
1/1/2015|31/12/2015|EAA OE USD High Yield Bond||||null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|
1/1/2014|31/12/2014|EAA OE USD High Yield Bond||||null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|
1/1/2013|31/12/2013|EAA OE USD High Yield Bond||||null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|
1/1/2012|31/12/2012|EAA OE USD High Yield Bond||||null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|
1/1/2011|31/12/2011|EAA OE USD High Yield Bond||||null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|
1/1/2010|31/12/2010|EAA OE USD High Yield Bond||||null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|
1/1/2009|31/12/2009|EAA OE USD High Yield Bond||||null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|
