Start Date,End Date,ISIN,Fund Name,Accounting Code,Security name,Bench name,Level1,Level2,Level3,Level4,Level5,Portfolio Weight,Portfolio Return (base),Portfolio Return (local),Active Return (base),Active Weight,Portfolio Contrib,Bench Weight,Bench Return (base),Bench Contrib,Allocation Effect,Selection Effect,Currency Effect,Interaction Effect,Sum of Effects,Breakdown,depth,Fund End Period Weight,Bench End Period Weight,Fund Beginning Period Weight,Bench Beginning Period Weight,Active Return (local),Active Contrib
31/5/2019,30/6/2019,,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,Australia,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Australia,Sub Total,,,,0.12631609,0.003401096,-0.008460614,-0.046654995,-0.021261187,0.000574243,0.147577277,0.050056091,0.007388343,2.27E-06,-0.005642951,-0.000499441,0,-0.00614012,COUNTRY POCKET,1,0.127049826,0.147415916,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,Australia,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Australia,Sub Total,,,,0.12631609,0.003401096,-0.008460614,-0.046654995,-0.021261187,0.000574243,0.147577277,0.050056091,0.007388343,-0.00582005,-0.000170529,0,0,-0.005990579,COUNTRY SECURITY,1,0.127049826,0.147415916,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,AU0000050890,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,CROMWELL GROUP,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Australia,,Sub Total,,,0.000917115,0.003699201,0,,0.000917115,2.64E-05,0,,,0,0,0,0,0,COUNTRY POCKET,2,0.006983057,0,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,AU0000050890,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,CROMWELL GROUP,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Australia,,Sub Total,,,0.000917115,0.003699201,0,,0.000917115,2.64E-05,0,,,4.33E-05,0,0,0,4.33E-05,COUNTRY SECURITY,2,0.006983057,0,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,AU000000CMW8,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,CROMWELL PROPERTY GROUP,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Australia,,Sub Total,,,0.007961816,0.027953612,0.015173119,,0.007961816,0.000203901,0,,,0,0,0,0,0,COUNTRY POCKET,2,0.008224754,0,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,AU000000CMW8,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,CROMWELL PROPERTY GROUP,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Australia,,Sub Total,,,0.007961816,0.027953612,0.015173119,,0.007961816,0.000203901,0,,,-0.000183914,0,0,0,-0.000183914,COUNTRY SECURITY,2,0.008224754,0,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,AU000000DXS1,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,DEXUS Property Group RegStapled Secs (Units) oN,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Australia,,Sub Total,,,,,,,-0.019892683,,0.019892683,0.038602731,0.000760741,0,0,0,0,0,COUNTRY POCKET,2,,0.019232871,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,AU000000DXS1,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,DEXUS Property Group RegStapled Secs (Units) oN,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Australia,,Sub Total,,,,,,,-0.019892683,,0.019892683,0.038602731,0.000760741,0.000225453,0,0,0,0.000225453,COUNTRY SECURITY,2,,0.019232871,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,AU000000GMG2,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,GOODMAN GROUP,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Australia,,Sub Total,,,,,,,-0.032219947,,0.032219947,0.147224094,0.00451558,0,0,0,0,0,COUNTRY POCKET,2,,0.033306235,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,AU000000GMG2,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,GOODMAN GROUP,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Australia,,Sub Total,,,,,,,-0.032219947,,0.032219947,0.147224094,0.00451558,-0.002981491,0,0,0,-0.002981491,COUNTRY SECURITY,2,,0.033306235,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,AU000000GPT8,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,GPT GROUP,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Australia,,Sub Total,,,0.015251802,0.109684834,0.095676252,0.005133262,0.00013705,0.00155882,0.015114752,0.104551572,0.001513073,0,0,0,0,0,COUNTRY POCKET,2,0.017970101,0.016167743,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,AU0000049645,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,GPT GROUP,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Australia,,Sub Total,,,0.000257989,0.005187578,0,,0.000257989,1.94E-05,0,,,0,0,0,0,0,COUNTRY POCKET,2,,,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,AU0000049645,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,GPT GROUP,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Australia,,Sub Total,,,0.000257989,0.005187578,0,,0.000257989,1.94E-05,0,,,8.26E-06,0,0,0,8.26E-06,COUNTRY SECURITY,2,,,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,AU000000GPT8,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,GPT GROUP,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Australia,,Sub Total,,,0.015251802,0.109684834,0.095676252,0.005133262,0.00013705,0.00155882,0.015114752,0.104551572,0.001513073,8.48E-07,7.47E-05,0,0,7.56E-05,COUNTRY SECURITY,2,0.017970101,0.016167743,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,AU000000LLC3,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,LENDLEASE GROUP,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Australia,,Sub Total,,,,,,,-0.010264064,,0.010264064,-0.076000603,-0.000856878,0,0,0,0,0,COUNTRY POCKET,2,,0.009950016,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,AU000000LLC3,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,LENDLEASE GROUP,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Australia,,Sub Total,,,,,,,-0.010264064,,0.010264064,-0.076000603,-0.000856878,0.001419901,0,0,0,0.001419901,COUNTRY SECURITY,2,,0.009950016,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,AU000000MGR9,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,Mirvac Group Reg Stapled Units oN,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Australia,,Sub Total,,,0.003231709,0.032730597,0.041200248,-0.034601304,-0.013312634,0.000155528,0.016544343,0.067331901,0.001098033,0,0,0,0,0,COUNTRY POCKET,2,,0.016599148,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,AU000000MGR9,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,Mirvac Group Reg Stapled Units oN,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Australia,,Sub Total,,,0.003231709,0.032730597,0.041200248,-0.034601304,-0.013312634,0.000155528,0.016544343,0.067331901,0.001098033,-0.000364905,-4.24E-05,0,0,-0.0004073,COUNTRY SECURITY,2,,0.016599148,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,AU000000SCG8,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,Scentre Group Reg.Units (Stapled Secs) o.N.,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Australia,,Sub Total,,,0.021262647,0.022654606,0.009908844,-0.000852419,-0.006447111,0.000446833,0.027709757,0.023507025,0.000660611,0,0,0,0,0,COUNTRY POCKET,2,0.023326254,0.02771486,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,AU000000SCG8,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,Scentre Group Reg.Units (Stapled Secs) o.N.,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Australia,,Sub Total,,,0.021262647,0.022654606,0.009908844,-0.000852419,-0.006447111,0.000446833,0.027709757,0.023507025,0.000660611,0.000159966,-1.87E-05,0,0,0.000141261,COUNTRY SECURITY,2,0.023326254,0.02771486,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,AU000000SCP9,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,SHOPPING CENTS.AUSAN.PR. GP.,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Australia,,Sub Total,,,0.005233706,-0.014265039,-0.026478185,,0.005233706,-8.43E-05,0,,,0,0,0,0,0,COUNTRY POCKET,2,0.005228396,0,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,AU000000SCP9,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,SHOPPING CENTS.AUSAN.PR. GP.,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Australia,,Sub Total,,,0.005233706,-0.014265039,-0.026478185,,0.005233706,-8.43E-05,0,,,-0.000345727,0,0,0,-0.000345727,COUNTRY SECURITY,2,0.005228396,0,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,AU000000SGP0,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,Stockland Reg. Stapled Secs o.N.,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Australia,,Sub Total,,,0.009093443,-0.02043667,-0.01605616,-0.005617535,-0.005311213,-0.000247929,0.014404656,-0.014819135,-0.000215724,0,0,0,0,0,COUNTRY POCKET,2,,0.013614734,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,AU000000SGP0,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,Stockland Reg. Stapled Secs o.N.,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Australia,,Sub Total,,,0.009093443,-0.02043667,-0.01605616,-0.005617535,-0.005311213,-0.000247929,0.014404656,-0.014819135,-0.000215724,0.000163977,-0.000170401,0,0,-6.42E-06,COUNTRY SECURITY,2,,0.013614734,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,AU0000009771,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,UNIBAIL-RODAMCO-WESTFIELD,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Australia,,Sub Total,,,0.039498446,-0.040638413,-0.052841441,,0.039498446,-0.001708974,0,,,0,0,0,0,0,COUNTRY POCKET,2,0.040854882,0,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,AU0000009771,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,UNIBAIL-RODAMCO-WESTFIELD,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Australia,,Sub Total,,,0.039498446,-0.040638413,-0.052841441,,0.039498446,-0.001708974,0,,,-0.003677473,0,0,0,-0.003677473,COUNTRY SECURITY,2,0.040854882,0,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,AU000000VCX7,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,VICINITY CENTRES,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Australia,,Sub Total,,,0.015436123,-0.007801053,-0.021209457,-0.00082147,0.004009047,-0.000139624,0.011427076,-0.006979583,-8.71E-05,0,0,0,0,0,COUNTRY POCKET,2,0.015942572,0.01083031,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,AU000000VCX7,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,VICINITY CENTRES,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Australia,,Sub Total,,,0.015436123,-0.007801053,-0.021209457,-0.00082147,0.004009047,-0.000139624,0.011427076,-0.006979583,-8.71E-05,-0.000231749,-1.37E-05,0,0,-0.000245493,COUNTRY SECURITY,2,0.015942572,0.01083031,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,AU000000VVR9,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,VIVA ENERGY REIT,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Australia,,Sub Total,,,0.008171294,0.043595345,0.030653572,,0.008171294,0.000344181,0,,,0,0,0,0,0,COUNTRY POCKET,2,0.008519811,0,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,AU000000VVR9,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,VIVA ENERGY REIT,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Australia,,Sub Total,,,0.008171294,0.043595345,0.030653572,,0.008171294,0.000344181,0,,,-5.65E-05,0,0,0,-5.65E-05,COUNTRY SECURITY,2,0.008519811,0,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,Cash and Equivalents,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Cash and Equivalents,Sub Total,,,,0.081519917,0.012051834,0.001098419,0.012051834,0.081519917,0.000755644,0,0,0,-0.003769279,0,0.000665994,0,-0.003103285,COUNTRY POCKET,1,0.039831372,0,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,Cash and Equivalents,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Cash and Equivalents,Sub Total,,,,0.081519917,0.012051834,0.001098419,0.012051834,0.081519917,0.000755644,0,0,0,-0.003769279,0,0.000665994,0,-0.003103285,SECTOR POCKET,1,0.039831372,0,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,Cash and Equivalents,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Cash and Equivalents,Sub Total,,,,0.081519917,0.012051834,0.001098419,0.012051834,0.081519917,0.000755644,0,0,0,-0.003768792,0,0,0,-0.003768792,COUNTRY SECURITY,1,0.039831372,0,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,Cash and Equivalents,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Cash and Equivalents,Sub Total,,,,0.081519917,0.012051834,0.001098419,0.012051834,0.081519917,0.000755644,0,0,0,-0.003769279,0,0.000665994,0,-0.003103285,REITS/NO REITS POCKET,1,0.039831372,0,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,USD,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,CURRENT ACCOUNT,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Cash and Equivalents,,Sub Total,,,0.063281448,0.000396794,0.000396794,,0.063281448,3.28E-05,0,,,0,0,0,0,0,COUNTRY POCKET,2,0.040641849,0,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,AUD,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,CURRENT ACCOUNT,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Cash and Equivalents,,Sub Total,,,0.001601771,0.110784848,4.22E-15,,0.001601771,0.000195752,0,,,0,0,0,0,0,COUNTRY POCKET,2,-0.002003171,0,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,JPY,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,CURRENT ACCOUNT,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Cash and Equivalents,,Sub Total,,,0.00451088,0.002637035,0,,0.00451088,4.13E-05,0,,,0,0,0,0,0,COUNTRY POCKET,2,0.003205514,0,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,SGD,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,CURRENT ACCOUNT,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Cash and Equivalents,,Sub Total,,,0.006781809,0.072287555,-9.10E-15,,0.006781809,0.000192613,0,,,0,0,0,0,0,COUNTRY POCKET,2,0.014082123,0,-0.00516503,-0.050786331,-0.027,-0.069962262
