Start Date,End Date,ISIN,Fund Name,Accounting Code,Security name,Bench name,Level1,Level2,Level3,Level4,Level5,Portfolio Weight,Portfolio Return (base),Portfolio Return (local),Active Return (base),Active Weight,Portfolio Contrib,Bench Weight,Bench Return (base),Bench Contrib,Allocation Effect,Selection Effect,Currency Effect,Interaction Effect,Sum of Effects,Breakdown,depth,Fund End Period Weight,Bench End Period Weight,Fund Beginning Period Weight,Bench Beginning Period Weight,Active Return (local),Active Contrib
30/04/2010,31/07/2019,,SGIF,T5126,SPOT CONTRACT (BUY),MSCI Emerging Asia ex India Gross Div Index,Cash and Equivalents,,Sub Total,,,0.00000000658,0,0,,0.00000000658,-0.0000379,0,,,0,0,0,0,0,COUNTRY/SECTOR SECURITY,2,,,-0.00516503,-0.050786331,-0.027,-0.069962262
30/04/2010,31/07/2019,,SGIF,T5126,SPOT CONTRACT (BUY),MSCI Emerging Asia ex India Gross Div Index,Cash and Equivalents,,Sub Total,,,0.00000322,0.001735059,0,,0.00000322,-0.000000931,0,,,0,0,0,0,0,COUNTRY/SECTOR SECURITY,2,,,-0.00516503,-0.050786331,-0.027,-0.069962262
30/04/2010,31/07/2019,,SGIF,T5126,SPOT CONTRACT (BUY),MSCI Emerging Asia ex India Gross Div Index,Cash and Equivalents,,Sub Total,,,0.00000587,-0.004057099,0,,0.00000587,-0.0000108,0,,,0,0,0,0,0,COUNTRY/SECTOR SECURITY,2,,,-0.00516503,-0.050786331,-0.027,-0.069962262
30/04/2010,31/07/2019,,SGIF,T5126,SPOT CONTRACT (BUY),MSCI Emerging Asia ex India Gross Div Index,Cash and Equivalents,,Sub Total,,,0.00000000116,0,0,,0.00000000116,-0.00000616,0,,,0,0,0,0,0,COUNTRY/SECTOR SECURITY,2,,,-0.00516503,-0.050786331,-0.027,-0.069962262
30/04/2010,31/07/2019,,SGIF,T5126,SPOT CONTRACT (BUY),MSCI Emerging Asia ex India Gross Div Index,Cash and Equivalents,,Sub Total,,,0.00000116,-0.012468591,0,,0.00000116,-0.00000838,0,,,0,0,0,0,0,COUNTRY/SECTOR SECURITY,2,,,-0.00516503,-0.050786331,-0.027,-0.069962262
30/04/2010,31/07/2019,,SGIF,T5126,SPOT CONTRACT (BUY),MSCI Emerging Asia ex India Gross Div Index,Cash and Equivalents,,Sub Total,,,0.0000195,-0.000000000000000555,0,,0.0000195,3.86E-19,0,,,0,0,0,0,0,COUNTRY/SECTOR SECURITY,2,,,-0.00516503,-0.050786331,-0.027,-0.069962262
30/04/2010,31/07/2019,,SGIF,T5126,SPOT CONTRACT (BUY),MSCI Emerging Asia ex India Gross Div Index,Cash and Equivalents,,Sub Total,,,0.00000587,-0.004057099,0,,0.00000587,-0.0000108,0,,,0,0,0,0,0,COUNTRY POCKET,2,,,-0.00516503,-0.050786331,-0.027,-0.069962262
30/04/2010,31/07/2019,,SGIF,T5126,SPOT CONTRACT (BUY),MSCI Emerging Asia ex India Gross Div Index,Cash and Equivalents,,Sub Total,,,0.00000116,-0.012468591,0,,0.00000116,-0.00000838,0,,,0,0,0,0,0,COUNTRY POCKET,2,,,-0.00516503,-0.050786331,-0.027,-0.069962262
30/04/2010,31/07/2019,,SGIF,T5126,SPOT CONTRACT (BUY),MSCI Emerging Asia ex India Gross Div Index,Cash and Equivalents,,Sub Total,,,0.0000195,-0.000000000000000555,0,,0.0000195,6.2E-19,0,,,0,0,0,0,0,COUNTRY POCKET,2,,,-0.00516503,-0.050786331,-0.027,-0.069962262
30/04/2010,31/07/2019,,SGIF,T5126,SPOT CONTRACT (BUY),MSCI Emerging Asia ex India Gross Div Index,Cash and Equivalents,,Sub Total,,,0.00000000658,0,0,,0.00000000658,-0.0000379,0,,,0,0,0,0,0,COUNTRY POCKET,2,,,-0.00516503,-0.050786331,-0.027,-0.069962262
30/04/2010,31/07/2019,,SGIF,T5126,SPOT CONTRACT (BUY),MSCI Emerging Asia ex India Gross Div Index,Cash and Equivalents,,Sub Total,,,0.00000322,0.001735059,0,,0.00000322,-0.000000931,0,,,0,0,0,0,0,COUNTRY POCKET,2,,,-0.00516503,-0.050786331,-0.027,-0.069962262
30/04/2010,31/07/2019,,SGIF,T5126,SPOT CONTRACT (BUY),MSCI Emerging Asia ex India Gross Div Index,Cash and Equivalents,,Sub Total,,,0.00000000116,0,0,,0.00000000116,-0.00000616,0,,,0,0,0,0,0,COUNTRY POCKET,2,,,-0.00516503,-0.050786331,-0.027,-0.069962262
30/04/2010,31/07/2019,,SGIF,T5126,SPOT CONTRACT (BUY),MSCI Emerging Asia ex India Gross Div Index,Cash and Equivalents,,Sub Total,,,0.00000587,-0.004057099,0,,0.00000587,-0.0000108,0,,,0,0,0,0,0,SECTOR POCKET,2,,,-0.00516503,-0.050786331,-0.027,-0.069962262
30/04/2010,31/07/2019,,SGIF,T5126,SPOT CONTRACT (BUY),MSCI Emerging Asia ex India Gross Div Index,Cash and Equivalents,,Sub Total,,,0.00000000658,0,0,,0.00000000658,-0.0000379,0,,,0,0,0,0,0,SECTOR POCKET,2,,,-0.00516503,-0.050786331,-0.027,-0.069962262
30/04/2010,31/07/2019,,SGIF,T5126,SPOT CONTRACT (BUY),MSCI Emerging Asia ex India Gross Div Index,Cash and Equivalents,,Sub Total,,,0.00000322,0.001735059,0,,0.00000322,-0.000000931,0,,,0,0,0,0,0,SECTOR POCKET,2,,,-0.00516503,-0.050786331,-0.027,-0.069962262
30/04/2010,31/07/2019,,SGIF,T5126,SPOT CONTRACT (BUY),MSCI Emerging Asia ex India Gross Div Index,Cash and Equivalents,,Sub Total,,,0.00000000116,0,0,,0.00000000116,-0.00000616,0,,,0,0,0,0,0,SECTOR POCKET,2,,,-0.00516503,-0.050786331,-0.027,-0.069962262
30/04/2010,31/07/2019,,SGIF,T5126,SPOT CONTRACT (BUY),MSCI Emerging Asia ex India Gross Div Index,Cash and Equivalents,,Sub Total,,,0.00000116,-0.012468591,0,,0.00000116,-0.00000838,0,,,0,0,0,0,0,SECTOR POCKET,2,,,-0.00516503,-0.050786331,-0.027,-0.069962262
30/04/2010,31/07/2019,,SGIF,T5126,SPOT CONTRACT (BUY),MSCI Emerging Asia ex India Gross Div Index,Cash and Equivalents,,Sub Total,,,0.0000195,-0.000000000000000333,0,,0.0000195,5.26E-19,0,,,0,0,0,0,0,SECTOR POCKET,2,,,-0.00516503,-0.050786331,-0.027,-0.069962262
