TAG,VALUE,CLIENT_ID,CUSIP,ISIN,SEDOL,EFFECTIVE_DATE,PURPOSE,SOURCE
ESI_ShOS_SICAV,285011557.171,,,LU1426112873,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,5920122.389,,,LU0307458413,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,32731297.617,,,LU0326391785,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,90456579.521,,,LU1259264361,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,17733486.352,,,LU1987065825,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,486527737.227,,,LU0865489503,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,19631542.784,,,LU1105988155,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,285011557.171,,,LU0911025798,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,296458.69,,,LU0307459817,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,2063347.359,,,LU1156285345,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,9409772.607,,,LU0354059684,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,886046.613,,,LU0338455024,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,486527737.227,,,LU0149984626,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,17733486.352,,,LU1857766460,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,14434501.81,,,LU1235131262,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,5220983.037,,,LU0640798244,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,3037175.067,,,LU0801102517,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,22664715.253,,,LU2092896955,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,1647106.655,,,LU0315181726,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,14434501.81,,,LU1654336962,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,14434501.81,,,LU1558648777,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,90456579.521,,,LU1245841918,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,90456579.521,,,LU1156285857,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,285011557.171,,,LU0154355936,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,6231131.33,,,LU1105988742,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,285011557.171,,,LU1259265251,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,19631542.784,,,LU0307458686,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,19631542.784,,,LU1105988072,,20200714,ESI GAA,BNYE
