TAG,VALUE,CLIENT_ID,CUSIP,ISIN,SEDOL,EFFECTIVE_DATE,PURPOSE,SOURCE
ESI_ShOS_SICAV,285011557.171,,,LU1600975749,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,127253887.85,,,LU0845998672,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,252648244.506,,,LU0865489172,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,32731297.617,,,LU0245278675,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,19631542.784,,,LU1105988155,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,64475052.678,,,LU1027913638,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,51109560.656,,,LU0212039639,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,7447619.871,,,LU0801102780,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,77886460.947,,,LU1558648348,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,103386043.316,,,LU0560538919,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,11210692.324,,,LU0205653735,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,90456579.521,,,LU1191118543,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,252648244.506,,,LU0865487473,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,285011557.171,,,LU0154356231,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,45076289.087,,,LU0679116870,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,3584963.285,,,LU0259732245,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,486527737.227,,,LU0995084182,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,19631542.784,,,LU0688581437,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,64475052.678,,,LU0801102608,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,3584963.285,,,LU0229867592,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,2063347.359,,,LU1156285345,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,425895546.518,,,LU0588547272,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,9409772.607,,,LU1591631210,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,8000819.57,,,LU1707683964,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,252648244.506,,,LU0965089138,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,301624.135,,,LU0307460237,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,252648244.506,,,LU0965089054,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,14434501.81,,,LU0354059841,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,4147851.928,,,LU1607208169,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,252648244.506,,,LU0911026093,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,18873076.083,,,LU1027914107,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,252648244.506,,,LU0806289350,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,45076289.087,,,LU0756522594,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,6231131.33,,,LU1105988668,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,6231131.33,,,LU0228367735,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,267856070.383,,,LU1410579525,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,32731297.617,,,LU1202085277,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,45076289.087,,,LU0756522248,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,14434501.81,,,LU0865491319,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,45076289.087,,,LU1987066120,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,14434501.81,,,LU1235131692,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,90456579.521,,,LU1291407556,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,19631542.784,,,LU1105988072,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,33697209.199,,,LU1115378108,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,22164265.978,,,LU0801102350,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,103386043.316,,,LU0238923246,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,3879218.023,,,LU0329411093,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,5000050,,,LU1981816686,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,90456579.521,,,LU1259264361,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,36331945.507,,,LU1430594728,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,5920122.389,,,LU0865491236,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,64475052.678,,,LU0588545730,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,5220983.037,,,LU0640798244,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,486527737.227,,,LU0795476117,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,18873076.083,,,LU0170899867,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,252648244.506,,,LU0588546894,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,19631542.784,,,LU1105988239,,${MAX_DATE},ESI GAA,BNYE
