AMOUNT,CCY,FUND,STMTDATE,TRANTYPE,SECDESC,SECID,SECIDTYPE,TRANSACTIONREF
4032,EUR,TT565,${SYSDATE_MINUS_1},OPENBAL,TEST5,,,OPENING TRAN 1
234,EUR,TT565,${SYSDATE_MINUS_1},BNK,TEST5,ID3,ISIN,
750,EUR,TT565,${SYSDATE_MINUS_1},BNK,TEST5,ID3,ISIN,
-564,EUR,TT565,${SYSDATE_MINUS_1},BRF,TEST5,ID3,ISIN,
4452,EUR,TT565,${SYSDATE_MINUS_1},CLOSEBAL,TEST5,ID3,ISIN,CLOSING TRAN 1
4032.235235,AUD,TT565,${SYSDATE_MINUS_1},OPENBAL,TEST5,,,OPENING TRAN 1
234,AUD,TT565,${SYSDATE_MINUS_1},BNK,TEST5,ID3,ISIN,
750,AUD,TT565,${SYSDATE_MINUS_1},BNK,TEST5,ID3,ISIN,
-564,AUD,TT565,${SYSDATE_MINUS_1},BRF,TEST5,ID3,ISIN,
4452.235235,AUD,TT565,${SYSDATE_MINUS_1},CLOSEBAL,TEST5,ID3,ISIN,CLOSING TRAN 1
