AMOUNT,CCY,FUND,STMTDATE,TRANTYPE,SECDESC,SECID,SECIDTYPE,TRANSACTIONREF
4032.23524,AUD,${PORTFOLIO_NAME},${SYSDATE_MINUS_1},OPENBAL,TEST5,,,OPENING TRAN 1
234,AUD,${PORTFOLIO_NAME},${SYSDATE_MINUS_1},BNK,TEST5,ID3,ISIN,
750,AUD,${PORTFOLIO_NAME},${SYSDATE_MINUS_1},BNK,TEST5,ID3,ISIN,
-564,AUD,${PORTFOLIO_NAME},${SYSDATE_MINUS_1},BRF,TEST5,ID3,ISIN,
4452.23524,AUD,${PORTFOLIO_NAME},${SYSDATE_MINUS_1},CLOSEBAL,TEST5,ID3,ISIN,CLOSING TRAN 1
4032,EUR,${PORTFOLIO_NAME},${SYSDATE_MINUS_1},OPENBAL,TEST5,,,OPENING TRAN 1
234,EUR,${PORTFOLIO_NAME},${SYSDATE_MINUS_1},BNK,TEST5,ID3,ISIN,
750,EUR,${PORTFOLIO_NAME},${SYSDATE_MINUS_1},BNK,TEST5,ID3,ISIN,
-564,EUR,${PORTFOLIO_NAME},${SYSDATE_MINUS_1},BRF,TEST5,ID3,ISIN,
4452,EUR,${PORTFOLIO_NAME},${SYSDATE_MINUS_1},CLOSEBAL,TEST5,ID3,ISIN,CLOSING TRAN 1
4033.3,ZAR,${PORTFOLIO_NAME},${SYSDATE_MINUS_1},OPENBAL,TEST5,,,OPENING TRAN 1
235,ZAR,${PORTFOLIO_NAME},${SYSDATE_MINUS_1},BNK,TEST5,ID3,ISIN,
751,ZAR,${PORTFOLIO_NAME},${SYSDATE_MINUS_1},BNK,TEST5,ID3,ISIN,
-565,ZAR,${PORTFOLIO_NAME},${SYSDATE_MINUS_1},BRF,TEST5,ID3,ISIN,
4454.3,ZAR,${PORTFOLIO_NAME},${SYSDATE_MINUS_1},CLOSEBAL,TEST5,ID3,ISIN,CLOSING TRAN 1
