AMOUNT,CCY,FUND,STMTDATE,TRANTYPE,SECDESC,SECID,SECIDTYPE,TRANSACTIONREF
0,AUD,${PORTFOLIO_NAME},${SYSDATE_MINUS_1},OPENBAL,SYSTEMPOSTING,,,
4452,AUD,${PORTFOLIO_NAME},${SYSDATE_MINUS_1},BULKPOSTING,SYSTEMPOSTING,,,
4452,AUD,${PORTFOLIO_NAME},${SYSDATE_MINUS_1},CLOSEBAL,TEST5,ID3,ISIN,CLOSING TRAN 1
0,CNY,${PORTFOLIO_NAME},${SYSDATE_MINUS_1},OPENBAL,SYSTEMPOSTING,,,
4455,CNY,${PORTFOLIO_NAME},${SYSDATE_MINUS_1},BULKPOSTING,SYSTEMPOSTING,,,
4455,CNY,${PORTFOLIO_NAME},${SYSDATE_MINUS_1},CLOSEBAL,TEST5,ID3,ISIN,CLOSING TRAN 1
0,TWD,${PORTFOLIO_NAME},${SYSDATE_MINUS_1},OPENBAL,SYSTEMPOSTING,,,
4456,TWD,${PORTFOLIO_NAME},${SYSDATE_MINUS_1},BULKPOSTING,SYSTEMPOSTING,,,
4456,TWD,${PORTFOLIO_NAME},${SYSDATE_MINUS_1},CLOSEBAL,TEST5,ID3,ISIN,CLOSING TRAN 1
0,USD,${PORTFOLIO_NAME},${SYSDATE_MINUS_1},OPENBAL,SYSTEMPOSTING,,,
4453,USD,${PORTFOLIO_NAME},${SYSDATE_MINUS_1},BULKPOSTING,SYSTEMPOSTING,,,
4453,USD,${PORTFOLIO_NAME},${SYSDATE_MINUS_1},CLOSEBAL,TEST5,ID3,ISIN,CLOSING TRAN 1
0,ZAR,${PORTFOLIO_NAME},${SYSDATE_MINUS_1},OPENBAL,SYSTEMPOSTING,,,
4454,ZAR,${PORTFOLIO_NAME},${SYSDATE_MINUS_1},BULKPOSTING,SYSTEMPOSTING,,,
4454,ZAR,${PORTFOLIO_NAME},${SYSDATE_MINUS_1},CLOSEBAL,TEST5,ID3,ISIN,CLOSING TRAN 1
