AMOUNT,CCY,FUND,STMTDATE,TRANTYPE,SECDESC,SECID,SECIDTYPE,TRANSACTIONREF
3612,EUR,${PORTFOLIO_NAME},${SYSDATE_MINUS_1},OPENBAL,SYSTEMPOSTING,,,
234,EUR,${PORTFOLIO_NAME},${SYSDATE_MINUS_1},BNK,TEST5,ID3,ISIN,
750,EUR,${PORTFOLIO_NAME},${SYSDATE_MINUS_1},BNK,TEST5,ID3,ISIN,
-564,EUR,${PORTFOLIO_NAME},${SYSDATE_MINUS_1},BRF,TEST5,,,TRAN 1
4452,EUR,${PORTFOLIO_NAME},${SYSDATE_MINUS_1},CLOSEBAL,TEST5,ID3,ISIN,CLOSING TRAN 1
3612,USD,${PORTFOLIO_NAME},${SYSDATE_MINUS_1},OPENBAL,SYSTEMPOSTING,,,
234,USD,${PORTFOLIO_NAME},${SYSDATE_MINUS_1},BNK,TEST5,ID3,ISIN,
750,USD,${PORTFOLIO_NAME},${SYSDATE_MINUS_1},BNK,TEST5,ID3,ISIN,
-564,USD,${PORTFOLIO_NAME},${SYSDATE_MINUS_1},BRF,TEST5,,,TRAN 1
4452,USD,${PORTFOLIO_NAME},${SYSDATE_MINUS_1},CLOSEBAL,TEST5,ID3,ISIN,CLOSING TRAN 1
