AMOUNT,CCY,FUND,STMTDATE,TRANTYPE,SECDESC,SECID,SECIDTYPE,TRANSACTIONREF
0,EUR,PRU_FM_FI_PIF-HIG,${SYSDATE_MINUS_2},OPENBAL,SYSTEMPOSTING,,,
3333,EUR,PRU_FM_FI_PIF-HIG,${SYSDATE_MINUS_2},BULKPOSTING,SYSTEMPOSTING,,,
3333,EUR,PRU_FM_FI_PIF-HIG,${SYSDATE_MINUS_2},CLOSEBAL,TEST5,ID3,ISIN,CLOSING TRAN 1
10,GBP,PRU_FM_FI_PIF-HIG,${SYSDATE_MINUS_2},OPENBAL,TEST1,ID1,ACUS,OPENING TRAN 1
90,GBP,PRU_FM_FI_PIF-HIG,${SYSDATE_MINUS_2},BNK,TEST1,ID2,GB,DAILY TRAN 1
100,GBP,PRU_FM_FI_PIF-HIG,${SYSDATE_MINUS_2},CLOSEBAL,TEST1,ID3,XX,CLOSING TRAN 1
3333,EUR,PRU_FM_FI_PIF-HIG,${SYSDATE_MINUS_1},OPENBAL,SYSTEMPOSTING,,,
-2000,EUR,PRU_FM_FI_PIF-HIG,${SYSDATE_MINUS_1},BULKPOSTING,SYSTEMPOSTING,,,
1333,EUR,PRU_FM_FI_PIF-HIG,${SYSDATE_MINUS_1},CLOSEBAL,TEST5,ID3,ISIN,CLOSING TRAN 1
100,GBP,PRU_FM_FI_PIF-HIG,${SYSDATE_MINUS_1},OPENBAL,TEST2,ID1,ISIN,OPENING TRAN 1
501,GBP,PRU_FM_FI_PIF-HIG,${SYSDATE_MINUS_1},BNK,TEST2,ID2,ISIN,DAILY TRAN 1
601,GBP,PRU_FM_FI_PIF-HIG,${SYSDATE_MINUS_1},CLOSEBAL,TEST2,ID3,ISIN,CLOSING TRAN 1
0,SGD,PRU_FM_FI_PIF-HIG,${SYSDATE_MINUS_1},OPENBAL,SYSTEMPOSTING,,,
6000,SGD,PRU_FM_FI_PIF-HIG,${SYSDATE_MINUS_1},BULKPOSTING,SYSTEMPOSTING,,,
6000,SGD,PRU_FM_FI_PIF-HIG,${SYSDATE_MINUS_1},CLOSEBAL,TEST4,ID3,ISIN,CLOSING TRAN 1
7000,USD,PRU_FM_FI_PIF-HIG,${SYSDATE_MINUS_1},OPENBAL,SYSTEMPOSTING,,,
3000,USD,PRU_FM_FI_PIF-HIG,${SYSDATE_MINUS_1},BNK,TEST3,ID2,ISIN,DAILY TRAN 1
10000,USD,PRU_FM_FI_PIF-HIG,${SYSDATE_MINUS_1},CLOSEBAL,,ID3,ISIN,CLOSING TRAN 1
