pno,ename,holiday,name
DFO02,Eastspring Investments India Fund TWD,20210803,星期六
DFO02,Eastspring Investments India Fund TWD,20210804,星期日
DFO02,Eastspring Investments India Fund TWD,20210809,颱風假
DFO02,Eastspring Investments India Fund TWD,20210810,星期六
DFO02,Eastspring Investments India Fund TWD,20210811,星期日
DFO02,Eastspring Investments India Fund TWD,20210812,Id-ul-zuha
DFO02,Eastspring Investments India Fund TWD,20210815,Independence Day
DFO02,Eastspring Investments India Fund TWD,20210817,星期六
DFO02,Eastspring Investments India Fund TWD,20210818,星期日
DFO02,Eastspring Investments India Fund TWD,20210824,星期六
DFO02,Eastspring Investments India Fund TWD,20210825,星期日
DFO02,Eastspring Investments India Fund TWD,20210831,星期六
TEST,Eastspring Investments India Fund TWD,20210831,星期六
TEST,Eastspring Investments India Fund TWD,20210801,星期六
DDM01,Eastspring Investments Well Pool Money Market Fund TWD,20201212,星期六
DDM01,Eastspring Investments Well Pool Money Market Fund TWD,20201213,星期日
DDM01,Eastspring Investments Well Pool Money Market Fund TWD,20201219,星期六
DDM01,Eastspring Investments Well Pool Money Market Fund TWD,20201220,星期日
DDM01,Eastspring Investments Well Pool Money Market Fund TWD,20201226,星期六
DDM01,Eastspring Investments Well Pool Money Market Fund TWD,20201227,星期日
DDO03,Eastspring Investments High Technology Fund TWD,20201101,星期日
DDO03,Eastspring Investments High Technology Fund TWD,20201107,星期六
DDO03,Eastspring Investments High Technology Fund TWD,20201108,星期日
DDO03,Eastspring Investments High Technology Fund TWD,20201114,星期六
DDO03,Eastspring Investments High Technology Fund TWD,20201115,星期日
DDO03,Eastspring Investments High Technology Fund TWD,20201121,星期六
