TRANSACTION,PORTFOLIO,QUANTITY,PRICE,TRADE_DATE,SECURITY.ALADDIN_SEC_ID,SETTLE_DATE,EX_BROKER,EX_DESK_TYPE,CONFIRMED_WITH,DELIVERY,SETTLEMENT_INSTRUCTION,CONFIRMED_BY,TRADER,DELIVER_FREE,BLOCK_ID,EXT_ID1
SELL,TSTTT56_TWD,10000000,100,${SYSDATEMINUS_1},BPM2N6WQ5,${SYSDATEMINUS_1},DUMMY,GEN,AUTO,No Settlement,N/A,AUTO,AUTO,Y,1,${SYSDATEMINUS_1}000000-1
BUY,TSTTT56_TWD,175068967,100,${SYSDATEMINUS_2},BPM2N6WQ5,${SYSDATEMINUS_2},DUMMY,GEN,AUTO,No Settlement,N/A,AUTO,AUTO,Y,2,${SYSDATEMINUS_2}000000-2
SELL,TSTTT56_USD,10000000,100,${SYSDATEMINUS_1},BPM2N6VQ6,${SYSDATEMINUS_1},DUMMY,GEN,AUTO,No Settlement,N/A,AUTO,AUTO,Y,3,${SYSDATEMINUS_1}000000-3
BUY,TSTTT56_USD,175068967,100,${SYSDATEMINUS_2},BPM2N6VQ6,${SYSDATEMINUS_2},DUMMY,GEN,AUTO,No Settlement,N/A,AUTO,AUTO,Y,4,${SYSDATEMINUS_2}000000-4
SELL,TSTTT56_CNH,10000000,100,${SYSDATEMINUS_1},BPM2N6VU7,${SYSDATEMINUS_1},DUMMY,GEN,AUTO,No Settlement,N/A,AUTO,AUTO,Y,5,${SYSDATEMINUS_1}000000-5
BUY,TSTTT56_CNH,175068967,100,${SYSDATEMINUS_2},BPM2N6VU7,${SYSDATEMINUS_2},DUMMY,GEN,AUTO,No Settlement,N/A,AUTO,AUTO,Y,6,${SYSDATEMINUS_2}000000-6
SELL,TSTTT56_AUD,10000000,100,${SYSDATEMINUS_1},BPM2N6VX1,${SYSDATEMINUS_1},DUMMY,GEN,AUTO,No Settlement,N/A,AUTO,AUTO,Y,7,${SYSDATEMINUS_1}000000-7
BUY,TSTTT56_AUD,175068967,100,${SYSDATEMINUS_2},BPM2N6VX1,${SYSDATEMINUS_2},DUMMY,GEN,AUTO,No Settlement,N/A,AUTO,AUTO,Y,8,${SYSDATEMINUS_2}000000-8
SELL,TSTTT56_ZAR,10000000,100,${SYSDATEMINUS_1},BPM2N6WB8,${SYSDATEMINUS_1},DUMMY,GEN,AUTO,No Settlement,N/A,AUTO,AUTO,Y,9,${SYSDATEMINUS_1}000000-9
BUY,TSTTT56_ZAR,175068967,100,${SYSDATEMINUS_2},BPM2N6WB8,${SYSDATEMINUS_2},DUMMY,GEN,AUTO,No Settlement,N/A,AUTO,AUTO,Y,10,${SYSDATEMINUS_2}000000-10
SELL,TSTTT56_NZD,10000000,100,${SYSDATEMINUS_1},BPM2N6WS1,${SYSDATEMINUS_1},DUMMY,GEN,AUTO,No Settlement,N/A,AUTO,AUTO,Y,11,${SYSDATEMINUS_1}000000-11
BUY,TSTTT56_NZD,175068967,100,${SYSDATEMINUS_2},BPM2N6WS1,${SYSDATEMINUS_2},DUMMY,GEN,AUTO,No Settlement,N/A,AUTO,AUTO,Y,12,${SYSDATEMINUS_2}000000-12
