TAG,VALUE,CLIENT_ID,CUSIP,ISIN,SEDOL,EFFECTIVE_DATE,PURPOSE,SOURCE
ESI_TOT_EQ_A,417365,ESL1621928,Y1662W117,HK0883013259,B00G0S5,,ESI,Bloomberg
ESI_TOT_EQ_S,417365,ESL1621928,Y1662W117,HK0883013259,B00G0S5,,ESI,Bloomberg
ESI_TOT_EQ_A,705308,ESL7801184,Y06988102,CNE100000205,B0B8Z29,,ESI,Bloomberg
ESI_TOT_EQ_S,705308,ESL7801184,Y06988102,CNE100000205,B0B8Z29,,ESI,Bloomberg
ESI_TOT_EQ_Q,725882,ESL7801184,Y06988102,CNE100000205,B0B8Z29,,ESI,Bloomberg
ESI_TOT_EQ_A,189326,ESL7386432,G87986AL2,XS1453462076,BD039C4,,ESI,Bloomberg
ESI_TOT_EQ_S,189326,ESL7386432,G87986AL2,XS1453462076,BD039C4,,ESI,Bloomberg
ESI_TOT_EQ_A,380983.05,ESL6908891,,TH0015010000,6889924,,ESI,Bloomberg
ESI_TOT_EQ_S,380983.05,ESL6908891,,TH0015010000,6889924,,ESI,Bloomberg
ESI_TOT_EQ_Q,392396.77,ESL6908891,,TH0015010000,6889924,,ESI,Bloomberg
