CDE,DECDE
TRD::+,BUY
TRD::-,SELL
TRD:O:+,MONEYOUT
TRD:I:-,MONEYIN
TRD:N:+,LEND
TRD:W:-,BORR
ALLC::+,ALLOC BUY
ALLC::-,ALLOC SELL
ROLL::+,REV ROLL
ROLL::-,ROLL
ISSU::-,ISSUE
CMAT::,CMAT
CMAT::-,CMAT-
CMAT::+,CMAT+
COLL::,COLL
REP::+,REPO
RRP::-,REV REPO
BB::+,BB
CPLG:R:+,CRCV
CTRD:L:-,LOAN
CTRD:L:+,LOAN RETURN
CPLG::-,CPLG
MAT:C:-,CALL
MAT:C:+,RTRCALL
MAT:P:-,PUT
MAT:P:+,RTRPUT
MAT:M:-,MAT
MAT:M:+,RTRMAT
MAT:S:-,SINK
MAT:S:+,RTRSINK
MAT:E:+,EXCHIN
MAT:E:-,EXCHOUT
MAT:D:+,DRAWUP
MAT:D:-,DRAWDN
MAT:T:+,TENDER+
MAT:T:-,TENDER-
MAT:L:,SPLIT
MAT:F:,SPINOFF
MAT:F:-,SPINOFF-
MAT:F:+,SPINOFF+
MAT:V:,DIVIDEND
MAT:V:-,DIVIDEND-
MAT:V:+,DIVIDEND+
MAT:B:,BUYOUT
MAT:G:,MERGER
MAT:G:-,MERGER-
MAT:G:+,MERGER+
TRD:S:-,SELLOPEN
TRD:T:-,SELLSHORT
TRD:S:+,BUYCLOSE
MAT:X:+,ASSIGN
MAT:X:-,EXERCISE
MAT:R:,EXPIRE
MAT:R:-,EXPIRE-
MAT:R:+,EXPIRE+
MAT:U:,NETOUT
MAT:K:,KNOCKOUT
ROLL:S:+,BUYSELL
ROLL:S:-,SELLBUY
MAT::+,MAT+
MAT::-,MAT-
TRD:E:+,EXERBUY
TRD:E:-,EXERSELL
MAT:O:-,JRNL-
MAT:O:+,JRNL+
MAT:A:+,ASSETIN
MAT:A:-,ASSETOUT
TRD:P:-,PAYFIX INIT
TRD:P:+,RCVFIX UNWIND
TRD:R:+,RCVFIX INIT
TRD:R:-,PAYFIX UNWIND
MAT:W:-,PAYDN
TRD:X:+,XIN
TRD:X:-,XOUT
TRD:C:-,BUYPROT INIT
TRD:C:+,SELLPROT UNWIND
TRD:D:+,SELLPROT INIT
TRD:D:-,BUYPROT UNWIND
TRD:A:+,RCVBASE INIT
TRD:A:-,PAYBASE UNWIND
TRD:B:-,PAYBASE INIT
TRD:B:+,RCVBASE UNWIND
TRD:Y:-,PAYPFL INIT
TRD:Y:+,RECPFL UNWIND
TRD:Z:+,RECPFL INIT
TRD:Z:-,PAYPFL UNWIND
TRD:F:+,INIT
TRD:F:-,UNWIND
CTRD:P:-,COUT
CTRD:P:+,COUT RETURN
MAT:J:-,VALADJ-
MAT:J:+,VALADJ+
CTRD:R:+,CIN
CTRD:R:-,CIN RETURN
MAT:L:-,SPLIT-
COLL::-,COLL-
