FUND,HSBC Transaction Type,Date,HSBC Deal Number,HSBC Portfolio identifier,recsec_,HSBC seq1_,type_,purdate_,value_date_,settle_date_,days_,Mat_Date_,bno_,bno_name_,SNO_,SNO_NAME_,parval_,purcost_ ,rate_,interest_,tax_,comm_,total_,BNDTP_,cur_,PROMISE_,PROMISE_NAME_,GUAR_,GUAR_NAME_,ISSUE_,ISSUE_NAME _,BANK_,ACCNO_,CUSTODY_,SEQ2_,SETTLE_TP_,ISIN_,SEDOL_,CUSIP_,RIC_,WPK_,TICKER_,Scode
A0007,C83,20190220,201902200000001,A0007TW-MAIN-SITCA-1-HSBC,1,2019022008,1,20190220,20190220,20190220,1,20190221,TEST04744,CITIGROUP GLOBAL MARKETS LIMITED_TEST04744,047444,SECC47440,20005000,245000000,0.45,247,0,,245000247,CBRP,TWD,,,,,,,,,,,,,,,,,,SECB47442
A0007,C83,20190220,201902200000002,A0007TW-MAIN-SITCA-1-HSBC,1,2019022008,1,20190220,20190220,20190220,1,20190221,TEST04744,CITIGROUP GLOBAL MARKETS LIMITED_TEST04744,047444,SECC47440,20005000,245000000,0.45,247,0,,245000247,CBRP,TWD,,,,,,,,,,,,,,,,,,SECB47442
A0007,C83,20190220,201902200000003,A0007TW-MAIN-SITCA-1-HSBC,1,2019022008,1,20190220,20190220,20190220,1,20190221,TEST04744,CITIGROUP GLOBAL MARKETS LIMITED_TEST04744,047444,SECC47440,20005000,245000000,0.45,247,0,,245000247,CBRP,TWD,,,,,,,,,,,,,,,,,,SECB47442
A0007,C83,20190220,201902200000004,A0007TW-MAIN-SITCA-1-HSBC,1,2019022008,1,20190220,20190220,20190220,1,20190221,TEST04744,CITIGROUP GLOBAL MARKETS LIMITED_TEST04744,047444,SECC47440,20005000,245000000,0.45,247,0,,245000247,CBRP,TWD,,,,,,,,,,,,,,,,,,SECB47442
A0007,C83,20190114,201901140000001,A0007TW-MAIN-SITCA-1-HSBC,1,20190114304,1,20190114,20190114,20190114,345,20191225,TEST04744,CITIGROUP GLOBAL MARKETS LIMITED_TEST04744,TEST04744,CAPITAL GLO BIOTECH FUND-TWD,1000,14001.9,0,-13000,0,,1001.9,CP2,TWD,,,,,,,,,,,,,,,,,,TEST04744
A0007,C83,20190114,201901140000002,A0007TW-MAIN-SITCA-1-HSBC,1,20190114304,1,20190114,20190114,20190114,345,20191225,TEST04744,CITIGROUP GLOBAL MARKETS LIMITED_TEST04744,TEST04744,CAPITAL GLO BIOTECH FUND-TWD,1000,14001.9,0,-13000,0,,1001.9,CP2,TWD,,,,,,,,,,,,,,,,,,TEST04744
A0007,C83,20190114,201901140000003,A0007TW-MAIN-SITCA-1-HSBC,1,20190114304,1,20190114,20190114,20190114,345,20191225,TEST04744,CITIGROUP GLOBAL MARKETS LIMITED_TEST04744,TEST04744,CAPITAL GLO BIOTECH FUND-TWD,1000,14001.9,0,-13000,0,,1001.9,CP2,TWD,,,,,,,,,,,,,,,,,,TEST04744
A0007,C83,20190114,201901140000004,A0007TW-MAIN-SITCA-1-HSBC,1,20190114304,1,20190114,20190114,20190114,345,20191225,TEST04744,CITIGROUP GLOBAL MARKETS LIMITED_TEST04744,TEST04744,CAPITAL GLO BIOTECH FUND-TWD,1000,14001.9,0,-13000,0,,1001.9,CP2,TWD,,,,,,,,,,,,,,,,,,TEST04744
A0007,C83,20190507,201905070000001,A0007TW-MAIN-SITCA-1-HSBC,1,20190507303,1,20190507,20190507,20190507,232,20191225,TEST04744,CITIGROUP GLOBAL MARKETS LIMITED_TEST04744,TEST04744,CAPITAL GLO BIOTECH FUND-TWD,100000000,99951530,0.59000431,43290,0,,99994820,CP2,TWD,,,,,,,,,,,,,,,,,,TEST04744
A0007,C83,20190507,201905070000002,A0007TW-MAIN-SITCA-1-HSBC,1,20190507303,1,20190507,20190507,20190507,232,20191225,TEST04744,CITIGROUP GLOBAL MARKETS LIMITED_TEST04744,TEST04744,CAPITAL GLO BIOTECH FUND-TWD,100000000,99951530,0.59000431,43290,0,,99994820,CP2,TWD,,,,,,,,,,,,,,,,,,TEST04744
A0007,C83,20190507,201905070000003,A0007TW-MAIN-SITCA-1-HSBC,1,20190507303,1,20190507,20190507,20190507,232,20191225,TEST04744,CITIGROUP GLOBAL MARKETS LIMITED_TEST04744,TEST04744,CAPITAL GLO BIOTECH FUND-TWD,100000000,99951530,0.59000431,43290,0,,99994820,CP2,TWD,,,,,,,,,,,,,,,,,,TEST04744
A0007,C83,20190507,201905070000004,A0007TW-MAIN-SITCA-1-HSBC,1,20190507303,1,20190507,20190507,20190507,232,20191225,TEST04744,CITIGROUP GLOBAL MARKETS LIMITED_TEST04744,TEST04744,CAPITAL GLO BIOTECH FUND-TWD,100000000,99951530,0.59000431,43290,0,,99994820,CP2,TWD,,,,,,,,,,,,,,,,,,TEST04744
A0007,C83,20190220,201902200000001,A0007TW-MAIN-SITCA-1-HSBC,1,2019022005,1,20190220,20190220,20190220,1,20190221,TEST04744,CITIGROUP GLOBAL MARKETS LIMITED_TEST04744,047444,SECC47440,29000000,100000000,0.45,247,0,,100000247,CBRP,TWD,,,,,,,,,,,,,,,,,,SECB47442
A0007,C83,20190220,201902200000002,A0007TW-MAIN-SITCA-1-HSBC,1,2019022005,1,20190220,20190220,20190220,1,20190221,TEST04744,CITIGROUP GLOBAL MARKETS LIMITED_TEST04744,047444,SECC47440,29000000,100000000,0.45,247,0,,100000247,CBRP,TWD,,,,,,,,,,,,,,,,,,SECB47442
A0007,C83,20190220,201902200000003,A0007TW-MAIN-SITCA-1-HSBC,1,2019022005,1,20190220,20190220,20190220,1,20190221,TEST04744,CITIGROUP GLOBAL MARKETS LIMITED_TEST04744,047444,SECC47440,29000000,100000000,0.45,247,0,,100000247,CBRP,TWD,,,,,,,,,,,,,,,,,,SECB47442
A0007,C83,20190220,201902200000004,A0007TW-MAIN-SITCA-1-HSBC,1,2019022005,1,20190220,20190220,20190220,1,20190221,TEST04744,CITIGROUP GLOBAL MARKETS LIMITED_TEST04744,047444,SECC47440,29000000,100000000,0.45,247,0,,100000247,CBRP,TWD,,,,,,,,,,,,,,,,,,SECB47442
