ID_CTXT_TYP,ISS_ID,TRDNG_CURR_CDE,ISS_USAGE_TYP,DATA_STAT_TYP,DATA_SRC_ID,GLOBAL_UNIQ_IND,LAST_CHG_USR_ID
TICKER,2330,TWD,385530,ACTIVE,EIS,N,EIS_RDM_DMP_EOD_SECURITY
RDMID,385530,TWD,,ACTIVE,EIS,N,EIS_RDM_DMP_EOD_SECURITY
BBCPTICK,2330 TT,,,ACTIVE,BRS,N,EIS_BRS_DMP_SECURITY
CINS,Y84629107,,,ACTIVE,BRS,Y,EIS_BRS_DMP_SECURITY
RIC,2330.TW,,2330.TW,ACTIVE,BRS,N,EIS_BRS_DMP_SECURITY
SEDOL,6889106,,6889106,ACTIVE,BRS,N,EIS_BRS_DMP_SECURITY
BCUSIP,S68891068,,,ACTIVE,BRS,N,EIS_BRS_DMP_SECURITY
ISIN,TW0002330008,,,ACTIVE,BRS,Y,EIS_BRS_DMP_SECURITY
TICKER,2330,,S68891068,ACTIVE,BRS,N,EIS_BRS_DMP_SECURITY
BNPLSTID,MD_146961,,,,BNP,N,EIS_BNP_DMP_SECURITY
BNPEXTICK,2330,,2330,ACTIVE,BNP,N,EIS_BNP_DMP_SECURITY
BNP_BBGLOBAL,BBG000BN2HR7,,BBG000BN2HR7,ACTIVE,BNP,N,EIS_BNP_DMP_SECURITY
HIPSECCDE,2330.TT,,,ACTIVE,BNP,N,EIS_BNP_DMP_SECURITY
TICKER,2330,,MD_146961,ACTIVE,BNP,N,EIS_BNP_DMP_SECURITY
